ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene23	0.0587578	0.0821409	0.1075907	0.1274441	0.0751442	0.0728055	0.0994171	0.0875941	0.0839721	0.0926542	0.0949170	0.0605619	0.1008537	0.1376948	0.1518293	0.1067865	0.0883928	0.1155845	0.1174117	0.1390893	0.0950354	0.1683669	0.0798473	0.0746257	0.0725540	0.0898564	0.1190447	0.0657827	0.0692177	0.0772527	0.1334978	0.1172380	0.0918470	0.0669072	0.1194800	0.0659563	0.1169387	0.0939465	0.1716884	0.1668109	0.1867625	0.2752726	0.3088686	0.4552352	0.5269323	0.6290905	0.7988052	0.8338266	0.8505189	0.9900000	0.9761200	0.9833513	0.9413428	0.8439462	0.7936129	0.6277709	0.5094815	0.3622103	0.3565353	0.2425920	0.2177144	0.1204897	0.1930392	0.1061157	0.0931341	0.1187853	0.0862089	0.0969148	0.1658770	0.0737774	0.1280826	0.1127557	0.1213126	0.1312415	0.0628026	0.0970779	0.0945599	0.0874402	0.1049530	0.1560845	0.0726512	0.1185550	0.0538589	0.0920599	0.1202133	0.1098036	0.0900595	0.0974862	0.1008694	0.0942433	0.1058067	0.0426465	0.0759702	0.0825409	0.0837692	0.1179097	0.0848987	0.1357440	0.1772919	0.1113969
Gene24	0.1171652	0.0249763	0.1466999	0.0312452	0.0634010	0.1328862	0.0505581	0.0905680	0.0158350	0.0139905	0.1263165	0.0707531	0.0383718	0.0891064	0.1652473	0.1437319	0.0717793	0.0310536	0.0992546	0.0832023	0.0826875	0.0092587	0.0996844	0.0538361	0.0362613	0.0988129	0.1271896	0.1618434	0.1265554	0.0832090	0.1175184	0.0412862	0.1127704	0.0712499	0.0901402	0.1329329	0.0904471	0.0925341	0.1299036	0.0374536	0.1407143	0.0284144	0.0582723	0.0605432	0.0543236	0.0793911	0.0562264	0.0890412	0.0232402	0.1065386	0.1078843	0.1217448	0.1118708	0.0222882	0.0728062	0.0585919	0.1205457	0.0447243	0.0405569	0.1113417	0.1423870	0.0803997	0.0294034	0.0215393	0.0801613	0.1000807	0.1160300	0.1058766	0.1319102	0.1425790	0.0241756	0.1203390	0.0158833	0.0389659	0.1048380	0.0719874	0.1389515	0.1350632	0.0873423	0.0785167	0.1082687	0.0662046	0.1275834	0.0468832	0.0956367	0.1176823	0.1068605	0.1183369	0.0289285	0.1172705	0.0922263	0.0521505	0.1378931	0.0379528	0.1193064	0.1367720	0.0883354	0.0844823	0.0301524	0.0973700
Gene25	0.3147878	0.6718827	0.7554273	0.7378336	0.1927423	0.2923647	0.7417055	0.3884463	0.2072113	0.5013892	0.5649076	0.2145114	0.6810771	0.5618114	0.7217836	0.9411541	0.3711777	0.7090983	0.0900399	0.8501805	0.4983008	0.1870869	0.2828735	0.8051289	0.3798318	0.7166568	0.7392682	0.8068364	0.9344020	0.2050755	0.5743603	0.2907187	0.9282639	0.0771626	0.1715271	0.4524403	0.0572623	0.5217547	0.9277048	0.7179919	0.0495929	0.4091976	0.4008214	0.2536005	0.1533108	0.4683490	0.1454811	0.6614853	0.3645066	0.2006499	0.6390924	0.7875235	0.7365358	0.2892024	0.0367711	0.7333379	0.7842766	0.9036544	0.3279991	0.4263707	0.8179852	0.5452644	0.5875834	0.6298434	0.1859400	0.7978811	0.7482729	0.6102108	0.5022044	0.6980951	0.9031695	0.3146733	0.2796261	0.9287425	0.1383667	0.6392954	0.3568154	0.7903473	0.6002311	0.5582961	0.5769220	0.6364651	0.0471563	0.2305853	0.3926309	0.2609361	0.2386576	0.5745141	0.1958417	0.7939731	0.1521411	0.0701321	0.6536833	0.4663178	0.9426686	0.9155551	0.2141377	0.1853797	0.8324415	0.6792484
Gene26	0.8571245	0.8954125	0.7885285	0.7528120	0.7000000	0.9539218	0.9565839	0.8524869	0.8768026	0.8653375	0.8490201	0.8994941	0.8997053	0.8083584	0.8717087	0.9167898	0.8489309	0.8523228	0.7975412	0.7521739	0.7854672	0.8400912	0.9211932	0.7650794	0.8315974	0.8168219	0.9104691	0.8246094	0.9763966	0.7577123	0.7987441	0.9206042	0.7230840	0.8072224	0.9288540	0.7987849	0.8624198	0.8848717	0.8410011	0.8765435	0.8732892	0.7533272	0.9231621	0.7872481	0.9048120	0.8623146	0.9533030	0.8723274	0.8404249	0.9009458	0.9021629	0.8009373	0.9722540	0.8025948	0.7855647	0.7736905	0.8310910	0.8512168	0.9546995	0.9064860	0.8728304	0.8663238	0.9352008	0.8352502	0.8772152	0.9155224	0.7697421	0.8487523	0.8577678	0.7437141	0.8789140	0.7898883	0.8209770	0.8299420	0.9190099	0.8001408	0.8964788	0.8586626	0.8115770	0.9900000	0.8650472	0.7932810	0.9285801	0.8871927	0.8597547	0.8367972	0.9598649	0.7699512	0.9367417	0.7980297	0.9288958	0.9362326	0.8116858	0.8095676	0.9152511	0.7616325	0.9191257	0.7691785	0.8546229	0.8528079
Gene27	0.1037795	0.1361334	0.1093356	0.1044805	0.0932169	0.0904627	0.0956108	0.0851637	0.0844462	0.0968365	0.0561075	0.0828305	0.1018339	0.0708765	0.0895038	0.1114548	0.1759941	0.0922892	0.0742093	0.0508405	0.1166748	0.1057824	0.0582130	0.1173901	0.1512040	0.1020377	0.1167404	0.1364243	0.0880953	0.0861389	0.0920153	0.0661604	0.1279163	0.1614300	0.0859077	0.0954860	0.1427962	0.1023471	0.1085891	0.1803869	0.2111100	0.2426547	0.3575970	0.3915516	0.5631744	0.6403200	0.7209680	0.8393517	0.9900000	0.9900000	0.9900000	0.9900000	0.9341575	0.8024894	0.7149231	0.6463322	0.5588776	0.4164782	0.3362640	0.2705775	0.2146257	0.1792382	0.2109008	0.1482828	0.1053985	0.0906125	0.1716151	0.1412370	0.0904481	0.0810333	0.1264889	0.1070879	0.0360251	0.0478028	0.0627693	0.1337471	0.1194533	0.0680645	0.1311519	0.0777668	0.0576221	0.0894651	0.0787787	0.1170135	0.1507344	0.0896094	0.1178884	0.0834557	0.0872773	0.0982375	0.0463513	0.1047345	0.0926145	0.1160740	0.1272344	0.0808085	0.0734614	0.1468188	0.0975033	0.0557477
Gene28	0.1270746	0.1486788	0.0921157	0.0954207	0.1279836	0.0915919	0.0830781	0.0986768	0.0838434	0.0725955	0.0876756	0.1534090	0.1006627	0.0828015	0.1457754	0.0476246	0.1755377	0.0751908	0.1253145	0.0726196	0.0893199	0.1064152	0.1531971	0.0604193	0.1059806	0.1268490	0.0915798	0.1200024	0.0565700	0.1051659	0.1414268	0.0627949	0.0821165	0.0260872	0.0935905	0.0441464	0.0859126	0.1510738	0.1013678	0.1944037	0.2406759	0.2581635	0.3232200	0.4053234	0.5045648	0.6627752	0.7155390	0.8574394	0.8695010	0.9808600	0.9900000	0.9900000	0.9191204	0.8300731	0.7069182	0.6697994	0.5701869	0.4488824	0.3609870	0.2155045	0.2438431	0.1670906	0.1429128	0.1490139	0.0741710	0.0899467	0.0914900	0.0656943	0.1055936	0.0697853	0.1321463	0.0751453	0.0619632	0.1117660	0.0737749	0.0962989	0.1008630	0.0819401	0.0638834	0.1021054	0.0619597	0.1081999	0.1342920	0.1479954	0.1061070	0.0901026	0.0772682	0.1094607	0.0767399	0.0990449	0.1401688	0.1200288	0.1491439	0.1480057	0.1452841	0.0943279	0.1139244	0.1086812	0.1019171	0.0498601
Gene29	0.4768437	0.6241643	0.6521811	0.5884151	0.6766336	0.8413868	0.7861652	0.7833176	0.7796285	0.8139643	0.8194801	0.7075395	0.6882466	0.7219261	0.6422672	0.6141226	0.5262081	0.4109076	0.3673857	0.2879251	0.3841712	0.2369442	0.2675306	0.1952323	0.1592332	0.2099341	0.2573325	0.1485626	0.1325956	0.1257921	0.3548509	0.3950465	0.4849526	0.5437522	0.4991570	0.6152705	0.5773265	0.5801453	0.6674211	0.7220064	0.7842836	0.7252516	0.8532817	0.8311806	0.8006840	0.6772928	0.7111326	0.6521463	0.7000057	0.5434751	0.4686348	0.4434749	0.3828443	0.3348851	0.1850659	0.2283646	0.1866172	0.1896373	0.2264256	0.1181151	0.2116957	0.2590619	0.3050345	0.3010909	0.3558167	0.3618096	0.5196244	0.5641014	0.6180771	0.6165786	0.7070469	0.6929665	0.7707054	0.7689324	0.7485591	0.8073208	0.8511678	0.8696583	0.7611393	0.7876092	0.6245115	0.6075755	0.5907659	0.5556485	0.4812118	0.3543887	0.3322301	0.3671665	0.2555025	0.2845843	0.2727164	0.3222954	0.1833541	0.1780220	0.2639001	0.2480003	0.3574263	0.3034377	0.4076532	0.3930182
Gene30	0.4477758	0.5789213	0.6217490	0.6159187	0.6492930	0.7658622	0.7723014	0.7514792	0.7449541	0.8476822	0.8341008	0.7453207	0.7674370	0.7543049	0.6497402	0.4290572	0.5889767	0.4421485	0.5486400	0.4191445	0.3192561	0.3804850	0.2431283	0.2101464	0.2391192	0.1030070	0.2627984	0.1634585	0.3070204	0.3454257	0.3153744	0.3846838	0.4385479	0.4212652	0.5024962	0.6181514	0.6643338	0.7021352	0.7128787	0.7327275	0.8908970	0.7491512	0.8157779	0.8364170	0.7445609	0.7691676	0.5494174	0.6385000	0.5020999	0.5821399	0.5075048	0.5029134	0.3174442	0.4081848	0.2756994	0.1749938	0.2791547	0.2405329	0.1232725	0.1528988	0.1511953	0.2338389	0.1579356	0.4408580	0.3130901	0.4307158	0.5586464	0.4775019	0.6425612	0.6167845	0.6841202	0.7126357	0.7323132	0.8556470	0.8391947	0.8092029	0.7669046	0.7736753	0.7122490	0.5960188	0.6651656	0.6848194	0.5748770	0.5132546	0.4328606	0.2814688	0.3002805	0.3726030	0.2099913	0.3019914	0.1960791	0.1895413	0.2211300	0.2185352	0.2534780	0.1657347	0.3636276	0.3451393	0.4243635	0.3845135
Gene31	0.9860101	0.8598466	0.9028580	0.8481669	0.9089674	0.8473068	0.8663781	0.8974661	0.9194798	0.7489647	0.8322798	0.9032177	0.8441963	0.8081408	0.7735286	0.7871481	0.7871450	0.8009198	0.7786009	0.7626344	0.7780251	0.6264503	0.6509802	0.6756948	0.7365288	0.8256391	0.6192088	0.6158770	0.7727063	0.7411885	0.6041569	0.6491279	0.6064060	0.6594677	0.6079841	0.6204439	0.6980619	0.6826617	0.6445058	0.6711355	0.5678551	0.5616887	0.5629617	0.5746654	0.5106184	0.5522520	0.5784779	0.5216848	0.5019507	0.5241927	0.4453458	0.4884754	0.5082699	0.4660502	0.4626290	0.4824066	0.4983478	0.4151109	0.3693422	0.4231928	0.4826050	0.4373977	0.4260656	0.4137980	0.3262194	0.3966371	0.2842683	0.3045122	0.2845647	0.2381911	0.3172934	0.2764116	0.2745456	0.2899101	0.2732539	0.2841457	0.2185391	0.1877874	0.2392326	0.2502918	0.2794438	0.2420259	0.2275401	0.2714038	0.2323726	0.2831178	0.2777242	0.1990174	0.1640693	0.1946343	0.1693662	0.1980367	0.1142749	0.1663602	0.1199396	0.1245591	0.1692460	0.1572626	0.0837555	0.1471612
Gene32	0.7660219	0.9375767	0.9067152	0.8079111	0.9310283	0.7394273	0.8140538	0.8646263	0.8685230	0.9412126	0.8334541	0.8219047	0.7594799	0.9021714	0.8072529	0.9006542	0.8502618	0.8500214	0.9710379	0.8765453	0.9632142	0.7613882	0.8071955	0.7940997	0.8546530	0.8466925	0.9613579	0.8393078	0.8806161	0.8816851	0.7932644	0.9070268	0.8740993	0.8919689	0.7858111	0.9440745	0.9529029	0.8275004	0.7984994	0.8341236	0.7739790	0.7922518	0.8487242	0.8472838	0.7746869	0.9161887	0.8719957	0.9413992	0.7776033	0.8677615	0.8993141	0.7919217	0.8673765	0.8607058	0.7786908	0.8091981	0.7617745	0.8483182	0.9203086	0.9608514	0.9028576	0.9302308	0.7936392	0.9528978	0.7685652	0.8633506	0.8497261	0.8280402	0.8738440	0.9900000	0.9041787	0.7855806	0.7986963	0.8628906	0.8818963	0.8452182	0.8342410	0.8400187	0.7986489	0.7797463	0.8960751	0.9287669	0.8375087	0.8094050	0.8662358	0.7991204	0.7643690	0.8955893	0.8785219	0.9219781	0.7446301	0.8543904	0.7630753	0.8451609	0.7828212	0.8296322	0.9207390	0.7678952	0.8812979	0.9163162
Gene33	0.1186878	0.0277655	0.0472682	0.1712847	0.0851031	0.1300251	0.1525298	0.0888011	0.1528299	0.1996639	0.1411679	0.2024316	0.2239068	0.1898888	0.1560019	0.1721485	0.3159730	0.2941570	0.2063114	0.2399366	0.2522829	0.1139095	0.2349724	0.3021657	0.3531544	0.2635810	0.3131762	0.3444095	0.4247679	0.3469170	0.3680326	0.3051277	0.2977722	0.4286621	0.3542790	0.3365431	0.2894045	0.4140001	0.4026901	0.3893527	0.3887634	0.4129579	0.4524451	0.5061088	0.4511306	0.4975199	0.4985122	0.4427760	0.4785879	0.6115940	0.4739690	0.5151962	0.5604178	0.5260227	0.5781279	0.6527697	0.5498005	0.5795467	0.5549943	0.5983999	0.5453928	0.5948063	0.6910468	0.6241533	0.6645410	0.5595292	0.6096344	0.6117962	0.5897965	0.6809253	0.5906601	0.6459998	0.6418955	0.6973435	0.6614586	0.6643232	0.7633455	0.6675557	0.7296752	0.7111431	0.7103033	0.7969025	0.8240560	0.7417682	0.7255177	0.8725057	0.6963388	0.7561817	0.9213335	0.7414511	0.8079592	0.8467047	0.8046370	0.8737921	0.8282605	0.8525145	0.9191445	0.8646475	0.9731748	0.8572316
Gene34	0.9809401	0.9025373	0.9742187	0.8979291	0.8812755	0.8188488	0.8575139	0.8426277	0.7571728	0.8166295	0.8297233	0.8248331	0.7690877	0.8373880	0.7778509	0.7769981	0.8128556	0.7014188	0.7694452	0.6037689	0.7947820	0.7326874	0.7466144	0.6686423	0.7164977	0.7028342	0.7016191	0.6224004	0.6698284	0.6993746	0.7056974	0.5571524	0.5911570	0.7130682	0.6203612	0.5427064	0.6470905	0.5648355	0.5654329	0.5334718	0.6095238	0.5474338	0.5083661	0.6542807	0.6450937	0.5069068	0.4557274	0.5077637	0.4373754	0.4782999	0.5292362	0.5386137	0.4698022	0.5143055	0.4520910	0.4095401	0.4465778	0.5053899	0.3373687	0.3391152	0.5280824	0.4410821	0.3918758	0.4172045	0.3737466	0.3664208	0.3988964	0.4310629	0.3807694	0.2927891	0.3851970	0.3012073	0.3667327	0.3310013	0.2995084	0.2514405	0.2585868	0.2526003	0.2474732	0.2738843	0.2445533	0.2733523	0.2606011	0.3021364	0.2329948	0.2613470	0.1446330	0.2193485	0.2168335	0.1947431	0.1491765	0.1839297	0.1634335	0.1602925	0.1041535	0.1922826	0.1397183	0.1662090	0.1333283	0.0396325
Gene35	0.0945156	0.1280031	0.0741628	0.0789427	0.0449510	0.0462479	0.1060463	0.1484346	0.0424143	0.0878220	0.0840583	0.1120804	0.0916708	0.0787104	0.1215114	0.0712864	0.0872641	0.0750520	0.1351972	0.0619492	0.0985694	0.0993863	0.1154818	0.1080160	0.1009388	0.1170885	0.0979705	0.1412346	0.1214365	0.1173723	0.0620445	0.1216441	0.0771730	0.1036442	0.1287987	0.1060699	0.1729915	0.1302778	0.1652595	0.1977546	0.1743267	0.2792308	0.3452472	0.4805527	0.5230492	0.6671018	0.7233179	0.8633021	0.9475026	0.9900000	0.9900000	0.9900000	0.9457898	0.8601358	0.7583598	0.6480556	0.5039625	0.4238127	0.3818659	0.2645242	0.2336554	0.1680593	0.2191223	0.0917933	0.0933191	0.1028956	0.1155007	0.1089838	0.0811120	0.1497950	0.1434162	0.0869309	0.1082624	0.0740635	0.1035924	0.1244611	0.1134869	0.0917893	0.1334675	0.0512109	0.0925500	0.0689466	0.1008709	0.1029151	0.1572710	0.1294359	0.0778493	0.0564454	0.0820274	0.0738241	0.1124142	0.0962268	0.1523022	0.0901392	0.0813785	0.0418822	0.1471124	0.0683648	0.0714110	0.0519903
Gene36	0.1405498	0.0786077	0.0209905	0.1603929	0.1031701	0.0874834	0.1489817	0.1809451	0.2458435	0.2251478	0.1736005	0.1656056	0.1712202	0.2554230	0.1855392	0.2120905	0.2573590	0.1828372	0.2517375	0.2275044	0.2666682	0.2557335	0.2803478	0.3007994	0.3302901	0.3846925	0.3265132	0.3565071	0.2229007	0.3715138	0.3884069	0.3708157	0.3546751	0.2996936	0.2345277	0.4819279	0.4386001	0.4430137	0.3319939	0.4528182	0.4757426	0.3724421	0.4314563	0.4124839	0.5097424	0.3882882	0.5214482	0.5092731	0.3987474	0.5078290	0.5120154	0.5218239	0.5402467	0.6146986	0.5883003	0.4212405	0.5492949	0.5823777	0.5974765	0.5776602	0.5710310	0.6041691	0.5836413	0.5793341	0.5464554	0.6571477	0.6371292	0.6447654	0.6827056	0.6719364	0.6505084	0.7131158	0.7154751	0.7346200	0.7085365	0.6498051	0.7290711	0.6604396	0.7847083	0.6967510	0.7252438	0.6770529	0.7459448	0.7863474	0.6888589	0.7320703	0.7250755	0.8442260	0.7652979	0.7728222	0.7976477	0.7735852	0.8215838	0.9137639	0.8347272	0.8620513	0.8770343	0.8682552	0.8356612	0.9041804
Gene37	0.1277323	0.1565375	0.1250709	0.1188462	0.0945455	0.1649372	0.2050732	0.1261833	0.0587957	0.2133363	0.1739303	0.1664156	0.2243953	0.1613204	0.2412539	0.2541692	0.2335330	0.2328289	0.2286436	0.2697084	0.2213746	0.1597779	0.2688057	0.2539077	0.3446302	0.3402260	0.3732112	0.3282462	0.3620315	0.3643130	0.2956638	0.3296067	0.3348980	0.3236072	0.3211406	0.3879783	0.3817527	0.3855226	0.4086636	0.4406696	0.4884835	0.4377080	0.4565058	0.3880693	0.4746084	0.4655224	0.3875705	0.5154726	0.5493818	0.5214452	0.4471130	0.5382628	0.5022349	0.5008364	0.5143286	0.5065779	0.4953967	0.5011227	0.5642838	0.5878706	0.6473526	0.5760764	0.5337212	0.6000110	0.6990093	0.6891575	0.5673541	0.6358516	0.5107055	0.6373595	0.5981546	0.6787034	0.7030010	0.6708596	0.6746709	0.6407379	0.8100866	0.7806862	0.7566009	0.8316901	0.7316329	0.7645856	0.7153059	0.7169623	0.7899126	0.7255147	0.7203412	0.8800106	0.8789867	0.8134904	0.8391704	0.8971011	0.8026936	0.8993400	0.9194606	0.8815987	0.8496643	0.9339850	0.9318748	0.9711539
Gene38	0.0690896	0.1462419	0.1658025	0.0965727	0.0988911	0.1743518	0.2085791	0.2016554	0.1280549	0.2412136	0.2821415	0.1426216	0.1974672	0.2102647	0.2053094	0.1906109	0.2112307	0.2644976	0.2820502	0.2018750	0.1913782	0.3009547	0.2115340	0.3183918	0.3442229	0.3788400	0.3065094	0.4190619	0.3038091	0.3895769	0.3216251	0.4317671	0.2989022	0.3929184	0.3155547	0.3609234	0.4384932	0.4339772	0.3635251	0.3488689	0.4156312	0.4316415	0.4372252	0.4137779	0.3698181	0.4471002	0.4698594	0.5631381	0.5602513	0.5521936	0.4358098	0.5276155	0.5978669	0.5084007	0.5706981	0.4722048	0.5012889	0.6327214	0.5717984	0.5403220	0.5540447	0.6477062	0.5912563	0.6659296	0.6629786	0.5312505	0.6398479	0.6054226	0.7039000	0.6140319	0.6730733	0.6504465	0.6298455	0.7087742	0.6590299	0.7379777	0.7063770	0.7233543	0.6602532	0.6949590	0.6775292	0.7277487	0.8696446	0.7976129	0.7500258	0.7378302	0.8159923	0.7430101	0.7950814	0.8251725	0.8376881	0.7995772	0.8299964	0.8681791	0.7998342	0.8580887	0.9226490	0.8684059	0.8289382	0.8403780
Gene39	0.3641379	0.3784931	0.1249130	0.4060752	0.4437778	0.5063678	0.7832867	0.6551415	0.1888088	0.0109560	0.9055069	0.5939030	0.8480116	0.3391633	0.6243805	0.5184443	0.8221697	0.5876312	0.3949800	0.7402890	0.7645684	0.3243038	0.0948573	0.2080619	0.8750893	0.9316684	0.2425454	0.1082760	0.2196383	0.3310730	0.1011796	0.7647373	0.6999138	0.1690619	0.1466052	0.4839763	0.1862166	0.5550816	0.6034915	0.0941420	0.1916215	0.1767206	0.3396779	0.7754031	0.3435001	0.6318281	0.0397029	0.9009821	0.9183340	0.3154555	0.9147078	0.4756051	0.9408034	0.3428562	0.0427762	0.8929387	0.7644366	0.8670294	0.5307618	0.5632204	0.4498554	0.8418644	0.8029930	0.1790683	0.5268613	0.6531080	0.2723369	0.5805227	0.1610317	0.0838460	0.0803577	0.8703526	0.8625436	0.8746018	0.7021704	0.1916301	0.5691285	0.2799876	0.8674614	0.2644224	0.7831015	0.4930933	0.6696787	0.7568484	0.6488403	0.7230795	0.2191183	0.9314496	0.5636946	0.3237231	0.2665482	0.0246792	0.3933767	0.2451046	0.1972026	0.9173926	0.3030894	0.8869475	0.4963414	0.5271203
Gene40	0.9611523	0.8193796	0.7331492	0.8401486	0.7999544	0.9099707	0.7996465	0.9900000	0.9237850	0.8535719	0.8693317	0.8394192	0.8821439	0.9393444	0.8349103	0.7848824	0.7853637	0.7696960	0.7822067	0.7905318	0.8827582	0.8419941	0.7563434	0.8992421	0.9068448	0.8614989	0.8663662	0.8216027	0.8718696	0.7638183	0.8324228	0.9100587	0.9287315	0.7562730	0.7850344	0.8842918	0.8029526	0.8111093	0.8304587	0.8181367	0.8484079	0.8030575	0.8280346	0.8961315	0.7898533	0.7889402	0.9238282	0.7340763	0.8479194	0.8130018	0.9218264	0.7532182	0.9332469	0.7496222	0.8800710	0.8273596	0.8817009	0.7922630	0.8466003	0.9900000	0.8312601	0.9088768	0.8578262	0.7822182	0.7482870	0.8752378	0.8289711	0.8894536	0.8922609	0.9052476	0.9771096	0.9236403	0.9318865	0.9255580	0.8944985	0.8165795	0.9277524	0.9113295	0.9279293	0.8440536	0.9312559	0.7441059	0.7995016	0.8243563	0.7984445	0.9900000	0.9267608	0.8749113	0.8100810	0.7367789	0.7877773	0.8106151	0.9102738	0.9061235	0.9308203	0.8418904	0.7784362	0.8933535	0.8112779	0.9458226
Gene41	0.1315614	0.1464937	0.1184258	0.1082310	0.0318859	0.0950216	0.0431586	0.1577495	0.0010000	0.1361392	0.0969664	0.0583945	0.0740565	0.0151001	0.0732545	0.1490182	0.0771536	0.0467668	0.1004243	0.0435008	0.0256950	0.1051700	0.0275037	0.0572788	0.1280675	0.0846511	0.0173506	0.0493249	0.0218862	0.1521080	0.1602886	0.0364826	0.0904990	0.0317145	0.0058260	0.1411796	0.0547554	0.0497464	0.0908366	0.1199364	0.0573854	0.1660551	0.0606259	0.0852583	0.1405229	0.0010000	0.1504751	0.0572050	0.0605938	0.1517351	0.0285636	0.1088857	0.0664869	0.1464988	0.0863773	0.0348465	0.1203000	0.1125055	0.0368125	0.0191700	0.1787132	0.1220488	0.1132364	0.1113303	0.1032973	0.1551367	0.0644012	0.0402598	0.0933680	0.0605451	0.1312813	0.0997465	0.0884576	0.0888531	0.1590183	0.0199112	0.0919474	0.1519461	0.0737386	0.0919728	0.0824424	0.1016303	0.1065630	0.1187009	0.0856857	0.1331571	0.1158602	0.1058390	0.1318972	0.0728624	0.0317387	0.0362732	0.0394936	0.0010000	0.1123618	0.0805204	0.0689499	0.0478966	0.1179088	0.1186958
Gene42	0.4922316	0.5456351	0.5433563	0.6671460	0.6416275	0.6735143	0.8344641	0.7303644	0.7607211	0.7812911	0.8323651	0.7669247	0.6901383	0.7514387	0.6968681	0.5672778	0.5738896	0.5891065	0.4328733	0.3599985	0.3309462	0.2604179	0.2243677	0.1745694	0.2110966	0.2908455	0.1906212	0.2002708	0.2515091	0.1954618	0.2763875	0.3897097	0.4622850	0.5257537	0.5862773	0.5916768	0.6107483	0.6380155	0.6734218	0.7466890	0.6558813	0.7832488	0.8863286	0.7926350	0.7021436	0.6227279	0.5944253	0.6007547	0.6050970	0.4872682	0.4405678	0.4088704	0.4692954	0.4049448	0.1904739	0.2811255	0.2945186	0.2334796	0.2192617	0.2271958	0.1515204	0.2476145	0.2159609	0.2680011	0.3516134	0.4295054	0.4661340	0.4985618	0.5438213	0.6070144	0.6634730	0.6548825	0.6990860	0.7871233	0.7678738	0.8033925	0.7340560	0.7895624	0.7687002	0.7143662	0.6811756	0.6303625	0.5313898	0.5173773	0.4417730	0.4115468	0.4258159	0.2832498	0.3017104	0.1729274	0.1849110	0.2006699	0.2602491	0.1679008	0.2342079	0.2805790	0.3140229	0.3229506	0.3271378	0.4342471
Gene43	0.0748396	0.1216699	0.1105184	0.0797616	0.0371250	0.0845300	0.1362052	0.0977082	0.1239093	0.1231930	0.1228106	0.1031767	0.1189538	0.0670054	0.1150181	0.1523001	0.0325615	0.0961901	0.0548672	0.1503716	0.0924099	0.1222619	0.1352422	0.1005351	0.0425012	0.0848149	0.1423623	0.0924233	0.1104398	0.0343798	0.0714838	0.1078103	0.1310753	0.1216750	0.1237704	0.0928549	0.1611693	0.1172451	0.1543673	0.2207775	0.1995792	0.2498394	0.3709456	0.4442638	0.5518533	0.6261486	0.7497246	0.8690667	0.8963017	0.9900000	0.9900000	0.9792699	0.9598604	0.8960625	0.7230674	0.6145194	0.5715846	0.4071439	0.3347658	0.2870042	0.2169878	0.2051067	0.1385649	0.1121719	0.0688837	0.0979966	0.1000109	0.0598458	0.0589900	0.1120050	0.0448535	0.1250211	0.0610529	0.0623652	0.0928611	0.1250340	0.0967117	0.0795699	0.0935292	0.1226643	0.0743520	0.1092383	0.1166216	0.1390024	0.1186957	0.0717278	0.0286952	0.1029555	0.1026349	0.1099822	0.1096392	0.1061824	0.1332944	0.0489215	0.0822805	0.0936654	0.0797905	0.1244044	0.0917748	0.0834206
Gene44	0.8646977	0.7460091	0.7854671	0.8081836	0.9477644	0.8446439	0.8186689	0.8440115	0.8188763	0.9072386	0.7492073	0.8759853	0.9221822	0.9168692	0.8169648	0.7853143	0.9261673	0.7818033	0.8226735	0.8596381	0.9269446	0.9088538	0.7783743	0.8704373	0.9175945	0.8699557	0.8248192	0.9283806	0.8154231	0.8482742	0.8219312	0.8259249	0.8939942	0.9274734	0.8233979	0.7480363	0.8723434	0.8360448	0.7071824	0.7728122	0.9153127	0.9307648	0.7276354	0.7669678	0.7869706	0.8722417	0.8994203	0.8984860	0.9731272	0.8533225	0.7807791	0.7886990	0.8304158	0.7871645	0.8116053	0.8069191	0.8315426	0.8105028	0.8413870	0.7542956	0.8314570	0.9604000	0.8268236	0.8586758	0.9480560	0.8977242	0.7877385	0.9036838	0.8626575	0.8234845	0.8044446	0.9146351	0.8132089	0.8536566	0.7930714	0.7588100	0.8204212	0.9423557	0.8374293	0.7654159	0.7958096	0.7550918	0.8992324	0.9152758	0.8318754	0.8446138	0.8741178	0.8108191	0.7613531	0.8362940	0.8228218	0.8608386	0.9397301	0.7352243	0.7666576	0.8103703	0.8181171	0.9502785	0.8377409	0.8783526
