ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene175	0.1139249	0.0798870	0.0921659	0.1166834	0.0673904	0.1119039	0.0726289	0.0300718	0.1339755	0.0868066	0.0964059	0.1804915	0.1220683	0.1313544	0.1084267	0.0874680	0.1516059	0.2048844	0.2442343	0.3639092	0.4318891	0.5981576	0.7582310	0.8720263	0.9314984	0.9900000	0.9611606	0.8692354	0.7197995	0.5642510	0.4517760	0.2757330	0.1795085	0.1754766	0.1488973	0.0915462	0.0804704	0.0857576	0.1511652	0.1174569	0.0650347	0.0902861	0.0754513	0.0290226	0.1025921	0.1311639	0.1037337	0.0590419	0.1385671	0.0691278
Gene176	0.9004827	0.9001039	0.9172586	0.8775092	0.8998124	0.9188123	0.8425363	0.9317006	0.9613442	0.8725176	0.9443160	0.9065619	0.8727391	0.9229417	0.9534452	0.8769177	0.8445126	0.7865787	0.8111439	0.7627407	0.7337000	0.6394396	0.4615007	0.4129427	0.2889989	0.3021881	0.3196276	0.3624297	0.4777841	0.6089180	0.7121640	0.7534948	0.8128731	0.7984364	0.8847175	0.8810459	0.8925444	0.8836672	0.8708374	0.8735619	0.8796254	0.8601759	0.9087371	0.9168125	0.8958672	0.9053015	0.8931150	0.9342696	0.9016216	0.9083298
Gene177	0.8733145	0.9263918	0.8368416	0.8759089	0.8417676	0.7970956	0.8607015	0.7762635	0.7603488	0.7928206	0.6630482	0.7594533	0.7357465	0.6665176	0.6626132	0.5981662	0.7515735	0.5610652	0.5556055	0.6880531	0.6767012	0.5076687	0.5887044	0.5575003	0.4829541	0.4732717	0.4713260	0.5276671	0.5127458	0.3939136	0.4209915	0.3714524	0.2477526	0.3988342	0.3338248	0.2854967	0.3103342	0.2506684	0.3656150	0.3199080	0.2852873	0.1924012	0.2044949	0.1438597	0.1806534	0.1371183	0.1494559	0.1781959	0.1286868	0.0821650
Gene178	0.1259621	0.0980010	0.0983508	0.0802722	0.1155843	0.0963444	0.0572875	0.1174885	0.1225530	0.0928982	0.1278985	0.0639334	0.0745300	0.0897459	0.1091566	0.1274708	0.1205773	0.1895244	0.2111216	0.2409159	0.3915049	0.6233764	0.7059318	0.8490278	0.9210351	0.9900000	0.9519068	0.8640845	0.7243718	0.5238875	0.4154118	0.3498001	0.2311998	0.1131658	0.1309133	0.1031272	0.0951257	0.0850928	0.0832172	0.0959441	0.0804894	0.1259225	0.0790179	0.0641563	0.1343913	0.0854654	0.0901666	0.0463526	0.0416841	0.0994499
Gene179	0.4916272	0.5919141	0.6871363	0.7460612	0.9057113	0.7346968	0.7399491	0.6008750	0.5498116	0.4163209	0.3040477	0.2800608	0.2617896	0.2600190	0.2530798	0.2800455	0.3829849	0.4986183	0.6543389	0.7497628	0.8027131	0.8059397	0.7785537	0.6702191	0.5144483	0.4939185	0.4554276	0.3136394	0.1656242	0.2124370	0.1470541	0.2830418	0.3633496	0.4036842	0.5614905	0.6346064	0.8034879	0.8851649	0.7133919	0.7481634	0.6265241	0.5391123	0.5125097	0.3587557	0.2889520	0.2376714	0.1885903	0.1382517	0.3240729	0.2707004
Gene180	0.0625914	0.0919776	0.1555203	0.0992480	0.1195643	0.0907198	0.0922121	0.1213291	0.0677348	0.0477202	0.0646944	0.1138912	0.0174675	0.1288662	0.0402524	0.0865572	0.0251968	0.0671031	0.0174341	0.0010000	0.1244065	0.0677128	0.1311908	0.0696041	0.1051751	0.0114715	0.0215475	0.0832905	0.0728738	0.0546998	0.1321582	0.0325218	0.0571698	0.0497275	0.1667781	0.0702192	0.0416776	0.1350135	0.0184086	0.1245780	0.1007814	0.0506537	0.0425188	0.1279648	0.0198553	0.1122814	0.0555634	0.1125378	0.0369364	0.0544005
Gene181	0.9900000	0.8861343	0.8895810	0.8636378	0.7890910	0.8648628	0.8329839	0.8515332	0.7765753	0.7716719	0.7828267	0.7373098	0.6700212	0.7359336	0.7788409	0.6547234	0.6722542	0.5589383	0.5614601	0.6348744	0.5599755	0.5533014	0.5669049	0.4905956	0.5552749	0.5162884	0.5306408	0.5401968	0.4697003	0.4409909	0.3821018	0.4096787	0.3774279	0.3538126	0.3508734	0.3496502	0.2858899	0.2962787	0.2941100	0.3326527	0.2708306	0.2465836	0.2468653	0.3052939	0.2075418	0.1853850	0.2194467	0.1696239	0.0323667	0.0447136
Gene182	0.1364052	0.1244166	0.1075302	0.1239545	0.1116912	0.0805742	0.0719434	0.1019676	0.1065733	0.0928422	0.0646915	0.1071383	0.1133116	0.1437589	0.1014763	0.0791340	0.1375128	0.1734381	0.2078507	0.2969882	0.4578475	0.5660085	0.7232107	0.8347273	0.9675833	0.9780185	0.9411098	0.8242752	0.7422028	0.5545560	0.4044249	0.3050147	0.2474288	0.1815414	0.1388489	0.1453932	0.1334870	0.1065243	0.1125972	0.1202877	0.1168834	0.1224020	0.0784520	0.0890784	0.1152506	0.1081660	0.1394503	0.1460026	0.1251638	0.0373601
Gene183	0.4776549	0.5885867	0.6799426	0.6979578	0.8061860	0.6843419	0.7358850	0.6434251	0.5733509	0.3971038	0.3628657	0.2363807	0.2456979	0.2193773	0.2880653	0.3379408	0.4111350	0.5663485	0.6588308	0.7454068	0.7348354	0.8394010	0.7843244	0.6625825	0.6201807	0.5031893	0.4663953	0.2595037	0.2401482	0.2153059	0.1426717	0.2423889	0.3574283	0.3412684	0.6110333	0.6753336	0.7762517	0.8327952	0.7687017	0.6641883	0.5387674	0.6231268	0.5169022	0.3459273	0.3236999	0.2590583	0.2412086	0.2607154	0.2546340	0.4986097
Gene184	0.8762102	0.9125490	0.9175528	0.9084165	0.9523606	0.8938364	0.8608971	0.9502268	0.8433087	0.8880180	0.8722964	0.8967052	0.8952183	0.8694204	0.9272782	0.8849687	0.9130690	0.8185451	0.7830938	0.7246497	0.6948419	0.6360486	0.4722781	0.3193052	0.3377630	0.3199410	0.2925042	0.4056824	0.5057181	0.5221469	0.7127556	0.7932065	0.8062388	0.8729714	0.9357948	0.8692875	0.9300771	0.9054642	0.8651109	0.8451449	0.9215822	0.8607909	0.9290322	0.8344624	0.9044710	0.8903868	0.9503076	0.9067702	0.9183798	0.8870751
Gene185	0.5621679	0.5554249	0.6589124	0.8639898	0.7160314	0.7297988	0.7562938	0.5576054	0.4784130	0.4462843	0.2919759	0.2284899	0.2186166	0.2415484	0.2859453	0.3288522	0.4350958	0.6101131	0.6815813	0.7729483	0.7947080	0.8324594	0.8087084	0.6602678	0.6088016	0.4266892	0.4482190	0.1924521	0.2519507	0.2540207	0.1457136	0.2083208	0.3594025	0.3888001	0.5777665	0.7697625	0.7550320	0.8519252	0.8123729	0.7812917	0.5813875	0.5678047	0.4974423	0.4084619	0.3490400	0.1818439	0.1823653	0.2024849	0.2616505	0.4089928
Gene186	0.8469195	0.9420369	0.9900000	0.8630969	0.8108494	0.9083213	0.7866014	0.7642368	0.7820299	0.7333870	0.7992232	0.6382337	0.7178925	0.7652489	0.5506019	0.7364834	0.6531983	0.7176762	0.6905033	0.5207139	0.6807010	0.5044350	0.5633152	0.4037075	0.5446203	0.5170440	0.5600618	0.4925713	0.3822535	0.4654416	0.3845806	0.4977805	0.4011260	0.3455908	0.4011250	0.3332267	0.4040349	0.2392707	0.2523812	0.3136447	0.2275447	0.2773151	0.2467362	0.1576929	0.1993433	0.1588544	0.1188408	0.1667045	0.0779570	0.1052102
Gene187	0.9003705	0.8922676	0.8919162	0.9102098	0.8808567	0.9061703	0.8502265	0.9038204	0.8699630	0.8563273	0.9150888	0.8887482	0.8923822	0.8636582	0.8968445	0.8977151	0.9180917	0.8774410	0.8218248	0.7651109	0.7106521	0.5709895	0.4686577	0.3492696	0.2883733	0.3231344	0.3291909	0.3223527	0.5050447	0.5601552	0.6899432	0.7636191	0.8392581	0.8157748	0.8447685	0.9361167	0.9460989	0.9179280	0.8639508	0.8854393	0.8847941	0.8781756	0.8868496	0.9113048	0.9579633	0.8749774	0.9012487	0.9361675	0.9035441	0.9604474
Gene188	0.0584890	0.1458729	0.1341831	0.2033739	0.1536629	0.2433442	0.2057906	0.1496221	0.1899422	0.2176078	0.2689968	0.3245805	0.3264565	0.3454767	0.2912507	0.3890150	0.3664228	0.4172829	0.3200050	0.4328273	0.3959895	0.3795909	0.4915095	0.4540594	0.5183554	0.4592508	0.6260710	0.5348658	0.5336820	0.6229687	0.5855095	0.7644085	0.6807021	0.6151052	0.6588157	0.6747428	0.6349909	0.7682591	0.6989296	0.7243692	0.7639928	0.7236048	0.7962812	0.7768974	0.7945398	0.8265868	0.8142728	0.7891115	0.8923637	0.7855222
Gene189	0.4699119	0.6351892	0.6980134	0.7315323	0.7465490	0.7706930	0.7521428	0.6340544	0.5661762	0.4582812	0.3146313	0.2714896	0.3231717	0.2568906	0.1617175	0.4171639	0.4616176	0.4952491	0.6209813	0.7923454	0.8139323	0.8336548	0.7274524	0.6945330	0.5882187	0.5404581	0.3932948	0.3008276	0.2361088	0.1859320	0.1543518	0.3070807	0.3817744	0.4600660	0.5734421	0.6579677	0.8049491	0.8064509	0.7656363	0.7682075	0.6301521	0.5595264	0.4722338	0.3776234	0.2387700	0.1937196	0.2022329	0.1752980	0.2479376	0.3758528
Gene190	0.0870593	0.0619108	0.0384281	0.0370075	0.0059639	0.0508954	0.0364710	0.1188166	0.0652704	0.0875304	0.1373305	0.0974582	0.0999608	0.0879819	0.0720404	0.0361926	0.1389718	0.0839336	0.1257906	0.0403081	0.0344967	0.1068983	0.1339170	0.1218198	0.1161368	0.0947468	0.1289529	0.0638085	0.0644013	0.1251807	0.1286222	0.0174263	0.0018122	0.1016222	0.0466545	0.0554809	0.0323713	0.0773454	0.0407219	0.0324864	0.0288021	0.1173924	0.0263316	0.0781001	0.0710310	0.0352453	0.0624362	0.0534546	0.0714709	0.1031449
Gene191	0.9186164	0.8736339	0.9108718	0.8430756	0.8954435	0.8907296	0.9014208	0.9240721	0.9145455	0.8919843	0.9170338	0.9608320	0.8546858	0.8810443	0.9454475	0.8561030	0.8345830	0.8146739	0.7975475	0.7595865	0.6334731	0.6083173	0.5201556	0.3877791	0.3034863	0.3281282	0.3193605	0.3733080	0.4761378	0.5539738	0.6638509	0.7865578	0.8417995	0.8670060	0.9114043	0.9099061	0.9305855	0.8924083	0.9369696	0.9331972	0.9282989	0.8931665	0.8693457	0.8894976	0.8738146	0.8506887	0.8907881	0.9056335	0.9049316	0.9640481
Gene192	0.9476943	0.9454369	0.8607371	0.9118026	0.9237525	0.8963654	0.9052820	0.9331667	0.9087765	0.9200930	0.9421327	0.8863667	0.9231882	0.8847767	0.9274618	0.8703688	0.8895372	0.8467793	0.8330958	0.7324998	0.6709456	0.5820454	0.4491588	0.3704851	0.2743376	0.3113151	0.3473525	0.3469720	0.4462604	0.5548602	0.6410715	0.7698240	0.7947302	0.8611231	0.8540761	0.8787991	0.9264105	0.8634444	0.8824488	0.9122937	0.8903704	0.9056382	0.9000464	0.8547966	0.9419722	0.8970198	0.9478432	0.9101423	0.9394998	0.9306683
Gene193	0.0389567	0.1020286	0.0581391	0.1173266	0.1288411	0.0261673	0.0543383	0.1056788	0.1307323	0.0044583	0.0785860	0.0198838	0.0694172	0.0773380	0.1171066	0.1585919	0.0882928	0.0858471	0.0735716	0.0810471	0.0333520	0.0224715	0.0578267	0.0156750	0.0702169	0.0221157	0.0261751	0.0262978	0.0571837	0.0419911	0.1174521	0.0137291	0.0264375	0.0061349	0.0647474	0.0858701	0.0878628	0.0949205	0.1136352	0.0413160	0.1244936	0.0046650	0.0581908	0.0927984	0.1455871	0.0332032	0.1056063	0.0555963	0.0377304	0.0634909
Gene194	0.8304137	0.8794174	0.7917103	0.8281407	0.7977244	0.7752889	0.8395560	0.8542547	0.7840857	0.7024564	0.7285661	0.7796392	0.7372789	0.8038635	0.6036672	0.6065532	0.6790855	0.6338193	0.5555947	0.5537513	0.5828845	0.5709800	0.5660848	0.6140002	0.6029494	0.4406480	0.5055351	0.4324005	0.5178649	0.4019135	0.3504896	0.4469930	0.4441473	0.3209413	0.3963262	0.2770307	0.2790240	0.2011911	0.3254228	0.2818139	0.2245371	0.2139022	0.2233542	0.2055077	0.2046308	0.1121333	0.1805019	0.1356162	0.0415660	0.1954597
Gene195	0.0172239	0.3119834	0.4693701	0.0476863	0.1083192	0.6754974	0.8968202	0.6440487	0.2315060	0.2898780	0.5803606	0.9366773	0.6239704	0.0882544	0.1723806	0.6802686	0.7085167	0.0825027	0.5536831	0.7811614	0.1896088	0.6731462	0.3971762	0.6265637	0.5362669	0.8915407	0.1580394	0.2095526	0.1767332	0.6685923	0.1835032	0.4003160	0.8426817	0.2714017	0.1506891	0.5112359	0.6261268	0.4764462	0.5236808	0.1912454	0.2870658	0.6296126	0.7682223	0.3491196	0.6768136	0.1957570	0.2895361	0.0161251	0.2169096	0.7261080
Gene196	0.1074259	0.0956476	0.1779821	0.1065363	0.1785712	0.2011414	0.1881826	0.2539482	0.2073553	0.3617796	0.2750952	0.3415074	0.3403210	0.3834220	0.3329755	0.4012547	0.4340244	0.3919509	0.3589493	0.5016920	0.4274812	0.4467862	0.4727006	0.4363489	0.5088435	0.5255746	0.5239853	0.5374870	0.5460332	0.5544635	0.6261251	0.6206398	0.6690096	0.6127016	0.7114920	0.7160005	0.6756094	0.6707679	0.7501441	0.6574344	0.7323095	0.7831621	0.7782233	0.7484807	0.8228869	0.7847537	0.8640580	0.8477754	0.8767508	0.8588966
Gene197	0.8404414	0.8738362	0.8782304	0.8354157	0.7497416	0.8163379	0.7884394	0.8507288	0.8730087	0.9032530	0.8608193	0.7896489	0.7689774	0.7802866	0.7674453	0.7265161	0.7466182	0.9035433	0.8098995	0.7610334	0.7729250	0.9165807	0.7756893	0.8964285	0.8081838	0.8873451	0.8452530	0.7995462	0.7610270	0.7678820	0.8417563	0.7737551	0.9578235	0.8547780	0.7317193	0.8276970	0.8787943	0.7742271	0.8954162	0.9431083	0.9092820	0.8708863	0.8311201	0.7820999	0.8350000	0.8152966	0.8994066	0.7411942	0.9455008	0.8927793
Gene198	0.2452343	0.3986590	0.5178315	0.0924032	0.5440003	0.1127404	0.1771845	0.3794455	0.7613877	0.7843733	0.2756698	0.5156842	0.0980686	0.9478441	0.6247150	0.2207416	0.8557242	0.3387677	0.2687367	0.2895872	0.4668669	0.0414465	0.6223650	0.9008934	0.7766019	0.7724093	0.7376147	0.3453554	0.1890056	0.3054897	0.1724272	0.8098787	0.4057687	0.7732514	0.2828889	0.1451271	0.8283473	0.7609823	0.5327684	0.1258784	0.3261571	0.0640946	0.8543075	0.2358441	0.5018787	0.8953461	0.5957351	0.5956672	0.7928762	0.6618163
Gene199	0.8786341	0.9030253	0.9340485	0.9097494	0.9093540	0.8665376	0.8978276	0.8958119	0.8912103	0.9336757	0.9116208	0.8696168	0.8994127	0.9262422	0.9050031	0.8983782	0.8512729	0.8816936	0.7806654	0.7546803	0.6862003	0.6020101	0.4821917	0.3852658	0.2812001	0.2912906	0.3511735	0.4069679	0.4777981	0.6089415	0.6943714	0.8234445	0.8024177	0.8481081	0.8623994	0.8908948	0.8747614	0.8997603	0.9210872	0.9482888	0.9153085	0.9508480	0.8781110	0.9402122	0.8978827	0.8381410	0.8361599	0.9018312	0.8554345	0.8993200
Gene200	0.0642492	0.0868381	0.1113116	0.0167743	0.0316384	0.1050682	0.0724011	0.0360617	0.0216381	0.1225901	0.0709340	0.0524127	0.0102383	0.1088758	0.1513973	0.1631647	0.0638817	0.1298375	0.0582133	0.0502191	0.1134317	0.1149504	0.0895826	0.0701827	0.1444242	0.0694811	0.1212456	0.1137945	0.0274375	0.0568486	0.0244871	0.0313832	0.0949128	0.0260651	0.0316826	0.0263217	0.0628411	0.0308042	0.0778621	0.0555165	0.0732670	0.1531103	0.1329258	0.0349052	0.0138482	0.0155917	0.0534720	0.1315276	0.1203577	0.0676408
Gene201	0.9561618	0.7481021	0.7851620	0.8590155	0.9073544	0.7896205	0.8355779	0.8228799	0.8320175	0.9362272	0.7643206	0.7523162	0.7855258	0.7569310	0.8443165	0.9283978	0.8172830	0.8790377	0.8111539	0.8531797	0.8171082	0.8468188	0.7985633	0.7694643	0.9422047	0.8699125	0.9400583	0.8252609	0.8748226	0.9505040	0.9320979	0.7873346	0.7464755	0.7895437	0.8237773	0.9568310	0.7255961	0.9489096	0.8268487	0.9084997	0.8178499	0.8522633	0.8998754	0.8489458	0.9042597	0.7395571	0.8605781	0.8597696	0.8799972	0.8890840
Gene202	0.1515365	0.0838154	0.0380362	0.1838902	0.1431871	0.0857919	0.2053974	0.2375791	0.1812126	0.3252839	0.2599868	0.2964013	0.2362376	0.3144436	0.3038513	0.4514087	0.3339260	0.3669532	0.3290208	0.4821412	0.3987617	0.3698435	0.4902091	0.5088217	0.4567641	0.4434958	0.5165504	0.5120325	0.5345427	0.5942521	0.6192564	0.6055291	0.5594027	0.5302039	0.6498804	0.5644252	0.6474635	0.7135702	0.7288991	0.7238740	0.7527223	0.7880752	0.7126865	0.7463825	0.8399390	0.8467586	0.8291766	0.9100898	0.9491400	0.8598263
Gene203	0.0757050	0.0957025	0.1346995	0.0852770	0.0877408	0.0710661	0.0826792	0.0885477	0.0980729	0.1138272	0.1399645	0.1034546	0.1227292	0.0956322	0.1078458	0.1022963	0.1260278	0.1693622	0.2222742	0.3039785	0.3899207	0.5850514	0.7192745	0.8594366	0.9681194	0.9900000	0.9368985	0.8603580	0.6437069	0.5888784	0.4764583	0.3400322	0.1960379	0.1551796	0.1397380	0.0371574	0.0915689	0.1017126	0.0830806	0.1340566	0.0714821	0.0793452	0.1522314	0.1485878	0.1553920	0.0778235	0.0935520	0.0498520	0.0783392	0.1162864
Gene204	0.8978701	0.8869664	0.9282184	0.9210991	0.9464705	0.9333136	0.8917766	0.9104579	0.9610266	0.8879678	0.9051738	0.8996324	0.8998026	0.8718863	0.9345089	0.8614951	0.9322434	0.9027785	0.8230118	0.7580125	0.6559630	0.5857530	0.5137974	0.3681868	0.3675628	0.3307517	0.3203431	0.4125967	0.4540164	0.5805341	0.7457812	0.7936655	0.8304339	0.8556857	0.8742752	0.8881479	0.8720439	0.9176714	0.9306365	0.8921997	0.9139479	0.8781491	0.8979921	0.8746120	0.8931908	0.9035819	0.9181331	0.8816213	0.9142850	0.8713098
Gene205	0.7965596	0.7095977	0.8025613	0.9613844	0.8654060	0.8648180	0.9629514	0.9194600	0.8643393	0.7529873	0.7853697	0.8901688	0.8460197	0.9317283	0.7630451	0.7812986	0.7482488	0.7895389	0.9829474	0.9098326	0.9683222	0.8921908	0.9243711	0.7604768	0.9695995	0.9129200	0.8839345	0.9249289	0.8959020	0.8579556	0.8945208	0.7370017	0.8939885	0.8152897	0.7732250	0.9900000	0.8527295	0.9624772	0.8694431	0.7479136	0.7681048	0.9061759	0.9075145	0.7854681	0.9472093	0.8099132	0.8840807	0.8842228	0.9085034	0.8708956
Gene206	0.9337749	0.8972626	0.8803902	0.9072241	0.8202634	0.8932155	0.7820626	0.8818837	0.7611832	0.8940036	0.8839718	0.8021519	0.9114000	0.9203391	0.9143371	0.7383658	0.7827681	0.9155645	0.9148959	0.7926619	0.8258102	0.9700674	0.9542900	0.8976523	0.8678059	0.9505789	0.8606038	0.7832733	0.8524365	0.8558879	0.7549525	0.8863759	0.9173414	0.8624851	0.8073320	0.8161048	0.7859284	0.8498230	0.8342711	0.8750188	0.8261322	0.8263567	0.7955097	0.8969528	0.8462708	0.7660454	0.8848842	0.8079547	0.7744557	0.8839638
Gene207	0.0790055	0.1520625	0.0765205	0.1800668	0.2254841	0.1806280	0.1520084	0.2036869	0.2201560	0.2305010	0.2240431	0.3071234	0.2818940	0.3317973	0.3754929	0.3280353	0.4108621	0.2896138	0.3816256	0.3091369	0.3245910	0.3191214	0.5287262	0.4339132	0.4475418	0.4890355	0.4465509	0.5750066	0.5826991	0.5728135	0.5783500	0.5774763	0.6281154	0.6188990	0.5723368	0.7014100	0.6912080	0.5979799	0.6701054	0.6796190	0.6774034	0.7909594	0.8112934	0.7878597	0.8202549	0.9234050	0.8254299	0.9563310	0.8571312	0.8696173
Gene208	0.1370526	0.0379717	0.1198773	0.0258081	0.1398833	0.0767457	0.0658594	0.1495732	0.0707616	0.1177728	0.0332115	0.0464010	0.0351924	0.0370913	0.1135163	0.0498636	0.0243871	0.1294266	0.0770531	0.0722382	0.1266054	0.0853088	0.1242394	0.0574220	0.1354532	0.1428543	0.1234531	0.0446852	0.1000259	0.1384571	0.0633576	0.0375792	0.0477979	0.0980175	0.0227967	0.1015540	0.0569325	0.0379828	0.1059443	0.0043313	0.1048741	0.1510289	0.1224049	0.0351943	0.1420749	0.0864254	0.0834431	0.0774053	0.0010000	0.0490454
Gene209	0.1178442	0.0669203	0.1579766	0.0821751	0.0744054	0.2188841	0.1661775	0.2799404	0.1768274	0.3289996	0.3151127	0.3142061	0.2862462	0.3211580	0.3777947	0.3607095	0.4050470	0.3923882	0.3688734	0.4975963	0.5196675	0.5050063	0.4707426	0.4725673	0.5450815	0.5029199	0.4639842	0.5312424	0.6000641	0.5858157	0.5894093	0.5678994	0.5543847	0.6152425	0.6725641	0.6415288	0.6930167	0.7333578	0.7589207	0.7480568	0.6837876	0.7864838	0.7771047	0.6901019	0.8029960	0.9267442	0.8572944	0.8963124	0.9592545	0.9113831
Gene210	0.8943466	0.8918079	0.8285377	0.7670951	0.7947074	0.8440070	0.9469388	0.8998217	0.8983236	0.7935911	0.7511384	0.7674959	0.8514933	0.8774845	0.8155544	0.7576892	0.7807504	0.8468307	0.8249772	0.7116865	0.8066353	0.8734751	0.8752023	0.8242374	0.8070406	0.7363195	0.7601670	0.9144592	0.8480628	0.8390295	0.8241068	0.7987273	0.9483996	0.9494586	0.7963136	0.8787346	0.8826765	0.8843648	0.7906792	0.8561428	0.8115720	0.9540642	0.8932730	0.7362192	0.9144070	0.9500249	0.7914583	0.8492549	0.9463773	0.8848037
Gene211	0.7920559	0.7602147	0.8757715	0.8771966	0.7603635	0.9178878	0.9900000	0.8531357	0.8528494	0.8951459	0.9607470	0.7992152	0.8831183	0.7121049	0.8274562	0.8555164	0.9179185	0.7836629	0.9311875	0.9337573	0.8646374	0.9173511	0.9371442	0.8204295	0.9275908	0.8512327	0.8923266	0.8196498	0.7995716	0.8630267	0.8463047	0.9746099	0.7465207	0.7952783	0.8795441	0.8890317	0.7621528	0.8060117	0.8281144	0.9491983	0.9031272	0.9136127	0.8648952	0.7953154	0.8551576	0.8305986	0.8949385	0.7469478	0.8063672	0.8606460
Gene212	0.5392173	0.6440602	0.7833752	0.8646324	0.8284158	0.7793262	0.6503347	0.6933524	0.5941687	0.4125191	0.3412659	0.1953699	0.1754008	0.1392289	0.2601526	0.3036830	0.4878770	0.5493372	0.6621808	0.7317254	0.8643054	0.8720237	0.7628669	0.7202863	0.6811766	0.4412017	0.4046616	0.2771334	0.3021807	0.2271230	0.1277940	0.2480598	0.4256592	0.5070001	0.5224830	0.6273984	0.7572041	0.7919671	0.7818505	0.7331354	0.6469427	0.6873811	0.4441113	0.3225187	0.2941437	0.2096165	0.1545149	0.2160485	0.2916305	0.4110775
Gene213	0.9447361	0.8989765	0.8166891	0.8558940	0.6505547	0.8395021	0.6991602	0.8192375	0.7482986	0.8541230	0.6492322	0.7518378	0.7909571	0.6634353	0.6776146	0.6470361	0.6580397	0.6193319	0.5718375	0.5922133	0.7289919	0.6166847	0.4926256	0.5483979	0.3895455	0.4673420	0.4636269	0.4835122	0.4427487	0.4072832	0.4154722	0.4109944	0.4353285	0.3787534	0.3239138	0.2791002	0.2870662	0.2324803	0.2733568	0.2323801	0.2645627	0.1792206	0.3178060	0.1858105	0.2842899	0.1178005	0.1575694	0.1061145	0.1663553	0.1111227
Gene214	0.2666788	0.0874349	0.7198541	0.3656829	0.8434028	0.8982819	0.0930403	0.6533040	0.7809210	0.6182158	0.3189698	0.2774516	0.4445164	0.2534403	0.8519843	0.0560934	0.1159139	0.5801219	0.6288368	0.7018716	0.2690514	0.2867649	0.3988341	0.2304175	0.3645932	0.6651037	0.4786911	0.9186134	0.5548194	0.3188897	0.1808979	0.2166731	0.0250950	0.4256118	0.9124133	0.7406654	0.2926527	0.7608470	0.8858585	0.6423330	0.4910966	0.1377161	0.0848862	0.2157884	0.6335249	0.1554577	0.5111764	0.4204035	0.6008326	0.0589548
Gene215	0.9326847	0.9042484	0.9344825	0.7966464	0.8628577	0.8119907	0.7915067	0.8052896	0.7427858	0.7207458	0.6990816	0.7235305	0.7075744	0.6686054	0.7169771	0.6478674	0.7416829	0.6963287	0.4915994	0.5408680	0.5534155	0.6276237	0.3971923	0.4432204	0.5399308	0.5455015	0.4386229	0.4528819	0.4208848	0.5061551	0.4855540	0.3117921	0.3518609	0.3398057	0.3790140	0.4268850	0.2951103	0.3342434	0.2221464	0.2648402	0.2893761	0.2419369	0.2373958	0.2760952	0.3045298	0.1900594	0.2171699	0.2106324	0.2285346	0.0705076
Gene216	0.1230232	0.1449454	0.1503173	0.1116758	0.0325355	0.0334917	0.0096764	0.0151169	0.1031582	0.0898647	0.1051613	0.0947827	0.0066110	0.0655917	0.1117769	0.1328123	0.0339423	0.0244389	0.1574293	0.1568312	0.1113528	0.0199342	0.0942686	0.0526317	0.1258044	0.0643965	0.1033052	0.0393280	0.0940955	0.0954101	0.1036999	0.0478902	0.0805489	0.1224948	0.0599423	0.1341850	0.0020769	0.0410851	0.0803246	0.1487263	0.1243891	0.0778971	0.0908652	0.0945063	0.1229974	0.0972065	0.0264873	0.1251948	0.1367987	0.1319032
Gene217	0.7158970	0.8985687	0.8273849	0.7647512	0.8636961	0.9245892	0.8821783	0.9836611	0.9439815	0.7000000	0.9374177	0.8131328	0.7777487	0.7769753	0.9529691	0.7180572	0.8856532	0.8741431	0.9160222	0.8697902	0.8841777	0.9490613	0.8020240	0.9142215	0.8193616	0.9145615	0.7764280	0.9555640	0.9082265	0.8604768	0.9220464	0.7732268	0.8771514	0.7799617	0.7963928	0.8608534	0.9412152	0.9730450	0.7616281	0.8534066	0.9645652	0.8724404	0.9900000	0.9190302	0.7548927	0.7521483	0.9176238	0.8044946	0.7411222	0.9033180
Gene218	0.1451662	0.0473797	0.0917315	0.1531158	0.1019644	0.0170142	0.0645574	0.0879852	0.1020310	0.0642974	0.0686601	0.0540901	0.1060047	0.1496431	0.1143982	0.0565549	0.0877459	0.0725803	0.0055241	0.1416580	0.0898338	0.1399546	0.0926360	0.1015414	0.0776449	0.1234093	0.0506970	0.1550133	0.0882042	0.0555548	0.1253821	0.1103843	0.1186310	0.0606023	0.0286754	0.1410562	0.1231254	0.0625113	0.0206148	0.0725446	0.0498547	0.0441598	0.0763489	0.1264270	0.1052372	0.0788376	0.1437251	0.1046226	0.0239819	0.0588665
