ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene90	0.9425074	0.9388510	0.7973520	0.7641879	0.7796756	0.6703506	0.5957212	0.6582081	0.6509628	0.6290231	0.6322359	0.5892181	0.5098407	0.4694335	0.4618004	0.4299264	0.4181102	0.3358648	0.2764015	0.1992742	0.2324182	0.2467353	0.2642772	0.1128277	0.1027052
Gene91	0.8159622	0.9588296	0.8649657	0.8231622	0.7653484	0.9000919	0.8587763	0.7760875	0.8287913	0.7932828	0.9458134	0.9137601	0.9124529	0.7758053	0.7792638	0.8453686	0.9049779	0.7426203	0.8420235	0.9218759	0.7678773	0.7935493	0.8586732	0.8625885	0.9037520
Gene92	0.0010000	0.1418322	0.0796249	0.0949020	0.1320553	0.0646225	0.0818573	0.0579683	0.0527957	0.1058877	0.0908604	0.0921685	0.0292734	0.1532992	0.0809494	0.0360322	0.0010000	0.1427144	0.0453133	0.0294895	0.0555967	0.1422433	0.1269377	0.0561447	0.0297428
Gene93	0.9865050	0.8576336	0.8055598	0.8053994	0.7788440	0.7467400	0.7717080	0.6424406	0.5825929	0.5445484	0.4881564	0.5721237	0.4974579	0.4263085	0.4261200	0.3588274	0.4261809	0.3559583	0.2937344	0.3436724	0.2858457	0.1624832	0.1579738	0.0974000	0.1394441
Gene94	0.5061907	0.7631244	0.7444574	0.6904611	0.6095125	0.3853712	0.1342940	0.1664838	0.4513167	0.7002191	0.7719072	0.7024976	0.5910334	0.3449692	0.2649102	0.1737338	0.3382199	0.5786567	0.7226060	0.8363580	0.6264820	0.4671488	0.3221539	0.1152960	0.2692777
Gene95	0.0282990	0.0691098	0.0998506	0.2167904	0.2065574	0.2521811	0.3215627	0.3696312	0.3838388	0.4169980	0.4311370	0.4271354	0.5082685	0.5630721	0.5663415	0.6089260	0.6508538	0.6526223	0.7186605	0.7744494	0.7616080	0.7782616	0.8228114	0.8883564	0.8235412
Gene96	0.0127306	0.1059331	0.0688953	0.0848023	0.0754460	0.0729910	0.0274638	0.0553414	0.1142586	0.0362446	0.0194790	0.0352823	0.0010000	0.0893760	0.0296243	0.0563090	0.0545278	0.0925541	0.0532926	0.1394629	0.1026807	0.0811376	0.1199548	0.0299545	0.0745559
Gene97	0.0743210	0.1249358	0.1365473	0.1002083	0.0538293	0.1326430	0.0239981	0.0084027	0.0712295	0.1249673	0.1314141	0.0198926	0.0610180	0.0562822	0.0789882	0.1025223	0.0284630	0.1218571	0.0581758	0.0135928	0.1000155	0.0149611	0.1026701	0.1288313	0.0992178
Gene98	0.0885958	0.1413494	0.0620838	0.1173833	0.0935347	0.0707756	0.1718203	0.2151188	0.3798921	0.5623373	0.7697955	0.8958476	0.9678863	0.9099811	0.7631530	0.5277062	0.3099168	0.2200289	0.1451372	0.0988448	0.1066836	0.0683940	0.1432206	0.1069830	0.0417449
Gene99	0.1160703	0.1164133	0.0689221	0.1197012	0.1017734	0.1485016	0.1631226	0.2120400	0.3486278	0.5896141	0.7659706	0.9591436	0.9658563	0.9296627	0.7316782	0.5394304	0.3590554	0.2192186	0.1835361	0.1638099	0.1272819	0.0942244	0.1712186	0.0651904	0.1231493
Gene100	0.2244197	0.0100000	0.2349584	0.0932140	0.2101637	0.1964354	0.2572511	0.4037291	0.4140350	0.3555447	0.5226730	0.4702814	0.5190462	0.5623252	0.5066575	0.6202378	0.7469026	0.6305514	0.7125580	0.8196227	0.8185696	0.7916654	0.7811348	0.8683268	0.8816134
Gene101	0.5643639	0.6843929	0.7191927	0.7182383	0.5354276	0.3258953	0.1679240	0.3038729	0.4262407	0.6645246	0.7570523	0.7835042	0.6036536	0.3968969	0.2834486	0.2042212	0.3771732	0.5675295	0.7577277	0.8006336	0.7413483	0.5473929	0.1888074	0.1232490	0.2952463
Gene102	0.0913563	0.1090944	0.1660851	0.0899039	0.1020145	0.1108844	0.1249804	0.1495794	0.3219723	0.5771925	0.7175804	0.9347729	0.9900000	0.9382789	0.7326140	0.6172288	0.3684944	0.2138884	0.1694735	0.0719649	0.1151862	0.1408475	0.0888248	0.1242047	0.1039377
Gene103	0.0985849	0.0461670	0.0540514	0.1480554	0.0231469	0.0219242	0.0800785	0.1090144	0.1234418	0.0942673	0.0684231	0.0755729	0.0242040	0.0751166	0.1392458	0.1398403	0.0208041	0.0743047	0.0778628	0.1006560	0.1049242	0.0413808	0.1228800	0.1173002	0.1145911
Gene104	0.8238014	0.8876505	0.9090328	0.9207543	0.9176084	0.8489117	0.8590437	0.8230177	0.7290304	0.6147503	0.4449146	0.3414719	0.3350406	0.3706116	0.4464602	0.5851697	0.7555898	0.8081124	0.8896051	0.8986633	0.8509061	0.9440007	0.9015659	0.9219309	0.8900792
Gene105	0.9000686	0.2009021	0.4709082	0.0657530	0.9388372	0.7710470	0.0498700	0.8883819	0.2915779	0.9101796	0.6606329	0.7924513	0.5535027	0.3398038	0.1421068	0.8704106	0.1729603	0.6815071	0.8167994	0.7799720	0.5757590	0.0496729	0.6328961	0.8347427	0.6236837
Gene106	0.4074681	0.7176360	0.7698431	0.8423507	0.4885837	0.3562366	0.2221930	0.2578805	0.3226818	0.6121094	0.8488599	0.7784437	0.7039575	0.3547550	0.2341904	0.1873899	0.4142005	0.5425004	0.8062082	0.8896495	0.7308849	0.5266776	0.2312613	0.2332425	0.3114404
Gene107	0.9045151	0.7997417	0.9320473	0.8674311	0.9900000	0.8465404	0.8627225	0.7981732	0.9602433	0.8573035	0.8384821	0.9804527	0.8978170	0.9605313	0.8436969	0.8794571	0.8831497	0.9195497	0.7753865	0.7684406	0.8746965	0.8540832	0.8837772	0.9413984	0.8670710
Gene108	0.0891344	0.0969700	0.1234028	0.0665193	0.1076301	0.1474908	0.1042684	0.1982273	0.3502768	0.5226901	0.7353111	0.9355155	0.9900000	0.9351434	0.7112162	0.5401368	0.2996895	0.2191063	0.1269434	0.1156359	0.0846772	0.1099639	0.1053070	0.1236185	0.1074883
Gene109	0.1355335	0.1263310	0.0782975	0.0676309	0.1197082	0.0873630	0.1775245	0.2141918	0.3174230	0.5285139	0.7147840	0.9371975	0.9900000	0.8928803	0.7739926	0.4956887	0.3513871	0.2330383	0.1560420	0.1202932	0.0766524	0.0966455	0.0505037	0.1184777	0.1138156
Gene110	0.4228377	0.7583540	0.7770288	0.7112563	0.5368645	0.2505998	0.2227808	0.2952901	0.4428722	0.6812157	0.8054440	0.8483164	0.5132499	0.3166231	0.2512032	0.2655348	0.4488680	0.5058154	0.7831586	0.8463993	0.7315621	0.4054620	0.3316280	0.2083732	0.2841107
Gene111	0.9099933	0.0338763	0.7393144	0.3340315	0.5733787	0.8685424	0.5816870	0.2751557	0.5244696	0.3291869	0.9256727	0.5875407	0.3292985	0.2386931	0.3064013	0.1512806	0.7682167	0.5428099	0.9435246	0.0620989	0.4093402	0.3144811	0.0473826	0.0376791	0.9264330
Gene112	0.7017797	0.8065031	0.0400736	0.2331730	0.7991283	0.1457173	0.7475316	0.8654967	0.8330497	0.8210950	0.2718245	0.5412721	0.4767801	0.0231175	0.0617900	0.9003409	0.1841742	0.8828238	0.7364205	0.3525086	0.1909510	0.3263726	0.9350912	0.2308344	0.8354130
Gene113	0.1143347	0.0564444	0.1899320	0.1883123	0.2967824	0.2933950	0.2846940	0.3824710	0.4041382	0.3992007	0.5384706	0.3893062	0.4674433	0.5225624	0.5627129	0.5482969	0.5599511	0.6844832	0.7075555	0.7964904	0.7352979	0.7754498	0.7681885	0.8306722	0.8276425
Gene114	0.1580311	0.1176080	0.1123246	0.0598687	0.0942092	0.0785686	0.1518023	0.2172542	0.3342867	0.5516701	0.7562976	0.9264308	0.9900000	0.9267859	0.7450657	0.5416715	0.3502073	0.1585676	0.1375336	0.0884894	0.0878715	0.1068284	0.1103992	0.0483236	0.0710361
Gene115	0.1294557	0.0377275	0.1258860	0.0197872	0.1113811	0.1577917	0.0329006	0.0114775	0.1378908	0.1121207	0.0443409	0.1104391	0.1151799	0.1177077	0.0107701	0.1438498	0.0844594	0.1271896	0.0998696	0.0298470	0.0464272	0.0411753	0.1158024	0.1043775	0.1246122
Gene116	0.9359721	0.8965242	0.9224223	0.8999776	0.9300976	0.8522071	0.8822417	0.8026939	0.7299023	0.5911753	0.5005078	0.3327929	0.2830336	0.4030520	0.4331960	0.6062319	0.7397602	0.8552389	0.8639129	0.8554032	0.9092605	0.8728419	0.8556170	0.8682621	0.9318086
Gene117	0.8389513	0.0657308	0.9448561	0.1888409	0.0243921	0.0651808	0.3814804	0.3600739	0.4882766	0.8884399	0.9127408	0.3864142	0.1449911	0.4060021	0.0963625	0.7494990	0.0422231	0.1692507	0.6420831	0.4676551	0.2762932	0.8696693	0.8226381	0.0562188	0.6305416
Gene118	0.1252531	0.0682494	0.1018735	0.1188437	0.1112267	0.1015685	0.1281121	0.1970691	0.4344594	0.5339969	0.7498939	0.8982346	0.9900000	0.9107681	0.7299456	0.5511585	0.3062105	0.1978951	0.1701328	0.1299267	0.0961191	0.0845620	0.0882812	0.0813503	0.0197894
Gene119	0.8556774	0.8746973	0.9294366	0.9149094	0.8757236	0.9107490	0.8442389	0.8109832	0.7073346	0.5823521	0.4701246	0.4047875	0.2964869	0.3933840	0.4445975	0.6153506	0.7557509	0.8261464	0.8652866	0.8829726	0.8745919	0.9180938	0.8655619	0.8526948	0.9426609
Gene120	0.0185034	0.0157635	0.0565625	0.0552175	0.1235098	0.0866872	0.1329444	0.1175735	0.1315730	0.1118067	0.1585962	0.0427572	0.0897479	0.0877082	0.0390231	0.0472398	0.1236176	0.0649323	0.0347149	0.0967735	0.1101478	0.0172272	0.1338295	0.1395074	0.1214971
Gene121	0.1445150	0.0946274	0.1044423	0.0644306	0.1213801	0.1639488	0.1660387	0.2068407	0.3762778	0.5223218	0.7586667	0.9267149	0.9650071	0.8926806	0.7426552	0.5057035	0.3065103	0.2280951	0.1985201	0.0914964	0.1664274	0.1432231	0.1213449	0.1109284	0.0924109
Gene122	0.4923730	0.7281908	0.7277118	0.7686479	0.5620802	0.2703145	0.2096752	0.1151757	0.4154554	0.7100360	0.7289560	0.8058721	0.5476601	0.3494686	0.2129275	0.2582550	0.3476153	0.5684015	0.7579788	0.7640680	0.6727315	0.3581305	0.2213471	0.2433512	0.2932502
Gene123	0.8915583	0.8221425	0.8265643	0.7992491	0.7431590	0.6535257	0.6342649	0.6701005	0.4944474	0.6056639	0.6239927	0.5322764	0.4714094	0.3843318	0.4208027	0.4524921	0.3673641	0.3648814	0.2982699	0.2686180	0.1912815	0.2132456	0.1943840	0.1415070	0.0100000
Gene124	0.1149694	0.1074384	0.0561300	0.1312540	0.0799848	0.1171226	0.1471566	0.2000972	0.3499666	0.5383224	0.7480749	0.8914326	0.9837531	0.9065177	0.7387238	0.5437431	0.3248618	0.2182313	0.1498629	0.0822381	0.0961022	0.0701137	0.1262237	0.1123677	0.0621534
Gene125	0.8409681	0.9139621	0.9137656	0.9288255	0.9406176	0.9022375	0.9001499	0.7990389	0.7311014	0.5630126	0.4502309	0.3475665	0.3039580	0.3664580	0.4451746	0.5901883	0.7956706	0.7288717	0.8854886	0.8624756	0.8599351	0.8799035	0.9355377	0.9479529	0.8771256
Gene126	0.1757636	0.1626297	0.0877053	0.1283339	0.0950925	0.0713125	0.1423706	0.2212044	0.3677895	0.5452359	0.7604835	0.9887619	0.9671293	0.9495024	0.7737087	0.5660776	0.3254707	0.2619418	0.1182037	0.1007616	0.0946676	0.1262999	0.1284832	0.0765922	0.1263698
Gene127	0.0306427	0.0759828	0.0903633	0.1241479	0.1570930	0.1208183	0.1270738	0.0967166	0.1136434	0.0365580	0.1019218	0.0080628	0.1310393	0.0515022	0.0824390	0.1188648	0.1170023	0.0947706	0.0361535	0.1395139	0.0696294	0.1316228	0.0885573	0.1328755	0.0327953
Gene128	0.2607633	0.3728419	0.1556166	0.0631231	0.5749657	0.2487130	0.7301188	0.8889020	0.3891199	0.1235311	0.6357817	0.3476413	0.0743979	0.2711776	0.0597965	0.4818194	0.7560760	0.1545796	0.4990913	0.4973933	0.3780965	0.7570268	0.1729933	0.2049134	0.8939023
Gene129	0.3758209	0.7184522	0.8462109	0.7264538	0.5618722	0.3202505	0.2636480	0.2504720	0.3568072	0.6171752	0.8690772	0.7057469	0.5439163	0.3806123	0.2407847	0.1680125	0.3774925	0.6105938	0.7480873	0.8156420	0.6906954	0.3512196	0.1663035	0.2464803	0.2423971
Gene130	0.8866639	0.9492447	0.9548283	0.6785569	0.7765284	0.7329055	0.6764176	0.5997137	0.6152043	0.6299360	0.5721656	0.4475005	0.5562174	0.4767994	0.5539594	0.3669394	0.2772989	0.2783765	0.2842015	0.2622016	0.2384728	0.2404505	0.1917512	0.1472462	0.1262949
Gene131	0.0552503	0.1339401	0.1001853	0.0871779	0.0640110	0.1618847	0.2044933	0.2186361	0.3612769	0.5677145	0.7552651	0.9804866	0.9876356	0.9451377	0.7047282	0.5477242	0.3193802	0.2344169	0.1512924	0.1579934	0.1072894	0.1094679	0.1101921	0.0965503	0.0967645
Gene132	0.7110635	0.8887543	0.9364559	0.7611783	0.8940569	0.8379058	0.7741914	0.8990318	0.9311107	0.8818437	0.7603199	0.7800865	0.9180950	0.8844325	0.9333836	0.8510722	0.7726772	0.7725827	0.7865770	0.8839283	0.9104394	0.7605588	0.9114654	0.8725046	0.8795028
Gene133	0.3202927	0.0179228	0.5172101	0.5703543	0.8114357	0.2137391	0.2683106	0.6365506	0.8198139	0.5218958	0.3416027	0.1190484	0.6155074	0.6757813	0.7373972	0.9113539	0.1580535	0.5324281	0.5986889	0.5676265	0.0255709	0.0384856	0.6740285	0.2682307	0.3681520
Gene134	0.8378247	0.9055865	0.7923808	0.8240995	0.9390069	0.8791439	0.8411606	0.8058921	0.8451060	0.8514962	0.9075651	0.9114066	0.8349693	0.8024847	0.7648544	0.8178288	0.8708899	0.8232165	0.8084939	0.8183604	0.9124948	0.9108398	0.8781731	0.9373682	0.9239600
Gene135	0.0988068	0.0811465	0.0100000	0.1251893	0.1228560	0.0873342	0.1793580	0.2199403	0.3250842	0.5407001	0.7338538	0.8889388	0.9900000	0.9323370	0.7440121	0.5643631	0.3439381	0.2420382	0.1506535	0.1649185	0.0798617	0.1146872	0.1083705	0.1154133	0.0915376
Gene136	0.0338156	0.8180332	0.0851103	0.5812800	0.7044011	0.8699700	0.1996044	0.8534276	0.9285930	0.8118139	0.1622800	0.1203047	0.2996797	0.7938821	0.0255312	0.8514549	0.6006961	0.1806920	0.1231440	0.2785242	0.5379908	0.8369948	0.7832064	0.7808206	0.0478621
Gene137	0.1362498	0.0398475	0.1173536	0.1296119	0.0913563	0.0857204	0.0135635	0.0139126	0.1218125	0.0059448	0.0749193	0.1514491	0.0636681	0.0924520	0.0336227	0.0642948	0.1400298	0.0999000	0.1311477	0.0884867	0.1521467	0.0892408	0.1454165	0.0880020	0.1063692
Gene138	0.1188752	0.0740083	0.0970383	0.1435107	0.0948504	0.0306257	0.0155786	0.0791395	0.1307634	0.1386455	0.1283624	0.1260064	0.0394643	0.1296638	0.1266906	0.0876810	0.0733901	0.0354741	0.0483555	0.0428262	0.1292743	0.1282006	0.0352402	0.1469984	0.0842876
Gene139	0.9158058	0.9491333	0.7817821	0.8828828	0.7969047	0.7187675	0.7195808	0.6459907	0.6306806	0.6395658	0.4568802	0.4866066	0.5170647	0.4949889	0.4838296	0.3374907	0.3656785	0.2873172	0.3002322	0.2447771	0.2083338	0.2435020	0.1239561	0.1182173	0.0435065
Gene140	0.8862071	0.9532925	0.7731442	0.8678250	0.8396969	0.7299378	0.7791123	0.7349115	0.9002530	0.7861397	0.8828756	0.8138523	0.8152830	0.8461069	0.8248533	0.8221197	0.9018260	0.7989220	0.8911765	0.8679960	0.8913351	0.7567698	0.9280362	0.8097449	0.7833431
Gene141	0.1308173	0.0125599	0.0686774	0.0974840	0.0940444	0.1292428	0.1548634	0.1366534	0.0992313	0.0759598	0.0933227	0.0217471	0.0877886	0.0780648	0.1058963	0.1105672	0.1047817	0.0555993	0.1033592	0.0010000	0.0817913	0.1011949	0.0416577	0.0487727	0.1537526
Gene142	0.9113428	0.9158983	0.7737619	0.9005011	0.8795908	0.7799645	0.6153099	0.6389102	0.6296544	0.6516422	0.4797360	0.5458133	0.5539358	0.4122739	0.4286282	0.4552578	0.3837867	0.3337025	0.2661358	0.2754165	0.3060905	0.2674751	0.1291646	0.1703927	0.0898800
Gene143	0.3949023	0.6830667	0.1270395	0.4470329	0.5100083	0.6267828	0.0356320	0.4614912	0.8861650	0.1868420	0.2365253	0.6695327	0.1108461	0.5925212	0.6339704	0.4032955	0.4108039	0.8243166	0.5668879	0.2266327	0.2968678	0.7297836	0.9402210	0.7611579	0.8464765
Gene144	0.0925639	0.1185777	0.0888201	0.0648011	0.0964447	0.1307568	0.1527832	0.2563067	0.3774676	0.5344859	0.7238194	0.9116242	0.9834088	0.8956945	0.7549655	0.5650195	0.3559901	0.2101715	0.1941426	0.1326492	0.1035120	0.1153212	0.0999421	0.0596388	0.0660147
Gene145	0.8748104	0.8172387	0.8028074	0.8177613	0.7734275	0.9189910	0.7426249	0.8836601	0.9900000	0.8638721	0.8388460	0.7799926	0.8102325	0.7504938	0.8932103	0.8145907	0.8740586	0.9142731	0.8808858	0.8852235	0.8549823	0.8532929	0.8313780	0.7993405	0.7320487
Gene146	0.8658530	0.7908387	0.8630266	0.7803193	0.8500871	0.9189149	0.8203447	0.7641506	0.8438159	0.7249178	0.7523016	0.8977819	0.7650531	0.7838247	0.9160692	0.9584071	0.8005549	0.7505711	0.8272877	0.8307459	0.9141078	0.8089076	0.8783714	0.9681023	0.7766253
Gene147	0.5308975	0.6571278	0.7935298	0.6769864	0.5184835	0.2311533	0.1877833	0.3293293	0.3742810	0.5647387	0.8239975	0.7829789	0.5553424	0.3944078	0.2561572	0.2007892	0.3230816	0.5376614	0.8154823	0.7542250	0.7735699	0.3876497	0.3075348	0.1796691	0.3141248
Gene148	0.0600533	0.1090354	0.1393593	0.2016371	0.1124825	0.1213555	0.1249972	0.2318422	0.3897380	0.5395812	0.7564973	0.9128465	0.9900000	0.9191787	0.7518545	0.5529571	0.3321826	0.1963835	0.1731229	0.0903002	0.0392527	0.0609011	0.0853081	0.0576040	0.0577279
Gene149	0.1818632	0.1269428	0.2574606	0.2445610	0.2807417	0.2132189	0.1893761	0.3852882	0.3464778	0.3787878	0.4679511	0.4412291	0.4458605	0.5184023	0.6089983	0.4918618	0.5332402	0.6466112	0.6760380	0.6806581	0.7436217	0.8595499	0.8004172	0.8018890	0.8279449
Gene150	0.4618946	0.7830562	0.1064827	0.3229998	0.1968569	0.6414120	0.2625310	0.0364299	0.1167425	0.8734066	0.9335624	0.0309356	0.2180007	0.3556252	0.2505111	0.1057244	0.3094704	0.5517238	0.2320472	0.2363297	0.0775945	0.7419842	0.4140461	0.7725161	0.6052026
Gene151	0.9037636	0.8915991	0.7841842	0.8057019	0.8397499	0.6605275	0.7476045	0.5774270	0.6205785	0.7330781	0.6209487	0.5114160	0.5305259	0.4715925	0.5100290	0.3752313	0.3434384	0.2564541	0.3626219	0.2420736	0.2726448	0.2001092	0.1284464	0.1546115	0.1113992
Gene152	0.9420405	0.8106202	0.8047362	0.8537607	0.7425661	0.8019659	0.8980154	0.7593684	0.7533359	0.7985873	0.8409380	0.9156551	0.7329095	0.8469911	0.8786673	0.8573138	0.7686510	0.9013389	0.8859917	0.7883346	0.7635377	0.8242270	0.8588029	0.8803478	0.8715936
Gene153	0.0769406	0.0938011	0.2409473	0.2457127	0.1825942	0.2234755	0.2448555	0.3484185	0.3410270	0.4075968	0.5070668	0.5480038	0.5124538	0.5269001	0.6755716	0.5169672	0.5705803	0.7229235	0.7907691	0.7410659	0.7654909	0.9080410	0.8101524	0.7950436	0.8739899
Gene154	0.9054743	0.8774972	0.8980293	0.9287952	0.9192543	0.8821458	0.8758902	0.8558568	0.7765250	0.6447689	0.4810145	0.3154088	0.2377031	0.3503193	0.5427663	0.5993296	0.6798912	0.7852652	0.9072537	0.8418491	0.8750256	0.9489047	0.9434107	0.8832287	0.9510021
Gene155	0.9259134	0.8393429	0.8976778	0.7945393	0.7730673	0.7199356	0.6726131	0.6553178	0.5803707	0.5479457	0.5393248	0.5520588	0.5451587	0.4670962	0.4402582	0.3982126	0.2876071	0.2799054	0.2459745	0.2632866	0.2026127	0.1274748	0.1653470	0.1033839	0.0590725
Gene156	0.8025003	0.8586200	0.5195578	0.8037207	0.6985419	0.9336032	0.1712665	0.4402455	0.2337252	0.6169760	0.4678852	0.5023363	0.2953142	0.6680740	0.4794354	0.0561518	0.8619319	0.2076507	0.7513251	0.8243078	0.3641899	0.8718244	0.7740329	0.7284817	0.7431539
Gene157	0.0817122	0.0994065	0.1130537	0.1413165	0.0916536	0.1281670	0.1732960	0.2518032	0.3020836	0.5438340	0.7260040	0.9353960	0.9900000	0.9322657	0.7592710	0.5277094	0.4337457	0.2253572	0.1858642	0.1549783	0.1259228	0.1110087	0.1006574	0.1506151	0.1061773
Gene158	0.9388934	0.7998585	0.8279145	0.9131986	0.9075774	0.9095209	0.8220142	0.9698792	0.7374006	0.7831086	0.7548925	0.7999048	0.9524954	0.8964960	0.7221699	0.8925656	0.9336155	0.8929182	0.7727270	0.8549213	0.8744787	0.9372567	0.7857218	0.8723363	0.9776800
Gene159	0.8813048	0.8712381	0.8182780	0.7565294	0.7812814	0.7598620	0.7292694	0.7710476	0.6726036	0.6655943	0.6332007	0.5539791	0.4584001	0.5175165	0.3393483	0.3836846	0.3516750	0.4060137	0.3003215	0.3092218	0.2597219	0.2189415	0.1033500	0.0818729	0.1687775
Gene160	0.0564052	0.0619175	0.0778764	0.0639065	0.1063986	0.0725868	0.1511303	0.0130061	0.1116323	0.0962662	0.1313596	0.0399482	0.0726454	0.1442187	0.0696993	0.1196107	0.0502433	0.0145529	0.0839864	0.1042898	0.1313780	0.0284833	0.0983228	0.0399364	0.1223517
Gene161	0.1630457	0.7244020	0.5282924	0.3524350	0.9032222	0.9442488	0.3132294	0.7174543	0.1572667	0.7736193	0.5443459	0.3046237	0.0955203	0.0890268	0.8627919	0.0592152	0.4891979	0.1861344	0.2836877	0.6287076	0.3051358	0.8423942	0.8118765	0.0978193	0.2692829
Gene162	0.9108712	0.0279637	0.1439187	0.3604195	0.5044413	0.5710322	0.0847572	0.1304392	0.3715672	0.3434192	0.6600101	0.6029662	0.8906456	0.7363301	0.6742863	0.0739148	0.4021672	0.5550933	0.5354941	0.0672364	0.4577247	0.8520190	0.8191925	0.7928981	0.0757165
Gene163	0.4418677	0.4808741	0.1895943	0.9122899	0.8981372	0.1390974	0.4706198	0.0488211	0.0594568	0.3291398	0.4473805	0.6639906	0.1615071	0.4490430	0.4804400	0.4941413	0.4446244	0.2574941	0.6744933	0.9256405	0.2724090	0.9488260	0.1402815	0.3346504	0.1382638
Gene164	0.1215850	0.0080865	0.0309147	0.0414591	0.0895493	0.1444537	0.0462591	0.0819537	0.1261907	0.0950483	0.1130824	0.1038269	0.0208628	0.1131082	0.0229734	0.0504120	0.0762650	0.1164230	0.0897132	0.0859808	0.1380125	0.0370155	0.1203358	0.1210356	0.0953153
Gene165	0.8440892	0.9186273	0.8118080	0.9193915	0.8450145	0.8810921	0.7601584	0.8499992	0.7406099	0.9427754	0.7729779	0.8106042	0.7561476	0.7734175	0.9834470	0.8709065	0.9010968	0.8489644	0.8441999	0.8490372	0.8101216	0.7868871	0.7617545	0.8211352	0.8836454
Gene166	0.9248215	0.8287854	0.7990973	0.8343675	0.8277003	0.8330098	0.7559056	0.6355937	0.6662233	0.5963936	0.5132199	0.5152260	0.5065329	0.5432363	0.4622441	0.3575517	0.4067602	0.4225187	0.3152390	0.2812363	0.2121954	0.2101223	0.1359542	0.1149940	0.1171236
Gene167	0.8384569	0.8933250	0.9354869	0.8118200	0.9540578	0.8477925	0.8520115	0.8570696	0.7887538	0.9367203	0.8272896	0.9549198	0.7947275	0.8254466	0.8702753	0.7567985	0.7625378	0.7843573	0.9765778	0.7406596	0.9269033	0.7683654	0.9484983	0.9800752	0.7696859
Gene168	0.0253984	0.2668159	0.2097823	0.8076113	0.6245228	0.4089835	0.8502433	0.7302653	0.4044415	0.9223683	0.2730681	0.4011045	0.1473222	0.4095686	0.8012626	0.2110308	0.4039227	0.4414106	0.0525271	0.8633963	0.4355761	0.1402940	0.5740683	0.5793586	0.4491841
Gene169	0.0645059	0.1342680	0.1495588	0.0528484	0.0574886	0.1138099	0.1545585	0.1066142	0.1010665	0.0648705	0.1110763	0.1002717	0.0212144	0.0097671	0.1468406	0.0748458	0.0880396	0.1398530	0.0233799	0.0641894	0.1213145	0.0501958	0.0418337	0.0528183	0.0881052
Gene170	0.9573925	0.8858695	0.7681385	0.7809548	0.8351674	0.7261803	0.8729203	0.8709060	0.8966110	0.7623771	0.8631356	0.8502999	0.7650760	0.7680796	0.7918724	0.9865854	0.7924226	0.9389631	0.8161989	0.8474529	0.9565137	0.7593828	0.9693905	0.9211719	0.9009961
Gene171	0.0651835	0.0246971	0.0117160	0.1270804	0.0820634	0.0831099	0.0353630	0.0669395	0.0384094	0.0281614	0.0930726	0.1419155	0.0983081	0.0623125	0.0628804	0.1072682	0.0449004	0.0535292	0.0140985	0.0907177	0.0983132	0.0380232	0.0273250	0.1268240	0.0322029
Gene172	0.8930116	0.9340784	0.9270052	0.8815958	0.8700343	0.8945027	0.8743071	0.8223632	0.7057267	0.6652200	0.4781102	0.3903731	0.3135712	0.3458033	0.4655787	0.6293054	0.7434082	0.8446550	0.8109993	0.8667779	0.8629625	0.9046310	0.9394899	0.9245522	0.8585901
Gene173	0.5003979	0.7803287	0.8779999	0.7844318	0.5472617	0.2786044	0.3143616	0.2399493	0.3342342	0.6604404	0.6830253	0.7317119	0.5766892	0.4113804	0.2718531	0.2901105	0.3758412	0.5551124	0.7769207	0.8634675	0.7107332	0.3949605	0.3314494	0.1357148	0.3718971
Gene174	0.9301465	0.9599338	0.7807972	0.7931952	0.8210551	0.7942449	0.8737599	0.7373698	0.9169753	0.9296315	0.8246535	0.7759953	0.8037163	0.8155407	0.8827086	0.9586610	0.8226168	0.8381920	0.8846974	0.8845579	0.9147840	0.9320104	0.8774585	0.9434560	0.7668208
Gene175	0.0361027	0.1441708	0.0810864	0.1056167	0.0728304	0.0664250	0.0551223	0.0379333	0.0611635	0.0357806	0.0111293	0.0010000	0.0191624	0.0256204	0.1002703	0.0684008	0.0629209	0.1363092	0.1034918	0.1364259	0.0612431	0.0115738	0.0743756	0.1271920	0.0381777
