ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene23	0.6302300	0.6932546	0.8541246	0.2724784	0.0549518	0.9231035	0.9489321	0.8510868	0.3021851	0.4622338	0.7303911	0.1813754	0.8656349	0.8034657	0.6693506	0.8188333	0.5312868	0.1216296	0.2350446	0.5651080	0.9220250	0.0252910	0.6284802	0.7302585	0.8168849	0.9007561	0.1097290	0.1765305	0.1252411	0.8258806	0.1338398	0.0401101	0.0279078	0.3956559	0.5858404	0.2243966	0.2820407	0.1201316	0.4427355	0.4792167	0.6382279	0.5238090	0.2628174	0.8359923	0.3288655	0.6685953	0.6799342	0.1137417	0.5109999	0.4010760	0.8368063	0.3798614	0.1162894	0.8360741	0.8493678	0.6924697	0.5548416	0.7775036	0.1567381	0.6476385	0.1646075	0.7268053	0.1388658	0.6947486	0.1210304	0.7517172	0.1584106	0.4194898	0.8241561	0.7046773	0.8166486	0.6253000	0.3692276	0.3366643	0.1462125	0.4244610	0.8562163	0.7325112	0.0442572	0.1899262	0.6353472	0.2167186	0.3935386	0.8772810	0.8818403	0.2573698	0.5587518	0.6694356	0.2143847	0.0935546	0.3179530	0.9105256	0.8000454	0.1162702	0.8334165	0.6320878	0.4744086	0.5116998	0.7051276	0.4814445
Gene24	0.9128336	0.8878720	0.8750449	0.9090114	0.9134996	0.9181242	0.8909419	0.8485298	0.9187617	0.8845631	0.9045734	0.9020974	0.8596395	0.8992311	0.9101749	0.9242778	0.8435054	0.8536969	0.8829606	0.8905705	0.8498033	0.8804616	0.8611689	0.8655394	0.9013364	0.8829344	0.8639841	0.9229174	0.8769659	0.9404618	0.8447334	0.9188318	0.8979651	0.8889493	0.8893392	0.8919228	0.8925310	0.9178083	0.8617796	0.8831686	0.8093779	0.7836478	0.7261335	0.6223116	0.5838242	0.5831026	0.4383926	0.4226630	0.2810257	0.2997368	0.3128174	0.3101233	0.3572274	0.3239752	0.4334089	0.5171498	0.5773855	0.6709675	0.6786492	0.7709373	0.8769111	0.8355454	0.8169956	0.9096791	0.8701592	0.8467059	0.8902906	0.8815343	0.9025133	0.9002460	0.9151083	0.9044411	0.9678100	0.8793046	0.8588353	0.8716858	0.9336735	0.8492136	0.9283161	0.9639220	0.9410173	0.8865216	0.9196593	0.9263294	0.8868172	0.8671145	0.8978621	0.9263753	0.9397791	0.9027495	0.8935467	0.8963002	0.9574507	0.9055960	0.9214275	0.9346474	0.8922296	0.8807029	0.9056594	0.8767894
Gene25	0.8892689	0.8486717	0.8307754	0.8697725	0.9606353	0.8752133	0.8909303	0.8026738	0.8583618	0.8096026	0.8650781	0.7417027	0.7639298	0.7422013	0.7312690	0.6751785	0.7787592	0.8249612	0.7326952	0.7056299	0.8021020	0.6314644	0.7812168	0.7928193	0.6843433	0.6453527	0.6541941	0.7839404	0.7457778	0.7177564	0.6002822	0.6058319	0.5295236	0.5449515	0.7413859	0.5919779	0.5806732	0.5570750	0.5738136	0.5321341	0.5771406	0.6384523	0.5529794	0.5278886	0.5285919	0.7094319	0.5023350	0.5720890	0.5114370	0.4835993	0.6011776	0.5031711	0.4874559	0.4739777	0.4886518	0.5118023	0.3459813	0.4822988	0.4076943	0.3747865	0.3926945	0.4002821	0.3758403	0.4272298	0.4275017	0.3927167	0.3510271	0.4094990	0.3924726	0.2251633	0.3491194	0.2636724	0.3190119	0.3177264	0.2803257	0.2994157	0.2141396	0.2300805	0.3893474	0.2165757	0.3055904	0.2261181	0.2257361	0.1893997	0.1620782	0.2260819	0.2210697	0.1363562	0.2677481	0.1989054	0.1945929	0.0830421	0.1479194	0.1961195	0.1958265	0.1103718	0.0899806	0.1699835	0.1473141	0.0320128
Gene26	0.2116685	0.1203731	0.1210888	0.0100000	0.1169597	0.1411359	0.2350696	0.1905841	0.2028034	0.1625390	0.2334788	0.2618339	0.1705892	0.2030685	0.2022779	0.1930294	0.1721105	0.3019834	0.2733383	0.2481073	0.1941884	0.3168555	0.2999165	0.2779460	0.1924068	0.2144102	0.2638122	0.2600345	0.3615141	0.3634538	0.4003166	0.3003195	0.3416994	0.3709286	0.3922501	0.4310161	0.4617112	0.5066797	0.3765662	0.4272147	0.3833444	0.4840969	0.4129763	0.4429606	0.4702259	0.4463185	0.5407301	0.4393069	0.5351249	0.4796881	0.4026246	0.5066088	0.5368966	0.5984294	0.6207032	0.5686359	0.4597334	0.5757839	0.5378351	0.5688674	0.5217426	0.5719572	0.5767293	0.6148694	0.6225865	0.5713986	0.5505959	0.5593159	0.5723457	0.6694786	0.6806133	0.6944180	0.6113757	0.6495986	0.6550264	0.7080380	0.7214181	0.7620263	0.7222448	0.8931047	0.7921246	0.7262950	0.7327075	0.7974746	0.7506306	0.7487519	0.7725113	0.8130425	0.8248809	0.7195853	0.7969106	0.8894725	0.9597312	0.8497766	0.8690324	0.8623284	0.9415365	0.8470913	0.9506500	0.9692682
Gene27	0.3101869	0.5216305	0.9189841	0.3325764	0.9039848	0.4618999	0.0547122	0.0945854	0.1948445	0.8254546	0.4133316	0.7795421	0.4345752	0.5430555	0.6039016	0.4956284	0.5115777	0.4863150	0.3980515	0.8523506	0.2346181	0.9242930	0.7397128	0.5304145	0.2389858	0.2129684	0.6861279	0.0750977	0.4205329	0.2538260	0.0902614	0.9194341	0.3229282	0.2637085	0.0688085	0.8309596	0.0635506	0.0315415	0.2881209	0.4131409	0.5740695	0.5457541	0.3295744	0.6474157	0.4059703	0.5624253	0.8196983	0.8831221	0.8011425	0.6157238	0.0161694	0.2838254	0.1324157	0.6936152	0.1881285	0.2628859	0.3577992	0.3697056	0.1792794	0.6733610	0.3453784	0.5445419	0.1345657	0.0186975	0.5797604	0.7034591	0.6192639	0.0256789	0.3290332	0.8659255	0.6602572	0.7465659	0.0272728	0.4095201	0.8817784	0.1838784	0.7937367	0.0438723	0.2498459	0.2186363	0.0238071	0.6594037	0.7828736	0.3159042	0.5744884	0.2097602	0.1747736	0.3938109	0.1666026	0.7596498	0.2437491	0.0587045	0.8258328	0.8645288	0.6018425	0.1241907	0.6823071	0.1618770	0.2344123	0.2411030
Gene28	0.4578387	0.4595880	0.5984241	0.6620292	0.6765077	0.7877054	0.7692766	0.7926709	0.8113309	0.7959429	0.7880232	0.6932120	0.7870761	0.6235798	0.6904302	0.6098448	0.5103959	0.5006721	0.4108854	0.4214748	0.2877999	0.2805297	0.2095265	0.1725226	0.1996077	0.2697864	0.2296062	0.2137007	0.2411583	0.2014534	0.2810416	0.3335890	0.4333426	0.5300288	0.5297209	0.6032307	0.6463946	0.6985179	0.7318117	0.7824494	0.7499291	0.8419843	0.7460842	0.7120631	0.7809561	0.7389923	0.6890290	0.6410086	0.6433443	0.5142292	0.4498748	0.4697428	0.4296005	0.2990628	0.3580030	0.2439564	0.2107522	0.2185101	0.2046867	0.2429012	0.3333576	0.1860193	0.2504865	0.2913568	0.4519065	0.3236656	0.4538119	0.5452478	0.6288626	0.6114634	0.7398009	0.6769928	0.7302080	0.6901883	0.8359462	0.7551104	0.7844551	0.8521270	0.7048401	0.7771073	0.7289213	0.6220719	0.5717150	0.4884162	0.4575097	0.3751592	0.4368850	0.3155033	0.3195395	0.2022388	0.2825961	0.2460911	0.2239658	0.2398293	0.2311582	0.2944437	0.3329192	0.3690917	0.4202441	0.4533746
Gene29	0.2732536	0.5015332	0.5832466	0.6522781	0.6095723	0.4993027	0.2251352	0.7522949	0.8839951	0.6461445	0.3249246	0.9469050	0.2233694	0.9495379	0.4898807	0.5128152	0.5578113	0.1355348	0.6660488	0.4477094	0.3015695	0.7116992	0.6857741	0.0497662	0.2663048	0.2335004	0.3309207	0.4065367	0.8038090	0.6715874	0.8357991	0.6506438	0.1226821	0.4302339	0.6177981	0.4542714	0.1227436	0.0611093	0.3416003	0.7844371	0.7361958	0.8809182	0.5348203	0.4278808	0.7571389	0.4810545	0.2153140	0.9494463	0.0675233	0.8715284	0.1865587	0.8450872	0.8881803	0.7428645	0.8955787	0.6614612	0.3387343	0.8716694	0.0459311	0.2245575	0.8365970	0.6308544	0.7789308	0.4553480	0.7550882	0.3817378	0.2477542	0.7075802	0.2085343	0.2510527	0.0869226	0.5894958	0.4198153	0.7606914	0.0117926	0.0975317	0.6463444	0.2012230	0.4382582	0.4107140	0.0609148	0.8440543	0.5857044	0.2015540	0.0552251	0.0400557	0.6664828	0.8819575	0.7267340	0.4171553	0.9267073	0.1251539	0.1805396	0.7907006	0.1596311	0.1527350	0.5268854	0.7844694	0.3723022	0.4837622
Gene30	0.9072462	0.8876273	0.8819747	0.9422728	0.8996523	0.9126648	0.9085282	0.9584577	0.8782295	0.8642259	0.9030059	0.9145394	0.9000272	0.8798609	0.8655592	0.8531920	0.9140611	0.8374514	0.9101716	0.8931373	0.9476834	0.9169661	0.9631398	0.9080850	0.8543928	0.8773484	0.7969700	0.9139931	0.9393224	0.8856614	0.8702028	0.9297730	0.9417295	0.9174876	0.9149577	0.8607594	0.8560306	0.8444218	0.8622869	0.8070211	0.8390284	0.7868348	0.7395445	0.7313688	0.6787292	0.5735285	0.4941801	0.3729751	0.3412990	0.3768193	0.3147203	0.2998465	0.3293327	0.3820663	0.4825480	0.5228293	0.6105492	0.6649788	0.7258746	0.7773020	0.8000997	0.8354091	0.8872848	0.8482224	0.8812749	0.9301482	0.8637563	0.8270175	0.8517939	0.8943945	0.8903697	0.9446544	0.9231091	0.9329068	0.9025974	0.8828864	0.9364321	0.8854139	0.8847168	0.8795199	0.9275107	0.8944497	0.9104853	0.8860451	0.9621656	0.9535813	0.8933812	0.8635122	0.8946192	0.9900000	0.9043331	0.8500993	0.8849692	0.8769383	0.9384938	0.8641022	0.9372511	0.8685842	0.8859704	0.8773672
Gene31	0.7212261	0.7219675	0.5297905	0.7742511	0.2093064	0.8079010	0.1211544	0.6266745	0.0191112	0.9393925	0.6156674	0.8735241	0.5419056	0.9449075	0.5147449	0.4044130	0.7212337	0.1079620	0.2548019	0.5392021	0.3906822	0.4702339	0.8124199	0.1943190	0.1152665	0.4497497	0.2154469	0.0271312	0.6830920	0.4128624	0.6829396	0.2034165	0.2944286	0.6234524	0.6421425	0.7131343	0.1078267	0.7842159	0.5635082	0.1224290	0.4222491	0.3657774	0.1708158	0.8289129	0.5314979	0.4401363	0.1696399	0.5790331	0.1254041	0.5066189	0.3080695	0.5534048	0.6498693	0.9003986	0.5849889	0.3276833	0.7975935	0.6496751	0.4024845	0.0621019	0.7812626	0.6988710	0.4468007	0.5404743	0.7372674	0.4547347	0.6221202	0.4608779	0.5969164	0.4898464	0.2577839	0.6020765	0.4585563	0.2639110	0.8280120	0.3396498	0.3056563	0.0565454	0.1423694	0.3961148	0.5451065	0.0740282	0.5689313	0.5493624	0.0583069	0.6279575	0.7436411	0.6768179	0.3177297	0.0575573	0.5464154	0.6504568	0.8125206	0.0411849	0.2784472	0.0202009	0.3916818	0.2314971	0.0797264	0.7222659
Gene32	0.5752929	0.5070770	0.6207319	0.7050189	0.7762130	0.7308999	0.7655314	0.8045025	0.7426394	0.7929675	0.8176887	0.7453897	0.8201488	0.7168747	0.5753277	0.5648258	0.4411217	0.4724047	0.3782164	0.3746383	0.3128219	0.3013508	0.3175975	0.2854892	0.2871204	0.1947484	0.1905661	0.1828595	0.2155976	0.3024477	0.2585394	0.3537038	0.3618956	0.4826789	0.4863861	0.5236428	0.6383042	0.6137549	0.7439991	0.7373578	0.7904057	0.7042878	0.8660399	0.7325308	0.8608999	0.7210355	0.7704377	0.7084436	0.5878957	0.5907547	0.4840031	0.4322272	0.4266964	0.2614992	0.2650872	0.2801906	0.2739783	0.2180227	0.1668756	0.2261191	0.1981214	0.3472578	0.2779903	0.2262325	0.3311193	0.3623896	0.3930054	0.4592788	0.5659583	0.5860595	0.6899094	0.7324239	0.7422597	0.7771386	0.8852651	0.8753991	0.8037962	0.7885350	0.7789106	0.7384237	0.6972261	0.5496193	0.5772412	0.5560617	0.4518265	0.3642040	0.3497229	0.3121475	0.1991538	0.2096307	0.2505330	0.2223521	0.2147987	0.2861355	0.2360875	0.2645668	0.3531686	0.3385487	0.4140508	0.3533677
Gene33	0.8838800	0.7543238	0.8903588	0.8611207	0.8240886	0.8417861	0.8780626	0.8706138	0.7870814	0.8307325	0.8081301	0.8160343	0.7944099	0.7149726	0.8291887	0.7880211	0.8414797	0.7524167	0.7547957	0.7346494	0.7541786	0.7780978	0.7560892	0.7362957	0.6925373	0.7426282	0.6577104	0.6107829	0.6731180	0.5682521	0.6134208	0.6378133	0.6231436	0.6572436	0.6170240	0.6269773	0.5743105	0.6276413	0.6256299	0.5882971	0.5590713	0.5748327	0.5238034	0.5682206	0.5440453	0.4991683	0.4672582	0.5767947	0.5352476	0.5306548	0.4958081	0.4971060	0.4968525	0.5209518	0.4656688	0.3535106	0.4346167	0.3824173	0.3958257	0.3965981	0.3732453	0.2617443	0.3779523	0.3195244	0.4724913	0.3495118	0.3620600	0.3997813	0.3063226	0.3858178	0.3398103	0.3052440	0.3810126	0.3013258	0.3331304	0.3745561	0.2771058	0.2918147	0.2586002	0.2204248	0.3357473	0.2746838	0.2648690	0.1983725	0.2516605	0.2166991	0.1910352	0.1973358	0.1557697	0.2108316	0.1262926	0.0796359	0.1680415	0.1328630	0.0586652	0.1456148	0.2167334	0.1018019	0.0578033	0.1389172
Gene34	0.9189021	0.9178946	0.8256941	0.8985304	0.9042871	0.8895682	0.8796805	0.9266320	0.8766168	0.8947725	0.8585965	0.8618438	0.9063803	0.9154242	0.9003787	0.8897566	0.9038999	0.9093812	0.9167082	0.9426745	0.8885825	0.8922174	0.9267554	0.8904994	0.8453602	0.9102189	0.9447544	0.8855495	0.8117875	0.8545675	0.8713088	0.8742732	0.9353193	0.9272579	0.9499904	0.9346246	0.8981615	0.8772622	0.8273153	0.7962145	0.8059552	0.7312282	0.7779862	0.6668446	0.6097389	0.5625457	0.4716988	0.3487820	0.3313846	0.2799848	0.3187735	0.3133382	0.3379716	0.3983199	0.4572994	0.5090766	0.5928075	0.6464597	0.7448083	0.8041670	0.7806052	0.8952784	0.9031263	0.8429845	0.8868568	0.8646523	0.8746711	0.8264702	0.8228436	0.8942974	0.9140323	0.8766961	0.8905506	0.9027553	0.9432412	0.9175915	0.9103355	0.8852844	0.9256146	0.8653900	0.9218653	0.9563071	0.8780617	0.8730733	0.8862305	0.8992108	0.9512208	0.8779082	0.8843045	0.8174079	0.8869610	0.8578210	0.9124835	0.9001546	0.9451036	0.9412861	0.9089348	0.9114011	0.8977042	0.8820469
Gene35	0.4955673	0.5567717	0.6455639	0.6459215	0.6563036	0.7641167	0.7976577	0.8287279	0.7849890	0.8106588	0.6924368	0.7670121	0.8213399	0.7211178	0.6014511	0.5444421	0.5732574	0.5379428	0.3610191	0.2997039	0.2812670	0.3447468	0.2994060	0.1832861	0.2734174	0.1806077	0.2748688	0.2678170	0.3431265	0.2178914	0.3538144	0.3160182	0.3477158	0.4895936	0.5049121	0.5347892	0.6780009	0.6588427	0.7035621	0.7302747	0.7732397	0.8207364	0.9021659	0.7461331	0.7847142	0.8219388	0.6911612	0.7102360	0.6157304	0.5491058	0.4816278	0.4116470	0.3780440	0.4044057	0.2895269	0.1841499	0.2426488	0.1620702	0.2716880	0.1615664	0.1781368	0.2219138	0.2790207	0.2699024	0.4105309	0.4520738	0.4522110	0.5359275	0.5951389	0.5796703	0.7673481	0.7129286	0.8270377	0.8225718	0.8272978	0.8022388	0.8545910	0.8296965	0.7663789	0.7644966	0.6564143	0.5546674	0.5915172	0.5277744	0.3857291	0.4017131	0.3201773	0.2196361	0.2428945	0.2522680	0.1509593	0.1636082	0.2316120	0.2186933	0.2949097	0.2444192	0.3082977	0.2515819	0.3123101	0.4584277
Gene36	0.8078564	0.9666391	0.7854154	0.8083165	0.7542999	0.8891428	0.7839511	0.8754744	0.8638798	0.8057848	0.9078426	0.8207664	0.8526069	0.8584641	0.8112661	0.9393905	0.8841970	0.7000000	0.8589113	0.8400049	0.8837084	0.8840742	0.8430933	0.9900000	0.7536860	0.7969755	0.8502901	0.9033147	0.9489204	0.8987218	0.7833754	0.9376701	0.7466163	0.8091532	0.8408805	0.8110358	0.8650304	0.8855825	0.9160318	0.8825010	0.8462144	0.7607236	0.7857319	0.8539141	0.8227811	0.8918071	0.9764474	0.7864246	0.8381743	0.7803553	0.9143455	0.7739972	0.8270973	0.8038490	0.9120013	0.8801039	0.7929855	0.7698035	0.7927447	0.8810379	0.8785580	0.7975614	0.7165389	0.7791634	0.9471324	0.7700149	0.8639002	0.9269859	0.7759440	0.8573023	0.7471064	0.8097082	0.8772430	0.8647645	0.9115122	0.8161062	0.7683993	0.8684254	0.9798289	0.7926185	0.8365592	0.8955614	0.7903698	0.8210584	0.9000686	0.8400598	0.8578860	0.8827003	0.8439928	0.7738782	0.7647653	0.9900000	0.9031410	0.8387774	0.8084123	0.8369708	0.8741351	0.8585998	0.9086944	0.8628471
Gene37	0.0644990	0.0137822	0.0531478	0.0808015	0.0801708	0.1190802	0.0171003	0.0221555	0.1562785	0.0804394	0.1065725	0.1214800	0.0768636	0.0823983	0.0676138	0.0557003	0.0419376	0.0312098	0.0119308	0.0476872	0.0088909	0.0439568	0.1000144	0.0377525	0.0774117	0.0291370	0.0592086	0.1381400	0.1034985	0.1247036	0.0904955	0.1244121	0.0132996	0.0361561	0.0646173	0.0056881	0.0536784	0.0950438	0.0876532	0.0715843	0.0373103	0.0587758	0.1389995	0.0039265	0.0925342	0.1172494	0.1316217	0.0973898	0.0829008	0.1258661	0.0557184	0.0492840	0.0862604	0.1358376	0.1041681	0.1303231	0.1188459	0.1433521	0.1030187	0.0775635	0.0512996	0.1023659	0.0591544	0.1185589	0.0799783	0.0989243	0.0962805	0.1648012	0.0786426	0.0772554	0.1104057	0.0293931	0.1085324	0.0152773	0.1302969	0.0662030	0.0433467	0.0600338	0.1117445	0.0348054	0.1506697	0.0755525	0.1084912	0.0096301	0.0560067	0.0147498	0.0446243	0.0804227	0.0701532	0.1055246	0.0992358	0.1177054	0.0517445	0.0819199	0.1368979	0.0828803	0.0592706	0.0685052	0.0418517	0.0921548
Gene38	0.7941308	0.9161929	0.9139386	0.8294957	0.8145741	0.9263169	0.7116418	0.8878969	0.9495579	0.8534851	0.7679433	0.8988943	0.8654816	0.8653935	0.8510290	0.8032795	0.8995971	0.7940622	0.9543149	0.9155435	0.7664162	0.8336744	0.7684432	0.8552244	0.8683791	0.8922569	0.8027897	0.8895965	0.8214772	0.8553601	0.8332452	0.8334978	0.9149124	0.8290158	0.7832198	0.8602241	0.8432270	0.8122254	0.8129302	0.7708269	0.8633762	0.8024537	0.8971225	0.9250525	0.8566526	0.8306557	0.9371873	0.8783197	0.7572811	0.8928573	0.8378913	0.9111820	0.9131610	0.9155032	0.9273913	0.7788412	0.8507975	0.7515659	0.9039846	0.9304967	0.8819877	0.8669801	0.8105521	0.7272875	0.7599844	0.9115127	0.8371914	0.7637925	0.9395061	0.8801738	0.7855847	0.9101821	0.8160186	0.7964088	0.7421262	0.7766661	0.9770777	0.9000017	0.7811580	0.9181987	0.8953925	0.9224053	0.7503772	0.8180406	0.9626199	0.9300466	0.8560937	0.7095998	0.7447437	0.7647930	0.8663122	0.8548320	0.8264377	0.7837716	0.8012848	0.8155459	0.8576357	0.7837855	0.8540272	0.8223706
Gene39	0.7067733	0.1649102	0.8063156	0.8299787	0.5116479	0.4698636	0.5338611	0.0573913	0.6130433	0.0957383	0.6417704	0.8934697	0.6474870	0.4560485	0.6492268	0.6355172	0.5039370	0.7579902	0.8822035	0.0520955	0.8712527	0.3760998	0.1750172	0.0696593	0.7740271	0.8362875	0.9073448	0.5933353	0.0674924	0.3893190	0.1762058	0.7295308	0.8432922	0.1781694	0.0367753	0.6704283	0.2735558	0.5064568	0.8614932	0.5181409	0.0272243	0.6779484	0.9195482	0.8582478	0.9358806	0.0963385	0.9007394	0.8498085	0.2243205	0.0920609	0.8932203	0.2462186	0.5983123	0.2978292	0.4255197	0.5819736	0.1445840	0.2523002	0.2215377	0.8642239	0.0968188	0.9452700	0.5500085	0.6825298	0.6925747	0.8707347	0.1731949	0.9220490	0.3472078	0.4138184	0.2206840	0.3103965	0.1260572	0.5668647	0.9233139	0.8535868	0.4580324	0.4187535	0.5333816	0.5632627	0.6947337	0.0383634	0.1888453	0.0511745	0.7069684	0.4003380	0.0232224	0.8091138	0.2098712	0.1709806	0.2497110	0.5212806	0.4917208	0.5866217	0.7774443	0.1438490	0.4988235	0.8846667	0.1487404	0.7402519
Gene40	0.0519660	0.1816117	0.2357319	0.0735386	0.1282392	0.0955649	0.1312527	0.1480306	0.2294018	0.1015190	0.2167926	0.2268506	0.1511419	0.2062463	0.1844538	0.2273245	0.3217829	0.1937674	0.2603071	0.2075040	0.2979143	0.2857759	0.3075353	0.2594632	0.2368858	0.2225569	0.3105723	0.3450382	0.3460202	0.3711458	0.3154774	0.3457280	0.2412972	0.3598419	0.4617834	0.3921111	0.4909981	0.4207332	0.4569755	0.4507712	0.4649126	0.4477089	0.4820355	0.4220755	0.5226170	0.5415713	0.4914625	0.4617994	0.4275623	0.5151564	0.5030763	0.4798212	0.4710017	0.4756871	0.5394564	0.5686087	0.5786854	0.7210425	0.6050979	0.6323946	0.5851344	0.5233930	0.5799153	0.6985963	0.5758749	0.6293970	0.6357748	0.7186518	0.6767737	0.6880957	0.6583701	0.5619527	0.6622390	0.6888529	0.7066125	0.6720299	0.6437823	0.7605882	0.7143285	0.7379696	0.6598049	0.7425765	0.7984511	0.7864981	0.7582603	0.7599743	0.7856711	0.8211164	0.8287193	0.8471170	0.8683448	0.8410337	0.9297389	0.8846006	0.8224218	0.8844157	0.9025169	0.9218304	0.8705577	0.8023669
Gene41	0.1327172	0.0021749	0.1231033	0.0504457	0.1479519	0.0530523	0.0543943	0.0851787	0.0828078	0.0917072	0.0231330	0.0693403	0.0489530	0.0240304	0.0370406	0.1066181	0.0558502	0.1401933	0.0767702	0.0761160	0.1390237	0.1273565	0.0661702	0.1239580	0.1006678	0.0527436	0.0835101	0.0987694	0.0458451	0.0282704	0.1068432	0.0901067	0.0175029	0.1089756	0.0449776	0.1170079	0.0272397	0.0667871	0.0386794	0.0472655	0.0654524	0.0790052	0.0957390	0.0779007	0.1182838	0.0245862	0.0854675	0.0351292	0.0973187	0.0828258	0.1127506	0.0471262	0.0319983	0.1115873	0.0300460	0.1530988	0.0394990	0.1125071	0.0265811	0.0643272	0.0387514	0.0757624	0.1225453	0.0484923	0.1463407	0.0528334	0.1000050	0.0302178	0.0541744	0.0453293	0.0821691	0.1608938	0.0717812	0.1148874	0.0646542	0.0893292	0.0582640	0.1375852	0.1685437	0.1000166	0.0010000	0.0324822	0.0876535	0.0207229	0.0253076	0.0879112	0.1267361	0.0466844	0.0973549	0.0522875	0.0674835	0.0209929	0.1134371	0.1633199	0.0553410	0.1389508	0.0282423	0.1208193	0.1429563	0.0010000
Gene42	0.9370672	0.8850786	0.8594353	0.9002813	0.9113144	0.9273202	0.9120070	0.9025208	0.9126229	0.9075801	0.8777178	0.8851427	0.8504841	0.8903045	0.8854372	0.8636798	0.8813028	0.8658206	0.8766111	0.8998002	0.8927031	0.9036656	0.8980088	0.9068060	0.8680419	0.8671530	0.8795659	0.8836362	0.8954783	0.9380831	0.8987396	0.8809611	0.9322197	0.9082549	0.8731580	0.9595278	0.8815229	0.9267703	0.8855402	0.7974186	0.7375041	0.8564966	0.7455817	0.6637421	0.6152186	0.5456631	0.4346100	0.3715609	0.3630313	0.2368826	0.3198835	0.3035835	0.3652819	0.4018267	0.4395391	0.5499967	0.6397175	0.6748118	0.6854693	0.7627167	0.8247202	0.8665531	0.8442710	0.8984284	0.9459409	0.8634982	0.9214593	0.9358031	0.9239668	0.9446270	0.9059606	0.8587819	0.8895897	0.8540636	0.8943267	0.8800170	0.9371373	0.8904206	0.9049851	0.9363586	0.8485221	0.9542862	0.8999098	0.8912054	0.8835850	0.8853346	0.9412135	0.8936823	0.8973239	0.8844313	0.9067744	0.8825028	0.8800862	0.9053457	0.9185622	0.8400163	0.9031920	0.8930640	0.9040389	0.9316279
Gene43	0.8772050	0.6365841	0.3943003	0.3760810	0.2963539	0.5960085	0.6448090	0.8799074	0.1188547	0.9001463	0.4909951	0.6432129	0.6506359	0.1604751	0.6597972	0.2060339	0.3312058	0.8300956	0.8009838	0.6621816	0.1615813	0.2025512	0.6457845	0.2731431	0.2841369	0.1817702	0.3848793	0.1258346	0.6689283	0.0139353	0.0432821	0.7555746	0.1374056	0.7861848	0.0271184	0.1592264	0.4692928	0.3886994	0.4591694	0.9372446	0.5873327	0.1469463	0.1796046	0.7440944	0.3144459	0.5906568	0.3943908	0.0904015	0.9464762	0.3991444	0.1394239	0.7873756	0.4551981	0.1262313	0.5532357	0.7093993	0.3198249	0.4823202	0.8386963	0.3627293	0.8839512	0.2556841	0.4643736	0.7317230	0.3039359	0.3316626	0.6288160	0.4712830	0.3088136	0.4585231	0.2677389	0.3436660	0.7819568	0.5197325	0.4160183	0.2953920	0.7175043	0.8096931	0.2553427	0.9473679	0.6014773	0.8384661	0.4557597	0.6781527	0.9370109	0.8975647	0.2156316	0.7038005	0.2449883	0.9229474	0.7534537	0.7761691	0.8905281	0.6987479	0.3054249	0.6315254	0.5141837	0.6968237	0.2573363	0.5269559
Gene44	0.0561468	0.1381571	0.1149556	0.1914086	0.1806371	0.1549101	0.1634544	0.1524298	0.2212955	0.1460129	0.1778023	0.2205695	0.1599144	0.1543496	0.2585371	0.1494266	0.2758271	0.2205585	0.1848979	0.3218128	0.1716612	0.3255916	0.4221736	0.3710341	0.2785298	0.3788544	0.3670202	0.2769289	0.2775153	0.3468256	0.3696472	0.4025574	0.4083936	0.3777852	0.3496867	0.4283837	0.4472908	0.4060209	0.3976083	0.3911288	0.3491982	0.3950797	0.5116963	0.4495269	0.4258818	0.4623116	0.4533851	0.5017907	0.4701890	0.4934306	0.4021942	0.4629525	0.5356768	0.5208199	0.5655280	0.5569600	0.6227154	0.4153423	0.5656730	0.6087966	0.5888649	0.5799563	0.5790696	0.5769136	0.5951685	0.5793531	0.6200189	0.5997344	0.7043469	0.6145406	0.7443084	0.7214414	0.7407576	0.6883343	0.6412296	0.6210472	0.7560707	0.7173942	0.7079055	0.7712079	0.8781854	0.7564762	0.8179908	0.7628870	0.8270742	0.7919098	0.8402857	0.8340944	0.7790079	0.7499667	0.7146044	0.8560851	0.9109656	0.8809504	0.9286655	0.9512274	0.9012840	0.7723308	0.8335697	0.8661136
