ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50
Gene45	0.5438998	0.6579967	0.7627911	0.6527309	0.7846973	0.7791068	0.7953693	0.6957099	0.5399256	0.4292494	0.4304084	0.2022090	0.0907037	0.1592936	0.2211360	0.3463646	0.3961345	0.5012304	0.6547188	0.7991762	0.7752280	0.7901615	0.8585302	0.6977742	0.6020939	0.5262213	0.3145823	0.2597681	0.2025325	0.2096106	0.2300171	0.3205645	0.3379890	0.4706744	0.5594262	0.7444398	0.6968030	0.8068478	0.7334136	0.8119895	0.7138361	0.6178768	0.4695787	0.3017650	0.3825273	0.3041017	0.2220191	0.1766039	0.2824713	0.3884526
Gene46	0.8955487	0.8093394	0.8305062	0.8571698	0.9054285	0.7425922	0.8033490	0.8072750	0.7657790	0.8221637	0.7697844	0.7724398	0.6342823	0.7899896	0.7166212	0.6619986	0.6219107	0.5802508	0.6007024	0.5282782	0.6324453	0.5671066	0.4642344	0.5044472	0.6154330	0.5010868	0.4500129	0.4394290	0.4431554	0.4569973	0.4232114	0.4101796	0.3577108	0.3242711	0.4148301	0.4064776	0.2831211	0.3023220	0.2122277	0.2121815	0.2854087	0.2694348	0.2608495	0.3092954	0.0937052	0.0747977	0.1701314	0.1484096	0.2053437	0.1244901
Gene47	0.2707798	0.8599981	0.9034324	0.7884019	0.1045287	0.4047602	0.2870799	0.5573939	0.5430163	0.6141009	0.3081815	0.3054675	0.1310838	0.4531119	0.2199339	0.4292835	0.3407181	0.6612743	0.3394066	0.3063908	0.1196220	0.1573005	0.0928527	0.9144902	0.5984713	0.5072769	0.1626178	0.6885602	0.3265200	0.6447539	0.7793813	0.1673340	0.9214664	0.4240363	0.3205463	0.3390127	0.8448860	0.8841797	0.5204133	0.3707440	0.8254488	0.9008863	0.4641335	0.9455305	0.6167753	0.1176665	0.0776654	0.5450901	0.3056470	0.2544219
Gene48	0.4992520	0.5908387	0.7501673	0.8026090	0.7483205	0.7215816	0.6571778	0.6417963	0.5683519	0.3360637	0.3662402	0.2668977	0.2072184	0.2106862	0.2258922	0.3574261	0.4986006	0.5517425	0.7510522	0.6172411	0.7485399	0.6721065	0.8460218	0.6786118	0.6079851	0.5332633	0.3179849	0.2613788	0.2270168	0.1935065	0.1891229	0.2181423	0.4433110	0.4481588	0.6036458	0.6618309	0.7601454	0.7343052	0.6669309	0.8116667	0.7259332	0.5760872	0.3511307	0.2716609	0.3160406	0.2948300	0.1750172	0.2445963	0.3382684	0.4250604
Gene49	0.9069251	0.7731493	0.8147695	0.8557878	0.8710855	0.8273165	0.8416635	0.7588923	0.8663446	0.7689295	0.7423488	0.9503928	0.8490976	0.7660534	0.7893504	0.7446571	0.9077850	0.9051096	0.8355914	0.8195783	0.7861587	0.8244240	0.8860056	0.8661468	0.7812484	0.9245435	0.8755952	0.9417213	0.9573683	0.7828592	0.9272187	0.8775738	0.7951296	0.9163270	0.9531316	0.8279328	0.7819512	0.8754246	0.8376420	0.8630475	0.8502571	0.7625360	0.8990224	0.8988709	0.9390629	0.7943323	0.9323939	0.8469586	0.7592855	0.8209688
Gene50	0.8888899	0.8474219	0.8534313	0.7968823	0.9091928	0.8611349	0.7698394	0.8725778	0.9114618	0.8313410	0.8141718	0.8760342	0.7457081	0.7552848	0.9279954	0.8012803	0.8013262	0.7887918	0.7548715	0.9049384	0.8129787	0.8540199	0.7908710	0.7869224	0.8334218	0.8511139	0.8326833	0.7809449	0.9027292	0.9460931	0.8445543	0.7512535	0.9247926	0.8341171	0.9051241	0.9513493	0.9114943	0.8538772	0.9080355	0.7589019	0.8344435	0.8895575	0.8423997	0.7848114	0.9529938	0.9208285	0.9346142	0.8449032	0.8954763	0.7970422
Gene51	0.0491887	0.1422661	0.1576596	0.1446082	0.1868181	0.1006035	0.1771128	0.1397764	0.2441088	0.2766774	0.2663716	0.2371903	0.2658960	0.3632976	0.4134352	0.4142100	0.3259138	0.4454745	0.3760891	0.4436397	0.3925521	0.3723373	0.4219683	0.5146624	0.4666495	0.5333441	0.5359692	0.4279747	0.5781788	0.5831679	0.6155944	0.6018409	0.6391979	0.6582687	0.6161523	0.6965952	0.6728276	0.6394764	0.7719967	0.6056251	0.8319066	0.7527440	0.8201117	0.7652467	0.7895665	0.8108226	0.9381669	0.8959304	0.8158579	0.8491940
Gene52	0.1158626	0.0847483	0.1193457	0.1119805	0.1639872	0.0225416	0.1052729	0.1337437	0.1590947	0.0765126	0.0669063	0.0415150	0.0653573	0.1194719	0.1584076	0.1447655	0.1979726	0.2111531	0.1657999	0.3028118	0.4264568	0.6011413	0.7062398	0.8408709	0.9502893	0.9900000	0.9695503	0.8422044	0.7261449	0.5555172	0.4490970	0.2591270	0.2108813	0.1930897	0.1118262	0.1322843	0.1426872	0.1289973	0.1252081	0.0864966	0.0897299	0.1153469	0.0645398	0.0800163	0.0976846	0.0960340	0.1352289	0.1198264	0.0997069	0.1179896
Gene53	0.0994362	0.1134832	0.1179976	0.1559633	0.1040802	0.0517132	0.0829243	0.1024446	0.0837000	0.1026862	0.0474972	0.0810881	0.0821666	0.1143727	0.0924976	0.1025626	0.1581939	0.1741202	0.2092405	0.2751965	0.4482297	0.5306874	0.7043239	0.8614145	0.9900000	0.9900000	0.9470729	0.8866445	0.7337256	0.6006889	0.4188602	0.3316123	0.2076042	0.1128121	0.0956836	0.1713009	0.0998378	0.1360752	0.1032729	0.1090239	0.0460871	0.1174076	0.1025319	0.1237232	0.1102597	0.0994103	0.0616810	0.0839289	0.1084770	0.1413476
Gene54	0.9730190	0.9445145	0.8981707	0.9312391	0.7751912	0.8440235	0.8835389	0.8038877	0.8505556	0.8141480	0.8922562	0.8797464	0.7434071	0.8361887	0.8614527	0.8261645	0.9293019	0.9683743	0.9835618	0.7563854	0.8284375	0.8792112	0.8933515	0.8841949	0.8537408	0.7738232	0.9093855	0.8083307	0.9206329	0.9074018	0.9117919	0.9146227	0.8447552	0.7449538	0.9159688	0.7996281	0.7877218	0.8357970	0.8765153	0.9580522	0.8757993	0.8357796	0.8168418	0.7524193	0.8059216	0.8673045	0.8562796	0.8661613	0.8542043	0.9351218
Gene55	0.0342462	0.1250226	0.0162846	0.0888470	0.1375266	0.1302802	0.0329314	0.0165653	0.0711667	0.1141667	0.0381752	0.1271584	0.0544231	0.0300105	0.0544587	0.0650986	0.0181504	0.0807446	0.1295427	0.1308346	0.0538837	0.1208217	0.0891835	0.1079344	0.0964027	0.1016697	0.0674763	0.0796524	0.1308415	0.0576730	0.0998907	0.0818404	0.0818209	0.0883086	0.0630760	0.1276729	0.0489759	0.0263088	0.0091980	0.0470463	0.0668430	0.1117162	0.1113980	0.0747920	0.0609616	0.1295543	0.1369528	0.0955167	0.0294430	0.0859442
Gene56	0.1182759	0.1453972	0.1160894	0.1368680	0.1107478	0.1147316	0.1220815	0.0908462	0.0784503	0.1033386	0.1255899	0.1233384	0.1007902	0.1345813	0.1201932	0.0893813	0.1532190	0.1711584	0.2556456	0.3261265	0.4448659	0.5521632	0.7252740	0.9325457	0.8987604	0.9657707	0.9299244	0.8572521	0.7316056	0.5501216	0.4343607	0.3130601	0.2005088	0.1234703	0.1257105	0.1332222	0.1251208	0.0630955	0.1399142	0.0584218	0.1305415	0.1505366	0.0903534	0.1105906	0.0846322	0.0657121	0.0940115	0.0943442	0.0891641	0.0822943
Gene57	0.7505161	0.7615434	0.8872788	0.8421770	0.9008740	0.8710594	0.9084737	0.7768759	0.8501586	0.9155787	0.7606185	0.8637526	0.7575092	0.8895591	0.8746051	0.8652803	0.9325294	0.9062248	0.8077144	0.8484917	0.7481005	0.7882100	0.8537010	0.7586564	0.8582603	0.8275362	0.7851992	0.9169033	0.7480151	0.9110264	0.7806182	0.9379629	0.8586291	0.7600070	0.9565213	0.9094802	0.8758713	0.9159484	0.8297693	0.8867731	0.7278345	0.8769148	0.8641997	0.7999581	0.7599706	0.7999709	0.9165584	0.8599720	0.9159956	0.9014501
Gene58	0.9079970	0.9332659	0.9126024	0.8940828	0.8990436	0.8767605	0.9024625	0.9145727	0.8854260	0.8673395	0.8939125	0.9022191	0.9116487	0.8751695	0.8852811	0.8293290	0.8165900	0.8920365	0.8471890	0.7512525	0.6987742	0.5893909	0.4530578	0.3879735	0.3211479	0.3130954	0.3501250	0.3818321	0.4948953	0.5570417	0.6412031	0.8212415	0.8154136	0.8944996	0.8542602	0.8432652	0.9182121	0.8598300	0.8460661	0.9351457	0.9900000	0.8986721	0.9029554	0.9266903	0.9232457	0.9394340	0.9428333	0.9077914	0.9205062	0.8879008
Gene59	0.1552063	0.0917017	0.0852458	0.0791627	0.1088346	0.0726152	0.0779540	0.1267678	0.0537385	0.0596248	0.1391557	0.1046810	0.1409767	0.1375126	0.1157362	0.1126034	0.1390943	0.1675836	0.3109494	0.3577777	0.4205418	0.5597016	0.7319656	0.8600908	0.9502693	0.9900000	0.9900000	0.9049187	0.7419444	0.5806777	0.4173322	0.3402658	0.1928471	0.2026614	0.1329111	0.0877334	0.0995431	0.0587565	0.0557262	0.1198006	0.1081474	0.1240268	0.0606329	0.0981077	0.1248722	0.1336603	0.0512646	0.1309603	0.0439913	0.0671661
Gene60	0.5311626	0.6351321	0.6795833	0.7599156	0.6721970	0.7369536	0.6874700	0.5893884	0.4877751	0.4493658	0.3154980	0.1936656	0.2296292	0.1403702	0.1557686	0.2250376	0.4022640	0.6021362	0.6113326	0.7663668	0.7453047	0.7905404	0.7975229	0.7335687	0.5425376	0.5332331	0.3764499	0.3534630	0.2604510	0.2784031	0.3290926	0.3026308	0.4185071	0.4510691	0.5918524	0.7218841	0.8022834	0.8187617	0.8221746	0.8473436	0.6584817	0.5738259	0.4526784	0.3252431	0.2930939	0.2491959	0.2560678	0.1145044	0.3060415	0.4366990
Gene61	0.9555405	0.8361529	0.8432258	0.8848721	0.8373142	0.7975737	0.8174812	0.8231663	0.7337321	0.7759330	0.7009812	0.5876735	0.7134188	0.6497506	0.6616768	0.6348346	0.6959763	0.6909937	0.5189018	0.6433313	0.5482235	0.5453706	0.6123116	0.5293438	0.4800998	0.4685903	0.4606089	0.5164093	0.4027512	0.3999131	0.3689161	0.3306729	0.3786698	0.3989624	0.3747320	0.3813407	0.2746313	0.2859218	0.3753116	0.2148919	0.2276269	0.1546417	0.2298686	0.2144068	0.1475917	0.2372998	0.1332699	0.2424396	0.1426522	0.1828323
Gene62	0.6402692	0.1821955	0.1535674	0.7788260	0.3229591	0.8153785	0.0869617	0.2950463	0.7691898	0.9420488	0.0239993	0.4978863	0.8691350	0.5083594	0.3414934	0.7614628	0.8627426	0.4425644	0.0743030	0.3362462	0.1763814	0.6112217	0.4756607	0.5898491	0.3838428	0.4814402	0.2830849	0.2813375	0.1961308	0.2907913	0.1506934	0.2052706	0.6467839	0.4756045	0.1226504	0.6250328	0.7352580	0.8405971	0.8483429	0.7969699	0.5539070	0.9080299	0.6585941	0.7021907	0.9293379	0.1029994	0.9057114	0.2095887	0.7618798	0.3338656
Gene63	0.5544322	0.6676416	0.7261729	0.7872728	0.8633719	0.7299253	0.7476478	0.6928484	0.5644623	0.4041513	0.2610967	0.1589754	0.3183812	0.1121630	0.2345466	0.3877542	0.3605538	0.5723124	0.5768972	0.7142282	0.7727433	0.7355346	0.7370950	0.6733923	0.6525304	0.4566629	0.4013271	0.3150399	0.2898408	0.1477017	0.2028502	0.2090389	0.4622344	0.4134401	0.5780524	0.6136235	0.6589734	0.8224005	0.8043150	0.8081939	0.6569853	0.5192744	0.4270816	0.4239312	0.2995669	0.2558725	0.3065227	0.2699971	0.3237232	0.3705156
Gene64	0.0907186	0.1429781	0.0443144	0.0547642	0.0563742	0.0334163	0.0566096	0.0874814	0.0063242	0.0969496	0.0649879	0.0919188	0.0646967	0.0748993	0.0483601	0.1390392	0.0247255	0.0023767	0.0684561	0.0619109	0.1316333	0.0010000	0.0399964	0.1488841	0.0588229	0.1526933	0.0448074	0.0549643	0.0737216	0.0080733	0.0400077	0.1030693	0.0713818	0.0142371	0.0625800	0.0883622	0.0830575	0.0637526	0.0681037	0.0181824	0.0071458	0.0449425	0.1203298	0.0770962	0.0364548	0.1248506	0.1461792	0.0470703	0.1280906	0.1418012
Gene65	0.1125526	0.0922962	0.1874499	0.1711180	0.2185839	0.1681780	0.2104176	0.2370097	0.1901638	0.2598836	0.2413345	0.2441499	0.2663069	0.3106405	0.3037064	0.3644702	0.3315030	0.3470931	0.3388395	0.4744702	0.5359102	0.4124089	0.4703651	0.4251039	0.5145257	0.4652030	0.5735127	0.5079808	0.5327782	0.5332633	0.6666810	0.5108645	0.5281265	0.7047001	0.6909824	0.6134380	0.6297972	0.6914885	0.7830303	0.7759653	0.7819735	0.7454829	0.7755723	0.7604824	0.7766724	0.8044711	0.9123184	0.8941530	0.7728082	0.8529132
Gene66	0.9113412	0.9001025	0.9355038	0.9006362	0.9057188	0.8155610	0.9575142	0.9223496	0.9654394	0.9422479	0.8871759	0.8919289	0.8650690	0.9118550	0.9080217	0.8800227	0.9064947	0.8405691	0.8142853	0.7041057	0.6084001	0.5330279	0.4656628	0.4032871	0.3085010	0.3210235	0.2851315	0.4089788	0.4833643	0.6206912	0.6605398	0.7450694	0.8577761	0.8591705	0.8543338	0.8885702	0.8441840	0.8762284	0.9050431	0.9434188	0.8604699	0.9519055	0.8625824	0.9273515	0.9265286	0.8794703	0.9447896	0.9358536	0.8712279	0.8513574
Gene67	0.9104848	0.9014162	0.8871023	0.8649934	0.9476292	0.8552612	0.9115409	0.9251475	0.9377545	0.8651539	0.9341873	0.8783089	0.8847886	0.9135059	0.9378653	0.8743973	0.8695457	0.8769627	0.8083605	0.7654848	0.7329242	0.5859251	0.4951700	0.3481047	0.2997495	0.3166077	0.3337115	0.3861913	0.4931908	0.5797958	0.6743714	0.7809265	0.8606237	0.8437479	0.8299091	0.8968559	0.8893861	0.8633957	0.9001064	0.9109720	0.9297082	0.9026069	0.9327178	0.8842173	0.8824387	0.9296077	0.8819244	0.9327964	0.8578823	0.9175625
Gene68	0.0879209	0.1506020	0.0490214	0.1030253	0.1055272	0.0629255	0.1035939	0.0894394	0.1065125	0.1226712	0.1296094	0.1128787	0.0866107	0.1462100	0.0765991	0.1064070	0.1352847	0.1965784	0.2559265	0.3026732	0.4490663	0.5729194	0.7192725	0.9101563	0.9799576	0.9900000	0.9900000	0.8646019	0.7258519	0.6140228	0.4185208	0.3247923	0.2066938	0.2075525	0.1578486	0.1696282	0.0835627	0.0567433	0.0762906	0.1391774	0.1001137	0.1020782	0.1880471	0.0949400	0.1495490	0.0869575	0.0687409	0.0965261	0.1368108	0.0790400
Gene69	0.9137450	0.8747307	0.8505456	0.8508494	0.8954693	0.8174229	0.7969614	0.8074355	0.6848075	0.7053258	0.6824905	0.5947411	0.7196721	0.7007493	0.7903087	0.6503969	0.6695869	0.6214806	0.6885224	0.6740497	0.6321749	0.5759345	0.6059402	0.5128767	0.4831950	0.4871424	0.4705862	0.5447282	0.4732128	0.4321541	0.3497000	0.3898243	0.4270814	0.3032648	0.4310847	0.3719717	0.2899489	0.3251992	0.2862164	0.2314830	0.2871515	0.2588062	0.2333885	0.1813895	0.1791009	0.2169958	0.0749240	0.0721270	0.1392751	0.1700330
Gene70	0.0206312	0.1524128	0.2095587	0.1675395	0.2438361	0.1706485	0.2472104	0.1594569	0.3186701	0.2605581	0.2712611	0.3367298	0.2947505	0.3495771	0.3961434	0.3259039	0.3998834	0.3419833	0.3262810	0.4204886	0.4817296	0.3860199	0.4561205	0.4785628	0.4878226	0.4850765	0.5371611	0.5364567	0.6949662	0.5249778	0.5127115	0.6188900	0.5833156	0.6688989	0.6867093	0.6890137	0.7091129	0.6450730	0.6792996	0.7736075	0.6908198	0.7404494	0.7588634	0.7679060	0.8221796	0.8808464	0.8145453	0.8466892	0.8741337	0.8230046
Gene71	0.9002760	0.9136328	0.8270026	0.8437710	0.8222525	0.8398054	0.7823568	0.7784989	0.7147312	0.7746054	0.6644090	0.6939866	0.7093807	0.6411675	0.7208831	0.6245182	0.6682710	0.6426802	0.6595354	0.5329237	0.5152855	0.5056743	0.5611099	0.6065493	0.5263707	0.5330841	0.4478922	0.4607547	0.4356795	0.4400119	0.4354448	0.3735279	0.4250212	0.4277929	0.3131314	0.2721632	0.3385514	0.4188274	0.2161241	0.1350223	0.2087713	0.2185869	0.2467724	0.1645327	0.1408533	0.1377086	0.1230656	0.0520856	0.0971108	0.1395304
Gene72	0.0112149	0.2241477	0.6939437	0.8327621	0.5535533	0.5674257	0.7114842	0.6497330	0.8787774	0.5350521	0.2395733	0.8410094	0.8138522	0.7149364	0.7425605	0.9269290	0.3088710	0.8009526	0.3646293	0.8210734	0.3711260	0.2913990	0.4802629	0.0223416	0.8545447	0.6338747	0.8559439	0.3738986	0.1141718	0.1889081	0.6076599	0.5496896	0.9416209	0.6834312	0.1810982	0.1122069	0.8120597	0.1598566	0.0296319	0.7501543	0.3159213	0.1652515	0.8812384	0.2014160	0.7078201	0.5367729	0.3326056	0.5483231	0.8804560	0.8394176
Gene73	0.1746569	0.1194215	0.0891426	0.1786671	0.1978262	0.1126924	0.1989401	0.1750660	0.2250840	0.1743315	0.2207716	0.3159689	0.3149568	0.2524421	0.3105808	0.2264735	0.3667467	0.3027629	0.3471007	0.4298599	0.3517372	0.4298095	0.4196059	0.4880316	0.4583514	0.5387185	0.4934196	0.5070298	0.5101084	0.5740295	0.5346571	0.5754872	0.7086612	0.6739882	0.5803612	0.7221341	0.7266354	0.6817918	0.6550222	0.6879306	0.6633527	0.6878057	0.8917925	0.8251669	0.8096559	0.8674081	0.9196155	0.7983464	0.8860383	0.9394111
Gene74	0.0145655	0.0239120	0.0136333	0.1379076	0.1242787	0.0246360	0.1076119	0.1012067	0.1549310	0.1011573	0.1315909	0.0961478	0.0672407	0.0285610	0.1085730	0.1327381	0.0618240	0.0500037	0.0091980	0.1418159	0.1290507	0.0056156	0.0465883	0.0640965	0.0155094	0.0887679	0.0521830	0.0765385	0.0637125	0.0213432	0.1058420	0.0493970	0.0588075	0.0279183	0.0875999	0.0824312	0.0691948	0.0252484	0.1442574	0.1622867	0.0744530	0.1022532	0.0569485	0.0437801	0.1218521	0.1241292	0.1270188	0.0432781	0.1110663	0.0528558
Gene75	0.7481825	0.7702287	0.8318910	0.8487268	0.9377559	0.9109767	0.8200260	0.9112804	0.8767417	0.7748006	0.7518135	0.8910566	0.8092602	0.9530041	0.8042920	0.7797008	0.8637927	0.8872451	0.8089358	0.7666499	0.9057075	0.7836005	0.7017117	0.7570329	0.8326537	0.8555869	0.7671373	0.8486861	0.7991643	0.9347323	0.7871585	0.8393621	0.8635250	0.7397231	0.8048223	0.8694567	0.8151506	0.9214505	0.8142155	0.8409311	0.7995600	0.8573919	0.8782171	0.8377893	0.7998756	0.8306108	0.8264894	0.7000000	0.7818051	0.7879633
Gene76	0.9186726	0.8757617	0.8672568	0.9356239	0.8694339	0.8458435	0.8711226	0.9287678	0.9136226	0.9652638	0.8856040	0.9463838	0.9078672	0.8842580	0.8598086	0.8728122	0.8337576	0.8605650	0.8405895	0.7575089	0.6623098	0.5446903	0.4724375	0.4086584	0.3270465	0.3035356	0.2865131	0.3855257	0.5024251	0.5871186	0.7088708	0.7307352	0.7766080	0.8562478	0.8221059	0.9267864	0.9071656	0.9016146	0.9341249	0.8713576	0.8916110	0.9036267	0.8805300	0.8679927	0.9024358	0.8843093	0.8880292	0.9809927	0.8857085	0.9571354
Gene77	0.0809246	0.1465699	0.1798615	0.1562107	0.0901774	0.2091329	0.1712244	0.2306667	0.2270155	0.2976346	0.3260573	0.2647397	0.2809302	0.2587812	0.3377188	0.3244934	0.3570218	0.3882415	0.3769591	0.3468153	0.4578576	0.3774762	0.3826148	0.5447239	0.4077275	0.5241197	0.5911172	0.4868167	0.5888779	0.6275552	0.5154375	0.5996819	0.5302241	0.6110025	0.6906379	0.7014689	0.7110530	0.6653560	0.7453953	0.7587124	0.7351723	0.6858028	0.6727971	0.7818788	0.8147495	0.8220971	0.8750914	0.8225813	0.8481606	0.8819917
Gene78	0.0328567	0.0100000	0.1712286	0.1036053	0.2165874	0.1682013	0.1919412	0.2063028	0.2171211	0.3314410	0.3272587	0.2603209	0.3542180	0.3737563	0.3156381	0.3809502	0.2716912	0.3696281	0.3736812	0.4756708	0.3998348	0.5278653	0.4214475	0.4788528	0.5044127	0.4578705	0.5571839	0.4861588	0.5240333	0.5598906	0.6126947	0.6067970	0.5278914	0.7757864	0.7018304	0.6230261	0.7626442	0.7162069	0.6496284	0.7577591	0.7465208	0.7944275	0.8403116	0.8182752	0.7635877	0.8725274	0.8279826	0.7338817	0.9205922	0.8687590
Gene79	0.1213357	0.1434359	0.1209450	0.1317266	0.0888536	0.1255517	0.0607807	0.0574732	0.0173342	0.0887550	0.0643217	0.0215397	0.0899737	0.1108284	0.0713967	0.0763865	0.1186388	0.0596086	0.0934358	0.0936625	0.0966331	0.0585276	0.0571929	0.0782816	0.0785005	0.0175469	0.0957200	0.1154135	0.1316593	0.1242499	0.1490351	0.1015353	0.0642226	0.1368108	0.1076605	0.0809402	0.0273470	0.0512481	0.1305612	0.1284772	0.0492786	0.0379055	0.0994750	0.1245894	0.1318937	0.1347079	0.1036671	0.1275608	0.0291084	0.0260527
Gene80	0.0972315	0.0782280	0.1145455	0.0386159	0.1108295	0.0607250	0.0815677	0.0435616	0.1014958	0.1116092	0.1135272	0.0892116	0.1353791	0.0968926	0.1385970	0.1358798	0.1157177	0.1617168	0.1799757	0.3046645	0.3810186	0.5873775	0.7322326	0.8723693	0.9425581	0.9838343	0.9447926	0.9053048	0.7153536	0.5875723	0.4294311	0.2482420	0.2607037	0.1313143	0.1191580	0.1059729	0.1394544	0.1134992	0.0877213	0.1040366	0.0968798	0.0931494	0.1461499	0.0659403	0.0387426	0.0791459	0.1120232	0.0859377	0.0934256	0.1233845
Gene81	0.7282668	0.0805005	0.8909831	0.5091495	0.3152399	0.2442852	0.7207204	0.1266241	0.7095730	0.2248708	0.2622807	0.6322797	0.4966410	0.5196347	0.7857918	0.5880263	0.5797689	0.7727667	0.4267273	0.3822989	0.1002451	0.0232202	0.6896441	0.4689487	0.9279779	0.9151616	0.0959592	0.0883792	0.3193874	0.4673551	0.1999663	0.1307089	0.6570650	0.3307895	0.8329153	0.7911894	0.9475078	0.1264560	0.2515235	0.5713805	0.6058690	0.7715992	0.5623988	0.6222501	0.7745205	0.2140099	0.3104355	0.0113003	0.7156692	0.1502175
Gene82	0.2299278	0.8652511	0.8946860	0.2779411	0.6125802	0.3604540	0.3091527	0.6413979	0.4194713	0.4601931	0.4104872	0.8229864	0.2936008	0.7339749	0.3869758	0.3208828	0.0949377	0.2811515	0.3308380	0.1636972	0.3031358	0.8496871	0.6656637	0.9380180	0.1454562	0.6100227	0.8378476	0.1314090	0.8404868	0.3224722	0.6331092	0.5804786	0.4912695	0.2631468	0.2957183	0.2108710	0.4365889	0.6168949	0.1324341	0.1097660	0.8403732	0.6892589	0.1418439	0.6983495	0.6630003	0.0784270	0.1457260	0.7269564	0.2165152	0.8775986
Gene83	0.8899026	0.9004512	0.8902255	0.8345471	0.9058347	0.9314830	0.9107268	0.9127046	0.8918961	0.8967258	0.8986114	0.8960215	0.9406925	0.8693950	0.8991582	0.8990908	0.9233036	0.8659734	0.7927732	0.7347285	0.7357940	0.5787046	0.4987946	0.4282247	0.3702191	0.2987967	0.2991141	0.3746711	0.4571222	0.6104370	0.6655025	0.8212931	0.7892987	0.8230369	0.8664394	0.8325486	0.9337949	0.8538517	0.9029497	0.8794696	0.9320314	0.8427480	0.9093933	0.8885716	0.9142364	0.8765756	0.8736293	0.8874884	0.9481374	0.9114771
Gene84	0.0446940	0.0957564	0.1235885	0.0656443	0.0954882	0.1080079	0.0016137	0.0905124	0.0343802	0.0154343	0.1076157	0.1431583	0.0679916	0.0357900	0.1250358	0.0220972	0.0592003	0.1417242	0.0807988	0.0019891	0.0718824	0.1402457	0.1367675	0.1330878	0.0823563	0.0860972	0.1428542	0.1297188	0.1041745	0.0699571	0.0418078	0.0212349	0.0733529	0.0596523	0.0829340	0.0535887	0.0079226	0.0254041	0.0055848	0.1340548	0.0214854	0.1237817	0.0448937	0.0318568	0.0422228	0.0724714	0.0802960	0.0238912	0.1156381	0.0687015
Gene85	0.9259894	0.8930697	0.9313677	0.8986847	0.8441718	0.8925740	0.8894568	0.8641586	0.9291743	0.9057201	0.9504946	0.8787111	0.8844067	0.8955130	0.9010170	0.8807835	0.8596387	0.8449628	0.8195068	0.7869978	0.6370097	0.5729002	0.4662636	0.3930522	0.2919546	0.2588596	0.3559631	0.4197934	0.5030101	0.5740312	0.6817774	0.7794383	0.8137484	0.8522250	0.8328629	0.8659412	0.8886556	0.9493072	0.9015641	0.9268291	0.9005624	0.8982120	0.8906007	0.9153914	0.8454308	0.9247473	0.8949209	0.8731279	0.8878983	0.9599035
Gene86	0.3726417	0.5465152	0.7090453	0.8823760	0.3521034	0.6833144	0.4997774	0.4742837	0.2281413	0.6696056	0.5686807	0.7389796	0.8641574	0.5621441	0.3097126	0.8516788	0.6644003	0.4625746	0.5971919	0.2826911	0.3298752	0.6434069	0.7815280	0.7734965	0.0437525	0.2232379	0.2427547	0.3024467	0.5175404	0.3268028	0.5438705	0.0937350	0.2430925	0.9035561	0.6963304	0.2291393	0.2502560	0.2503169	0.7150039	0.8695523	0.4785469	0.4000616	0.5198940	0.5833427	0.5596304	0.8317478	0.9443795	0.0581895	0.7012654	0.1194749
Gene87	0.9007031	0.9028489	0.8600106	0.9171464	0.8750024	0.8942887	0.9172351	0.8786678	0.8949340	0.9296033	0.8888287	0.9171710	0.9577788	0.8440319	0.8784374	0.8918925	0.8414219	0.8779835	0.7906264	0.7154076	0.6566899	0.5816552	0.4673473	0.3608397	0.3212335	0.2870518	0.3135504	0.4104727	0.4522697	0.5439386	0.6962278	0.7615169	0.7700227	0.8668881	0.8455186	0.8689910	0.8775513	0.8855594	0.9236268	0.8752987	0.8681209	0.8551477	0.9141883	0.8833286	0.9134632	0.8570013	0.9000270	0.9023939	0.8848826	0.8852548
Gene88	0.1414253	0.6556829	0.3631398	0.3081977	0.9035673	0.4341426	0.5380747	0.3431026	0.0473694	0.2565659	0.3940809	0.1793799	0.5057977	0.5249271	0.8572042	0.0498539	0.6791063	0.9156720	0.0668843	0.6233879	0.0611122	0.4291610	0.2388939	0.4344874	0.2920770	0.4332822	0.5137793	0.3687456	0.3521493	0.3941890	0.0489550	0.4136128	0.1111553	0.8915662	0.9495076	0.2159294	0.0415229	0.3194128	0.6126008	0.1810105	0.5910448	0.4779559	0.7660121	0.7000012	0.8528918	0.7571273	0.3815305	0.7670232	0.5038465	0.2885577
Gene89	0.4762266	0.6224012	0.6592005	0.7721892	0.8361051	0.7884182	0.8125281	0.5990234	0.5292844	0.4012486	0.2488063	0.3582098	0.2667887	0.0962239	0.2350380	0.2255512	0.5400847	0.6243402	0.7208377	0.7975916	0.7622783	0.8705774	0.7883452	0.7216530	0.6247264	0.4746596	0.2900272	0.3083576	0.1917871	0.2803273	0.2261349	0.3055676	0.3239435	0.4949219	0.5682033	0.6804062	0.7129332	0.8193710	0.7736050	0.7078888	0.7291029	0.6216569	0.5018326	0.3206197	0.2601423	0.2271436	0.2348736	0.2505050	0.3016403	0.4031326
