ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25
Gene357	0.0500529	0.0278836	0.0933866	0.1395283	0.1293489	0.1194843	0.1237676	0.0377651	0.0132658	0.0347684	0.1006685	0.1243360	0.1347839	0.1223124	0.0980280	0.0595296	0.0358732	0.0949996	0.0393690	0.0362623	0.0691546	0.1017782	0.1169836	0.1342830	0.0637739
Gene358	0.0400599	0.5206853	0.1747062	0.8182438	0.4051848	0.7342294	0.4954525	0.5069502	0.6509343	0.3253247	0.9019165	0.3863855	0.3841598	0.6749769	0.6080767	0.9460347	0.8092170	0.2775153	0.1054595	0.1102295	0.3499122	0.4585548	0.6088966	0.8162625	0.9401681
Gene359	0.1033118	0.0388856	0.0670983	0.0105467	0.0412804	0.0292094	0.1207358	0.1307343	0.0450755	0.0732094	0.0273445	0.1191736	0.1239782	0.1025618	0.0470623	0.0670504	0.0425337	0.0200045	0.0182384	0.1564627	0.1244837	0.0371344	0.0891582	0.1538105	0.0229664
Gene360	0.0384606	0.1150591	0.0774502	0.1129984	0.1196900	0.1491448	0.1229251	0.1967377	0.3762476	0.4826130	0.7720712	0.9625006	0.9452577	0.9349156	0.7386043	0.5828731	0.4014284	0.2947352	0.1952104	0.1617273	0.1849122	0.1057879	0.1192422	0.1475258	0.0973589
Gene361	0.9295886	0.8683745	0.9142443	0.8801543	0.8729983	0.9021410	0.8282565	0.8543293	0.7410262	0.5828174	0.5284144	0.3945426	0.2428111	0.3351370	0.4511753	0.5844867	0.7695485	0.7932376	0.8597428	0.8803002	0.8267975	0.9236346	0.9478390	0.8761788	0.9141481
Gene362	0.9083035	0.9043276	0.8637703	0.8910142	0.8249458	0.7408120	0.6949124	0.6164629	0.7242190	0.5467292	0.4732171	0.5783273	0.5043479	0.4798873	0.4426618	0.3470977	0.3851093	0.3171941	0.2768614	0.3378184	0.2728879	0.0849538	0.1774821	0.1866361	0.0377024
Gene363	0.1061183	0.0314685	0.1506376	0.2550961	0.2995782	0.2789529	0.2896790	0.3627257	0.3824614	0.3380762	0.4197494	0.4880415	0.3111380	0.5258945	0.5627285	0.6388516	0.5771642	0.6722965	0.5978112	0.7063569	0.7690494	0.7235333	0.8017194	0.8931554	0.9367799
Gene364	0.1201630	0.1101273	0.0472600	0.1083968	0.1494858	0.1242558	0.1229611	0.2119852	0.3256407	0.5441379	0.7542523	0.9027458	0.9900000	0.9213834	0.7664886	0.5847540	0.3134028	0.2688343	0.1321984	0.1576928	0.1412428	0.0826098	0.0969376	0.0437465	0.0897837
Gene365	0.8898498	0.9207449	0.9109794	0.9231178	0.8870255	0.8927917	0.8409982	0.8092897	0.7693868	0.6145514	0.4220712	0.3322739	0.3196753	0.2936029	0.4868528	0.6397130	0.7426082	0.8005068	0.8175269	0.8564282	0.9436938	0.8947970	0.9370077	0.8903192	0.8786838
Gene366	0.0986485	0.1270429	0.0824451	0.0533243	0.1481771	0.1740601	0.1628209	0.2028986	0.3160780	0.5548952	0.6897305	0.9569568	0.9874635	0.9176230	0.7213413	0.4949603	0.3484892	0.2276671	0.1477695	0.1506992	0.1071755	0.1228478	0.0562411	0.0867994	0.1445142
Gene367	0.0611895	0.1278194	0.1447040	0.0646674	0.1618084	0.1741428	0.1253725	0.2170988	0.3723538	0.5367862	0.7422368	0.9637408	0.9900000	0.9041810	0.7703005	0.5477586	0.3458358	0.2083925	0.1216318	0.1101624	0.0906252	0.1173834	0.1395065	0.0885343	0.1083816
Gene368	0.0552887	0.0855791	0.1044129	0.1237044	0.2250137	0.2540098	0.2991083	0.3725192	0.3667441	0.4265922	0.4642456	0.4054505	0.6012919	0.4909600	0.5611306	0.5699998	0.6271886	0.7297131	0.7560822	0.7101264	0.6958194	0.8946925	0.9055454	0.7530265	0.9093014
Gene369	0.4741592	0.6771073	0.9013766	0.7205832	0.4949328	0.3314308	0.2194164	0.2397998	0.4992260	0.7041267	0.7522191	0.7324113	0.5379423	0.5713050	0.1967206	0.2151877	0.3324913	0.5115244	0.8202335	0.8190972	0.6637831	0.3707311	0.2627213	0.2259244	0.2437112
Gene370	0.1280261	0.0914546	0.1031953	0.0990775	0.1450438	0.0820119	0.1269732	0.1962447	0.3506539	0.4932626	0.7974888	0.9432704	0.9900000	0.9900000	0.7432139	0.5637564	0.3677021	0.2679839	0.1712586	0.1025818	0.1180985	0.0819764	0.0862885	0.0996479	0.0944357
Gene371	0.5892017	0.6916387	0.8853306	0.6932376	0.4729390	0.2402801	0.1287208	0.2480522	0.3674644	0.7700547	0.7595303	0.7333312	0.5827735	0.4116719	0.2558250	0.2645947	0.3694531	0.6418876	0.7555393	0.8063599	0.6970372	0.4577641	0.2702136	0.1607750	0.2225192
Gene372	0.1369813	0.0789305	0.0824667	0.1053509	0.1195137	0.1003288	0.1601997	0.2376684	0.3345665	0.5209166	0.7560893	0.9012907	0.9900000	0.9397727	0.7201185	0.5513849	0.3362962	0.2503292	0.1596247	0.1307162	0.0241148	0.1097480	0.1474203	0.1468951	0.1632208
Gene373	0.9039890	0.8844284	0.8120579	0.7515467	0.8402106	0.7204361	0.6789510	0.5946663	0.6656679	0.5504787	0.5142343	0.5825681	0.3646361	0.4030182	0.4678788	0.4548198	0.2977944	0.4027927	0.3360454	0.2253884	0.2696391	0.2122883	0.1522047	0.1635698	0.0686239
Gene374	0.9385724	0.9558299	0.8509663	0.8085786	0.7354880	0.6868168	0.7010902	0.6152022	0.6894881	0.5711226	0.5244940	0.6458672	0.5649430	0.4069144	0.3892220	0.3902553	0.3586218	0.3103939	0.3668370	0.2771923	0.2314874	0.1695966	0.1140859	0.1021069	0.0562094
Gene375	0.4957170	0.6246365	0.7683948	0.7171015	0.5628845	0.3173317	0.3152317	0.1515076	0.4511189	0.5161182	0.7818370	0.7943420	0.5966726	0.4607151	0.2644068	0.2355975	0.3730202	0.5417318	0.7405490	0.9063712	0.6635062	0.4085195	0.3458434	0.2516510	0.2872954
Gene376	0.8499506	0.8248944	0.7963910	0.8493663	0.7521490	0.7237111	0.6797155	0.7184350	0.6419469	0.5540844	0.5011379	0.5074299	0.5605414	0.4592616	0.4915341	0.4859885	0.4642589	0.3172187	0.2577081	0.3057288	0.1781801	0.2007235	0.1217948	0.1121820	0.0950268
Gene377	0.5447838	0.7581957	0.8034462	0.7108200	0.4922959	0.3558459	0.1603678	0.2586687	0.4811841	0.7209553	0.8102840	0.7542164	0.6412836	0.4291300	0.1523186	0.2033941	0.3221403	0.6075586	0.6352150	0.7819685	0.7003799	0.3998940	0.2679224	0.2193599	0.1776605
Gene378	0.8995699	0.8757507	0.8661948	0.7938244	0.7708983	0.7339438	0.6792430	0.6950750	0.6756685	0.5978142	0.5420829	0.4792074	0.5177472	0.4164907	0.4413055	0.4065563	0.4200192	0.4026931	0.1480942	0.2565915	0.1282871	0.2580783	0.1655073	0.1909166	0.1129080
Gene379	0.1040208	0.1059108	0.0922398	0.1049887	0.0951870	0.1000918	0.1715722	0.2274652	0.3615508	0.5377451	0.7588774	0.9477939	0.9900000	0.9173682	0.7353296	0.5806349	0.3313917	0.2215232	0.1327024	0.1480322	0.0959355	0.0762368	0.0843697	0.1213472	0.1007819
Gene380	0.9380785	0.8081969	0.8520577	0.8315668	0.8217536	0.8840369	0.8003379	0.9063835	0.7506652	0.7668178	0.9471365	0.8068941	0.8745686	0.8033059	0.7806143	0.8366492	0.8643590	0.8289726	0.7852178	0.8858771	0.8985517	0.8087888	0.8716960	0.7547279	0.9745758
Gene381	0.1823255	0.0880106	0.1816590	0.2785010	0.1568553	0.2730366	0.2404665	0.3841212	0.3117727	0.3551572	0.4542575	0.5006181	0.5097809	0.5651890	0.6080469	0.6149039	0.6178079	0.5965468	0.6479007	0.7793060	0.7825175	0.7891995	0.8073836	0.7951259	0.9454075
Gene382	0.0115581	0.0889821	0.1467036	0.0748519	0.0754395	0.0913187	0.0954289	0.1205775	0.0579191	0.0789607	0.0191436	0.1050744	0.1120129	0.0829924	0.0569654	0.0560183	0.1127589	0.0534474	0.0794096	0.1447207	0.0641547	0.0354529	0.1410053	0.0455805	0.1510073
Gene383	0.0638809	0.0312798	0.0498827	0.1006230	0.0077616	0.1115292	0.0619817	0.0028097	0.0532363	0.0419456	0.0222878	0.1504957	0.0623207	0.0658546	0.0826416	0.0833094	0.0759415	0.0488257	0.0804120	0.1278952	0.1285594	0.0966422	0.0797694	0.1328624	0.0470913
Gene384	0.0891022	0.0456456	0.1629501	0.0901146	0.0418923	0.0860349	0.1684848	0.2622521	0.3551292	0.5406462	0.7076289	0.9754704	0.9900000	0.9404372	0.7540415	0.5540079	0.3262320	0.2499820	0.1746230	0.1149126	0.0972157	0.0366273	0.0483357	0.1164293	0.1271509
Gene385	0.5145788	0.5044398	0.4623839	0.4119948	0.5956292	0.0329356	0.6898185	0.3057884	0.3602792	0.5873685	0.2425333	0.6292508	0.1300245	0.6205066	0.6842114	0.6675748	0.7377266	0.4958662	0.8228809	0.2295388	0.3703412	0.9091138	0.7516001	0.7080648	0.6785372
Gene386	0.9085303	0.8789043	0.8624494	0.7569109	0.8664310	0.8118090	0.6982021	0.6516123	0.6653154	0.6560094	0.6541804	0.5655740	0.5068284	0.4735234	0.3392990	0.3784852	0.3847278	0.2204468	0.3089968	0.2260654	0.3121843	0.1857659	0.1534852	0.1264626	0.0997675
Gene387	0.1396415	0.1093721	0.1348477	0.1671570	0.1723924	0.2335142	0.3522559	0.2509810	0.3962566	0.5102220	0.5414336	0.4637753	0.5097444	0.6129681	0.5246621	0.6787161	0.6313440	0.7512931	0.6602934	0.7661365	0.8287056	0.8039134	0.7615614	0.9145881	0.9341272
Gene388	0.5424864	0.7667539	0.7814081	0.7092905	0.5057575	0.4190343	0.2463311	0.2452178	0.3953435	0.5936013	0.8255522	0.7583821	0.6333456	0.4594050	0.1779902	0.1832265	0.3817741	0.5642422	0.7453663	0.8363793	0.7137574	0.4454238	0.2418604	0.1974465	0.3511242
Gene389	0.3938319	0.1708416	0.4657018	0.0690651	0.0604841	0.5112156	0.1794912	0.5962248	0.1894836	0.7669166	0.1474877	0.4273242	0.4477980	0.5929224	0.3881371	0.6274114	0.7304917	0.1254990	0.0789840	0.6468142	0.8121331	0.4609748	0.6045797	0.2902133	0.8320432
Gene390	0.8187857	0.8088442	0.8827516	0.8005421	0.7580559	0.7425330	0.6768101	0.5889221	0.6052774	0.6011143	0.5679682	0.4454489	0.4867591	0.5491625	0.4356739	0.4436252	0.3956028	0.3011636	0.2692597	0.2867216	0.2061264	0.2574650	0.1514079	0.1748016	0.1191483
Gene391	0.1427105	0.1067332	0.1597374	0.1574870	0.1736084	0.3062447	0.3185532	0.2886668	0.4496756	0.4692653	0.3779306	0.3975663	0.5192674	0.6461782	0.5217856	0.6375069	0.6099201	0.7008788	0.5955822	0.6920800	0.7806386	0.8154592	0.7328934	0.8255900	0.8673467
Gene392	0.1325752	0.2696514	0.2420964	0.1910188	0.2716517	0.2389967	0.2754401	0.2816120	0.3182754	0.4277701	0.5074674	0.5187217	0.5728826	0.5725235	0.5649505	0.5737236	0.6621760	0.5826852	0.6697742	0.6939519	0.8288709	0.7311208	0.8798131	0.8860376	0.9199821
Gene393	0.4386285	0.7500705	0.8604710	0.6722390	0.6003809	0.3367256	0.2469484	0.3368636	0.3628239	0.5941207	0.7750955	0.7291058	0.5762800	0.4353975	0.2390525	0.2279631	0.3613074	0.5464598	0.7660478	0.7890517	0.7234525	0.4977381	0.2930864	0.2037767	0.2754155
Gene394	0.0160794	0.0216369	0.1361888	0.0483478	0.1286935	0.0571371	0.0592760	0.0360330	0.1215945	0.1195075	0.0427932	0.1257358	0.0208603	0.0946505	0.0369984	0.1245319	0.0857246	0.1450473	0.0892714	0.0827852	0.1055074	0.1276698	0.0106702	0.0808903	0.1285132
Gene395	0.0794237	0.0963086	0.0667604	0.0861557	0.1270877	0.1216340	0.1768634	0.1886359	0.3103708	0.5532642	0.7764348	0.8668374	0.9846980	0.9690785	0.7536060	0.5033696	0.3038184	0.2378925	0.1609695	0.1718302	0.0630179	0.0745978	0.1278154	0.0796424	0.0452042
Gene396	0.8617002	0.9306109	0.8015826	0.8498870	0.7711542	0.8663548	0.8529542	0.8200428	0.7229438	0.8202025	0.8613820	0.8988758	0.8245013	0.8783156	0.8642266	0.9078354	0.9677623	0.8496991	0.7845419	0.8937099	0.8981812	0.8315673	0.7694172	0.9545541	0.8370506
Gene397	0.7572608	0.8896398	0.9078285	0.7753625	0.8884526	0.8709402	0.7816933	0.7765799	0.9083578	0.8943080	0.9045953	0.9380413	0.7763519	0.9000945	0.8871770	0.8738376	0.7899857	0.9458319	0.9792454	0.7662258	0.9081861	0.8150919	0.7789879	0.7608007	0.7602102
Gene398	0.7879132	0.9100879	0.8665493	0.9079563	0.9720829	0.9777640	0.8062853	0.9525024	0.7959740	0.8290442	0.7329257	0.8303231	0.8848375	0.8875687	0.9186450	0.8307574	0.8578475	0.9128778	0.8554995	0.8979506	0.9460864	0.7770037	0.8718296	0.7900867	0.8460918
Gene399	0.8551262	0.9024957	0.8779240	0.8500390	0.9000311	0.8888532	0.8567014	0.7907821	0.7021574	0.6524624	0.4852170	0.3289228	0.2835818	0.3147333	0.4599907	0.6451697	0.7476117	0.8456818	0.8308601	0.8706380	0.9051532	0.8320637	0.8804898	0.8743902	0.9396329
Gene400	0.2867483	0.0846290	0.6504111	0.3789959	0.9021099	0.6796782	0.4263176	0.5996599	0.0720411	0.5637899	0.6361807	0.1097945	0.6514842	0.4555670	0.4608402	0.6901629	0.4328185	0.2302864	0.2903868	0.7040501	0.0767359	0.8003760	0.5572713	0.6933526	0.3330665
Gene401	0.5432303	0.6461684	0.8525938	0.7289175	0.4609383	0.2658459	0.1356116	0.1916229	0.4137160	0.5262176	0.8261615	0.8342996	0.6638093	0.3255765	0.2591523	0.2666674	0.4564770	0.5091054	0.7892200	0.7783631	0.6999557	0.4359900	0.2866673	0.3006311	0.2535444
Gene402	0.7734310	0.1602820	0.1115487	0.2931457	0.7879001	0.5192390	0.1442562	0.1639135	0.8543729	0.3549506	0.2499625	0.6621158	0.8191373	0.4258654	0.7536642	0.4142348	0.6599385	0.5503287	0.8507800	0.3155483	0.7341941	0.6529011	0.7984944	0.5810881	0.4425299
Gene403	0.0773812	0.0904012	0.1322108	0.1002942	0.0273314	0.0885449	0.1061214	0.0588928	0.0998411	0.0252591	0.1341280	0.0229120	0.1526684	0.0326504	0.1363247	0.0706045	0.0296577	0.0589079	0.1166906	0.1364830	0.1138633	0.1474205	0.0010000	0.0589223	0.1024146
Gene404	0.7387349	0.8835306	0.8514279	0.8022889	0.7638916	0.9599563	0.7504190	0.8492520	0.7604540	0.8448631	0.8867370	0.7418938	0.8091030	0.8009300	0.9315619	0.9141862	0.8174061	0.7955798	0.8229245	0.8676523	0.9118823	0.8083265	0.8193149	0.9695416	0.9579451
Gene405	0.0860815	0.0888079	0.0694462	0.1229643	0.1225360	0.0770348	0.1026634	0.0228024	0.0847254	0.0346646	0.1173995	0.0890407	0.0333921	0.0787380	0.1077281	0.0308240	0.0542110	0.0514852	0.0767245	0.0622205	0.0204537	0.0943988	0.0470981	0.1177963	0.1229538
Gene406	0.1318627	0.1256691	0.1114368	0.0681516	0.0858620	0.0828840	0.1399626	0.2115922	0.3228208	0.5544976	0.7387313	0.9199219	0.9529343	0.9328830	0.7507075	0.5200927	0.3616672	0.2253678	0.1681485	0.1368367	0.1268301	0.1514413	0.1041599	0.0716743	0.0871104
Gene407	0.9362686	0.9274267	0.9379485	0.9361281	0.8710064	0.9095088	0.8612840	0.7836866	0.7483155	0.6176587	0.4507503	0.3551169	0.3001504	0.3461200	0.5070837	0.6386815	0.6584229	0.7807448	0.8592839	0.9295223	0.8223936	0.8979788	0.9124216	0.8889747	0.8786301
Gene408	0.0812732	0.0934275	0.0623307	0.0296598	0.1125025	0.1390882	0.0438109	0.1211888	0.0198139	0.0849869	0.0899154	0.0775772	0.0499770	0.0292426	0.1551023	0.0749610	0.0372876	0.0151662	0.0430733	0.0629655	0.1242829	0.1498106	0.1220808	0.0864012	0.1111226
Gene409	0.0918865	0.0555349	0.0868204	0.1236685	0.0673997	0.1240978	0.1421594	0.2715676	0.3737192	0.5139973	0.8161215	0.8915598	0.9900000	0.9186244	0.7874402	0.5190749	0.3407635	0.2495342	0.1313110	0.1157995	0.1273239	0.0880450	0.0462961	0.0836564	0.0878254
Gene410	0.1570408	0.6792728	0.1594103	0.6245207	0.3235216	0.0630570	0.2228928	0.4502793	0.9443753	0.2503686	0.9300555	0.3523660	0.9124103	0.9087372	0.1443237	0.7889961	0.4962734	0.6550281	0.7395110	0.1270622	0.7610341	0.2946265	0.6984276	0.5492393	0.6535852
Gene411	0.0777775	0.0093478	0.0728791	0.0173662	0.0361472	0.0923225	0.0593493	0.0987867	0.1060797	0.0450961	0.1145813	0.0908591	0.1366749	0.0453777	0.1480518	0.1153210	0.0262160	0.0065637	0.1354250	0.0396561	0.0555748	0.0865920	0.0374797	0.0481264	0.0497625
Gene412	0.5574245	0.7165086	0.8381102	0.6821603	0.5781966	0.3540493	0.2772751	0.2554088	0.4407143	0.5983601	0.7852896	0.8020169	0.6457417	0.4752200	0.2516262	0.2100450	0.3833072	0.5467359	0.8195513	0.7600098	0.6560775	0.4086251	0.2729888	0.2328512	0.3772996
Gene413	0.0865924	0.0186212	0.0127897	0.1504553	0.0556455	0.0097860	0.0491281	0.0406699	0.0471277	0.0146126	0.0266449	0.1534982	0.0832273	0.0470228	0.1223935	0.1173896	0.0228095	0.0505443	0.1229092	0.1029957	0.1181388	0.0993763	0.0356468	0.1286759	0.0195332
Gene414	0.5352719	0.8003132	0.7866542	0.7681749	0.4873660	0.3696760	0.2308207	0.2575893	0.4334360	0.6642485	0.7821170	0.7228016	0.6030448	0.3871784	0.1698566	0.2091589	0.3523863	0.5485759	0.7709129	0.8241625	0.6431514	0.4698565	0.3143056	0.1500735	0.2114749
Gene415	0.1033401	0.1271545	0.0941506	0.0906187	0.0903246	0.0187960	0.0152378	0.0384712	0.1153339	0.0823797	0.0862362	0.0691653	0.1363327	0.1484009	0.0585945	0.0605386	0.0764568	0.1585558	0.0721606	0.0996404	0.0759595	0.1230405	0.0433276	0.0591497	0.0445583
Gene416	0.1396129	0.1087049	0.0400087	0.1289096	0.0529839	0.1354796	0.1188107	0.1485053	0.1445442	0.0636195	0.1402543	0.0499215	0.1036548	0.1064985	0.0849564	0.0370029	0.1273686	0.0172774	0.0498913	0.0960844	0.1278332	0.1304265	0.0801907	0.0862853	0.1092822
Gene417	0.3490721	0.8060350	0.2689191	0.6979953	0.5569735	0.0415390	0.2370780	0.6012575	0.2052969	0.5644941	0.6744124	0.3357886	0.6599405	0.6142853	0.9380746	0.5877718	0.2688322	0.2423632	0.6300945	0.1072507	0.2228102	0.0184321	0.4907568	0.7484932	0.4900180
Gene418	0.0600922	0.1113949	0.0651342	0.0865594	0.0875353	0.0434685	0.1317954	0.1381306	0.1090873	0.0599048	0.0814483	0.1196933	0.0709439	0.0921958	0.0405790	0.0111746	0.0392951	0.1222206	0.0331778	0.1359804	0.0583962	0.0248702	0.1117299	0.0953868	0.0751858
Gene419	0.1739435	0.1277140	0.2420080	0.1773377	0.2570645	0.2820522	0.2924507	0.3255596	0.3163710	0.4265654	0.4869694	0.3493756	0.5428654	0.4789348	0.6175349	0.5494812	0.6424121	0.5779138	0.6628471	0.7942990	0.7959761	0.8266605	0.8320698	0.8758344	0.9749533
Gene420	0.8935872	0.8551356	0.8353974	0.8036503	0.7768885	0.8208197	0.6763675	0.6337270	0.5927068	0.5839303	0.5123541	0.5222322	0.5403253	0.5171737	0.3807545	0.3814268	0.3935064	0.3032427	0.3474683	0.2579122	0.1515342	0.2185745	0.2058668	0.0898154	0.0742627
Gene421	0.0294640	0.0237590	0.0673197	0.0884683	0.0822017	0.1161220	0.0911143	0.1312507	0.0739617	0.0989096	0.1198087	0.0959692	0.1019954	0.0746786	0.0226468	0.0767027	0.1251734	0.0128594	0.0982703	0.1660020	0.0729516	0.0488952	0.0021745	0.1075566	0.0214585
Gene422	0.9316364	0.9111631	0.8515712	0.8163000	0.8004854	0.7375650	0.7201934	0.7066787	0.5720994	0.5876148	0.6025704	0.4574197	0.5174893	0.4424726	0.4208270	0.4015293	0.2879610	0.3050479	0.3656719	0.1685678	0.3139609	0.1712981	0.1375221	0.1381685	0.1720387
Gene423	0.8899147	0.8652355	0.8431024	0.8600494	0.9126291	0.9294538	0.8381922	0.8929352	0.8056471	0.7722786	0.7895162	0.8468270	0.7613501	0.9275486	0.8332245	0.8309216	0.7866268	0.7279264	0.7905748	0.7940790	0.8579060	0.8583751	0.9201368	0.9414631	0.8086218
Gene424	0.8873523	0.8597385	0.8973617	0.7672326	0.7147556	0.8280510	0.6270857	0.7369866	0.6351545	0.5967079	0.5886661	0.5286974	0.4963429	0.4230046	0.4152176	0.4341505	0.3068977	0.3769919	0.2908309	0.2067391	0.2270795	0.2210325	0.1273112	0.2038766	0.1454426
Gene425	0.1002046	0.0465858	0.1333885	0.0409279	0.0659939	0.1179862	0.1676644	0.2665990	0.3794102	0.5598190	0.7662821	0.8487766	0.9900000	0.9634672	0.7083594	0.5438290	0.3031718	0.2449703	0.1219871	0.1891503	0.1314062	0.1066329	0.1012798	0.1238092	0.1206558
Gene426	0.1306384	0.0098279	0.0367704	0.0367611	0.1351999	0.0808811	0.0990223	0.0534280	0.0488730	0.0943748	0.0560355	0.1522513	0.0850380	0.0393523	0.0140461	0.0418669	0.0518172	0.0370200	0.0616583	0.1263714	0.0055507	0.1106636	0.0824343	0.1326517	0.1094105
Gene427	0.1339004	0.0805301	0.1030086	0.0848260	0.1436634	0.1199038	0.1273614	0.0672081	0.0728410	0.0573624	0.0312774	0.0500935	0.0988787	0.0716014	0.1377652	0.0146504	0.0680711	0.1039709	0.0244495	0.0834493	0.0053999	0.0366316	0.1492403	0.0933611	0.1301905
Gene428	0.3291032	0.8527596	0.6724656	0.4366830	0.8212763	0.6931276	0.7703438	0.9289119	0.2009627	0.2003402	0.5331113	0.5106518	0.8269716	0.1565584	0.4095402	0.5062364	0.4462900	0.0730767	0.1489817	0.1543509	0.5702692	0.4131302	0.1774820	0.7024537	0.7647882
Gene429	0.8950472	0.8661897	0.8011488	0.8130786	0.7400725	0.7426866	0.7238441	0.7377923	0.6611025	0.5918437	0.5877213	0.4457617	0.5769756	0.4815319	0.5928184	0.4148284	0.3826675	0.2567288	0.2632394	0.2667073	0.2138542	0.2894616	0.1791341	0.1244428	0.1308762
Gene430	0.8715516	0.8312290	0.8955433	0.9173651	0.8471742	0.8395826	0.8322724	0.9310891	0.8254405	0.8347745	0.7666390	0.7912444	0.7645395	0.8807329	0.9225366	0.8179573	0.9636242	0.7743189	0.8804949	0.8138710	0.8700283	0.9082888	0.8413263	0.9199772	0.8479522
Gene431	0.1014507	0.0999357	0.1921369	0.0958091	0.3497117	0.2026330	0.2988703	0.3527950	0.2475655	0.3631201	0.5217709	0.5284376	0.5771943	0.5160668	0.6301490	0.6291584	0.6276547	0.6989876	0.7117176	0.7605345	0.7059405	0.8435189	0.7252749	0.8329979	0.8205174
Gene432	0.0634817	0.1223441	0.2098434	0.1419701	0.1686659	0.3069421	0.2797002	0.3261728	0.3604695	0.4162514	0.4959484	0.4135103	0.5214833	0.5321446	0.5820701	0.7118350	0.5717269	0.6970503	0.7549913	0.6832765	0.7544100	0.7741543	0.9036987	0.8668562	0.8198188
Gene433	0.9900000	0.9000724	0.8211350	0.8285458	0.8612868	0.7945013	0.6966182	0.6699943	0.6601461	0.5993733	0.5344413	0.5877810	0.5249514	0.5219536	0.3739776	0.3933129	0.3462422	0.3075567	0.2874947	0.2200420	0.3049157	0.1751270	0.1467816	0.1363353	0.1557214
Gene434	0.0977658	0.1488403	0.0543024	0.0051734	0.0422846	0.1436233	0.0432501	0.0551876	0.0979030	0.0415707	0.1178545	0.0643325	0.1125927	0.0925355	0.0487485	0.0377163	0.0740264	0.0285865	0.0591597	0.0221750	0.1226010	0.0111860	0.1415781	0.0219700	0.1335745
Gene435	0.7819674	0.8765684	0.7815743	0.8433393	0.7364992	0.7926089	0.8850524	0.9338015	0.8145576	0.8142857	0.9403539	0.8914037	0.8890177	0.9318757	0.8054267	0.8184372	0.9776978	0.8365667	0.7350776	0.8827837	0.7639932	0.7345989	0.8948617	0.8450648	0.8492679
Gene436	0.1381898	0.0553988	0.1115379	0.0985939	0.0733793	0.0910397	0.0822408	0.1302483	0.1394266	0.1216953	0.0672302	0.0746709	0.0123877	0.0342902	0.0370535	0.1590424	0.1151575	0.0334562	0.0808676	0.0297587	0.0651583	0.0881248	0.1019528	0.1393425	0.0180520
Gene437	0.1198055	0.1977562	0.6434204	0.8103255	0.1432697	0.2298481	0.6065789	0.4387972	0.6054673	0.1588121	0.4420256	0.3300310	0.4205143	0.2885771	0.1446517	0.6367761	0.6388790	0.2585226	0.5525339	0.9139924	0.5149009	0.3051548	0.3000444	0.7913736	0.4691625
Gene438	0.9218695	0.8464592	0.8403160	0.8806603	0.8371950	0.8635058	0.8483045	0.8640026	0.7855113	0.9186679	0.9417491	0.9183865	0.7486943	0.8843727	0.7553944	0.7744400	0.8617701	0.8823249	0.7038779	0.8603355	0.8841285	0.7600932	0.8426249	0.8765168	0.9563803
Gene439	0.1066977	0.1057266	0.1077952	0.1212093	0.0532348	0.1237209	0.0953602	0.1242522	0.1280499	0.0553456	0.0534516	0.0489995	0.0498265	0.0241224	0.1433488	0.0171962	0.1304681	0.0813299	0.1420726	0.1305894	0.1151175	0.0602488	0.0778565	0.1397581	0.0451873
Gene440	0.1282375	0.0623951	0.1304517	0.0791127	0.1198077	0.1467166	0.1251054	0.2034684	0.3614202	0.5068759	0.7723440	0.9331040	0.9900000	0.9083384	0.7295138	0.4959615	0.3584012	0.1855429	0.1408418	0.1409120	0.1613838	0.1115434	0.1031002	0.0598703	0.0857866
Gene441	0.2283909	0.2740873	0.5028710	0.6496467	0.6874186	0.2704631	0.8148868	0.4661503	0.5252454	0.2246214	0.3701813	0.0585377	0.5526330	0.7139392	0.5209034	0.3169479	0.7946623	0.0641775	0.2438104	0.0570290	0.3794285	0.2453327	0.6516272	0.0838456	0.0416522
Gene442	0.0124216	0.1374299	0.0047032	0.1270505	0.1336382	0.0515907	0.1038932	0.0690096	0.0770379	0.1558740	0.0262233	0.0454612	0.0182785	0.0699217	0.1197912	0.1508738	0.0451629	0.0197183	0.0258451	0.1593690	0.0630107	0.0405275	0.1120785	0.0334991	0.0619194
Gene443	0.8496072	0.8549728	0.8888227	0.8203212	0.8447691	0.7284987	0.7442551	0.6139069	0.5872672	0.5739461	0.5105129	0.4794102	0.4902779	0.4731143	0.4368044	0.4367708	0.3590456	0.2623387	0.2802070	0.2991852	0.2440073	0.1335002	0.1111632	0.1109610	0.1362260
Gene444	0.0852929	0.0139525	0.2498275	0.1993329	0.2023859	0.3136908	0.3638643	0.2565988	0.3372850	0.4133737	0.3775122	0.4373189	0.4358856	0.5348524	0.5170409	0.7225206	0.7189112	0.6114680	0.6109643	0.6593734	0.7422479	0.8083354	0.7662855	0.8518048	0.8878427
Gene445	0.8388296	0.8914338	0.8392406	0.8079260	0.8628056	0.7955077	0.6590894	0.6027204	0.6342478	0.5839165	0.6166658	0.4992520	0.5603154	0.4842147	0.3938923	0.3413046	0.3743448	0.3069421	0.3440423	0.2582174	0.0863454	0.2006662	0.0842847	0.0909672	0.0324523
