ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10	t11	t12	t13	t14	t15	t16	t17	t18	t19	t20	t21	t22	t23	t24	t25	t26	t27	t28	t29	t30	t31	t32	t33	t34	t35	t36	t37	t38	t39	t40	t41	t42	t43	t44	t45	t46	t47	t48	t49	t50	t51	t52	t53	t54	t55	t56	t57	t58	t59	t60	t61	t62	t63	t64	t65	t66	t67	t68	t69	t70	t71	t72	t73	t74	t75	t76	t77	t78	t79	t80	t81	t82	t83	t84	t85	t86	t87	t88	t89	t90	t91	t92	t93	t94	t95	t96	t97	t98	t99	t100
Gene89	0.8826726	0.9692818	0.9439432	0.9217244	0.8425095	0.8501622	0.8311202	0.9536655	0.8040357	0.7875900	0.8474381	0.7629702	0.8309212	0.8094124	0.7497985	0.7615837	0.7284262	0.8133278	0.7471682	0.7357651	0.7788562	0.7640633	0.7339318	0.7663469	0.6982819	0.6533570	0.6973077	0.6800351	0.7455587	0.6524770	0.7370782	0.5887544	0.6296086	0.6175543	0.6091856	0.6740422	0.5859119	0.6505921	0.5886685	0.5799588	0.5098113	0.6314108	0.6372846	0.4900332	0.6252443	0.4641919	0.5198618	0.5151439	0.4970170	0.5584787	0.5333338	0.4029180	0.5534074	0.5554026	0.4975761	0.4380989	0.4584637	0.4251725	0.4802042	0.3336232	0.4351721	0.4648100	0.3867233	0.4185067	0.2949772	0.3270673	0.3864996	0.3811444	0.3214578	0.3576827	0.3315133	0.2344113	0.3065657	0.3463159	0.3683567	0.2819022	0.3051651	0.2864024	0.2964304	0.2292220	0.2499422	0.2726748	0.2575136	0.2596284	0.2610626	0.2211217	0.2198844	0.1686298	0.2319289	0.1268283	0.2036894	0.1712332	0.1207689	0.1148449	0.1511383	0.1198740	0.1027731	0.1371476	0.0242278	0.1046067
Gene90	0.8697908	0.8334933	0.7529292	0.8449869	0.8160523	0.8550683	0.9459623	0.8535802	0.8785037	0.7865431	0.9234544	0.9374301	0.8023414	0.8650161	0.7954528	0.9279492	0.9081346	0.9288560	0.9567725	0.9677872	0.9134447	0.9689738	0.7000000	0.8396047	0.7723040	0.7689238	0.8366870	0.9413550	0.8004014	0.8907144	0.8615578	0.9210705	0.9319601	0.8078034	0.9657695	0.7675608	0.9577487	0.7546305	0.8943091	0.9331280	0.9238609	0.8977410	0.8978774	0.8167846	0.8122919	0.8652484	0.7754292	0.9261307	0.9601187	0.7434271	0.8412076	0.7706699	0.8003528	0.8715730	0.7791750	0.7499343	0.9363745	0.9376372	0.8979406	0.8073986	0.8726142	0.8741186	0.9044440	0.9356025	0.9293316	0.9480129	0.9021440	0.8487244	0.8301256	0.8498865	0.7676412	0.8604233	0.7922869	0.9092117	0.7918031	0.9336831	0.8055459	0.8304596	0.8007581	0.8882831	0.8104639	0.8273269	0.7674582	0.8656779	0.8499836	0.8846809	0.7385395	0.8356059	0.9063931	0.8813830	0.7687986	0.8353207	0.8779293	0.8215640	0.9168112	0.9200217	0.8286156	0.8459310	0.9045077	0.8193945
Gene91	0.8216959	0.9020588	0.8955452	0.8978620	0.7828410	0.8030726	0.7880912	0.8283318	0.9529333	0.8607638	0.8392403	0.8729464	0.8710480	0.9027025	0.9040140	0.7916753	0.9110493	0.8599938	0.9207179	0.8426599	0.8560948	0.9461307	0.7765348	0.7394354	0.9474601	0.8374731	0.7922843	0.7757766	0.8102061	0.8787503	0.8394328	0.8334486	0.9021426	0.7916039	0.9178734	0.8188479	0.7667506	0.9480838	0.9362298	0.7705668	0.8712689	0.9435496	0.9811256	0.9037724	0.8892649	0.8581133	0.7646723	0.8696088	0.9309177	0.8411943	0.8259384	0.9310243	0.8235934	0.7340922	0.7316894	0.8199266	0.9378200	0.8220705	0.7674709	0.8175337	0.9425750	0.8416513	0.9233489	0.9109169	0.8825213	0.8703285	0.9013910	0.9208339	0.8494578	0.8342641	0.8886116	0.9285718	0.9075812	0.7920611	0.8999625	0.8528891	0.8243140	0.8420378	0.9103690	0.9002006	0.7533056	0.8467335	0.8342609	0.9726415	0.9579345	0.8891432	0.7633558	0.7991731	0.9233247	0.8291210	0.8544271	0.9031021	0.8426792	0.9301973	0.8820627	0.8152088	0.8154287	0.9013421	0.7677386	0.8583233
Gene92	0.8718188	0.8414908	0.8638356	0.8849165	0.8966844	0.8657128	0.8839892	0.7674258	0.8786867	0.7708599	0.8683672	0.8362314	0.7095208	0.8317976	0.8366236	0.8416818	0.7322772	0.7715968	0.7892679	0.7832810	0.7588599	0.7089712	0.7716194	0.7638324	0.6983467	0.6588021	0.6535038	0.7500591	0.7212713	0.6646546	0.6476171	0.5610856	0.6371941	0.5737776	0.6332025	0.6764341	0.5600683	0.6129394	0.6428183	0.5958633	0.5505685	0.5692062	0.6084685	0.5656541	0.5442759	0.5941708	0.5540287	0.4600569	0.5436918	0.5515183	0.4340938	0.3744418	0.4277013	0.4665922	0.5141258	0.4110080	0.4752308	0.2947749	0.4403285	0.4028953	0.5200815	0.3124664	0.3982648	0.2959980	0.3553429	0.2896897	0.4817061	0.3408085	0.3399536	0.3402876	0.2777296	0.3790246	0.3501915	0.3559979	0.2411221	0.3507052	0.3368506	0.2661581	0.3144480	0.2752497	0.1738354	0.2363143	0.2132982	0.2335639	0.2722684	0.1310642	0.1828716	0.1558778	0.1499443	0.1396526	0.1761358	0.1908052	0.1739819	0.1577683	0.1714913	0.2513395	0.1310370	0.1672185	0.1562900	0.1888897
Gene93	0.0632178	0.0388237	0.6679012	0.2402728	0.8159768	0.8399025	0.3447218	0.1931358	0.4788833	0.7768599	0.6537985	0.0341977	0.0167215	0.1169753	0.3265674	0.5146693	0.7785298	0.1442252	0.1533303	0.8218126	0.8785834	0.5282120	0.7477990	0.3321109	0.8994909	0.8605876	0.8086286	0.0222027	0.5019002	0.0350621	0.6467988	0.1824370	0.6111112	0.1020811	0.7212192	0.6928611	0.0143333	0.7545300	0.1639601	0.1127327	0.4802324	0.5646857	0.1069195	0.2964637	0.3933272	0.8969991	0.2462429	0.2548588	0.6298315	0.6935233	0.0201728	0.1359890	0.3462296	0.6040903	0.1360719	0.3455322	0.0853905	0.5468470	0.4107834	0.7507964	0.5494551	0.6295611	0.6408888	0.5642321	0.0251265	0.7921357	0.8716976	0.5121858	0.1154288	0.6254195	0.3519065	0.0788833	0.8129547	0.6790106	0.7665356	0.7583591	0.3462176	0.4632802	0.2296352	0.7196027	0.5025240	0.6210052	0.3452250	0.6484316	0.6409324	0.7339491	0.1561112	0.5962483	0.8367078	0.0985115	0.9131019	0.2053161	0.8903536	0.8259387	0.7339768	0.2068681	0.2134517	0.2537466	0.7718290	0.1864279
Gene94	0.0674961	0.1190890	0.0010000	0.0170863	0.0613872	0.1006734	0.0343118	0.0887321	0.0639656	0.0980058	0.0723820	0.0157850	0.0411187	0.0336907	0.0360613	0.0781554	0.1427711	0.1038314	0.1161014	0.1370206	0.0977422	0.0358725	0.1428660	0.0848270	0.1485090	0.1127680	0.1197293	0.1363895	0.1319770	0.0916100	0.0692258	0.1208837	0.1119997	0.0710485	0.0926559	0.1095716	0.0066874	0.0453817	0.0520388	0.1219770	0.0654985	0.0948339	0.1324233	0.0545720	0.0265008	0.1344138	0.1203590	0.0352452	0.1195405	0.1214829	0.1284696	0.0440383	0.0782423	0.1262756	0.0522614	0.0076025	0.0414543	0.1014794	0.0792315	0.0296560	0.1251023	0.0568756	0.0574846	0.1064155	0.0787335	0.0999744	0.0173655	0.0186692	0.0913764	0.1518894	0.0556335	0.0982447	0.0373696	0.0530133	0.0323262	0.1413937	0.0479442	0.0495009	0.1263065	0.0421629	0.0405787	0.0138565	0.1251402	0.0558567	0.1358922	0.0245102	0.0139324	0.1385313	0.1059168	0.0628858	0.0791854	0.0438318	0.0837048	0.1107166	0.0300945	0.1402629	0.0888020	0.0480728	0.0584288	0.1309369
Gene95	0.9011357	0.9303825	0.9137935	0.9154606	0.8749606	0.8785172	0.8842496	0.9570636	0.9410906	0.8734537	0.8993939	0.8760534	0.8768950	0.9302821	0.8559484	0.9141546	0.8981260	0.9299092	0.9057878	0.9448893	0.9011437	0.9286062	0.9065544	0.9022199	0.9364738	0.9024054	0.9051858	0.8790938	0.9011020	0.8194993	0.8867287	0.9095235	0.8946990	0.8916247	0.9134775	0.9403646	0.8760983	0.9055305	0.8657427	0.8623838	0.8790804	0.8091764	0.7708830	0.6626757	0.6052973	0.5037372	0.4460952	0.4049142	0.3252914	0.3188714	0.2863425	0.3162683	0.3662664	0.4166282	0.4768616	0.5758512	0.5522780	0.6739124	0.7565114	0.7197256	0.8706441	0.8376221	0.8460195	0.9025994	0.8648806	0.9338293	0.8970272	0.9406937	0.9360358	0.9032238	0.8793823	0.9520603	0.8544749	0.8898125	0.9260211	0.8560116	0.8633615	0.8945332	0.9083189	0.8433870	0.9339748	0.8954424	0.9212264	0.8776024	0.8885091	0.9090775	0.9047169	0.9202164	0.9216962	0.8652411	0.9056991	0.8950198	0.9118786	0.8904086	0.9015741	0.9584320	0.8645816	0.8865113	0.8298629	0.8838571
Gene96	0.8668068	0.8640265	0.9391566	0.8547312	0.9002890	0.8854991	0.8807873	0.8948342	0.8900195	0.9317118	0.9398488	0.9127891	0.8929178	0.9077541	0.9241508	0.9300509	0.9111014	0.9458298	0.8815046	0.9341987	0.9211308	0.8817000	0.9069805	0.9090426	0.8957382	0.8954097	0.8542492	0.8793067	0.8928113	0.8827343	0.8741288	0.9313937	0.8959620	0.9631490	0.9030968	0.9245393	0.8818517	0.8597213	0.8742046	0.8855125	0.8161267	0.7946641	0.7409044	0.6718733	0.6065439	0.5061274	0.4639779	0.4184367	0.3550016	0.3174062	0.3217503	0.3177288	0.3465477	0.4208927	0.4684086	0.5289837	0.6219968	0.6737568	0.7247322	0.7859234	0.8238116	0.8135383	0.8763161	0.9349669	0.8587070	0.8782573	0.9798152	0.8734828	0.9376714	0.8926997	0.9016029	0.8959763	0.9127335	0.8525922	0.9055819	0.8878969	0.8441070	0.9336264	0.8367748	0.9644534	0.9185086	0.8591701	0.9401428	0.8774886	0.8788553	0.8459709	0.8740811	0.8776149	0.9245444	0.9350158	0.8627763	0.9081162	0.8447924	0.9082303	0.9648624	0.8466056	0.8695600	0.9218183	0.9253558	0.8717665
Gene97	0.4939600	0.5566194	0.6626872	0.6976157	0.4717343	0.3045961	0.8656256	0.0537745	0.3447192	0.6365154	0.8476072	0.0797707	0.6294171	0.4678524	0.6552996	0.3081704	0.6780592	0.1794460	0.7388756	0.7143883	0.8999795	0.1728305	0.6886786	0.3132910	0.2749454	0.3874999	0.2780895	0.2433019	0.7322821	0.6675333	0.1127970	0.5365705	0.3211425	0.9227726	0.4095402	0.0481393	0.3218132	0.3039453	0.0152967	0.4685154	0.8614484	0.7641744	0.6535742	0.3329226	0.2280459	0.3320595	0.1256758	0.1035192	0.5500608	0.7751543	0.1034273	0.3250759	0.1253888	0.3018519	0.7904475	0.0427560	0.6183808	0.0662464	0.4109532	0.4556096	0.3874194	0.6091423	0.9252436	0.2612618	0.5831829	0.3436798	0.9495306	0.9039370	0.0977987	0.9251802	0.7039751	0.9428040	0.7346936	0.1311975	0.7154406	0.6930300	0.1667316	0.7179824	0.6442862	0.9447774	0.5916152	0.3997330	0.9066801	0.6001710	0.3377142	0.0297829	0.7212412	0.1223546	0.8782492	0.9137082	0.2322361	0.1160371	0.5696008	0.2109079	0.5193295	0.3993524	0.7545039	0.9498698	0.4393962	0.6539164
Gene98	0.1736791	0.0932190	0.0977301	0.1110861	0.1142081	0.0626136	0.1737168	0.1347788	0.1569962	0.1120226	0.1045831	0.1841876	0.2747068	0.2810813	0.1676996	0.1842102	0.2378021	0.1040715	0.2161504	0.2646657	0.2501244	0.1747328	0.1863414	0.2143029	0.2900658	0.2602234	0.3879595	0.2513571	0.3876612	0.2741932	0.4682207	0.3836152	0.2477313	0.4275133	0.3516428	0.4292240	0.3903610	0.3812343	0.3943817	0.3565842	0.4011946	0.3666989	0.4157908	0.4572279	0.5084426	0.5379640	0.4710945	0.4235020	0.4852935	0.4878686	0.5699265	0.5558933	0.5318343	0.6043180	0.5110549	0.5757884	0.5272809	0.5370288	0.4652785	0.5818127	0.5913068	0.5860795	0.6237132	0.6590676	0.6162931	0.6554246	0.6520155	0.6952331	0.6761524	0.7487036	0.6789045	0.6268710	0.7449079	0.7219709	0.7217446	0.6289153	0.7885826	0.7723009	0.7460048	0.5960379	0.7295516	0.8501769	0.7864768	0.7102079	0.7509247	0.7669415	0.8514107	0.7275821	0.8639663	0.8586768	0.9393861	0.8619986	0.7814714	0.8491133	0.8100233	0.8871220	0.9629028	0.8409359	0.9384972	0.8690438
Gene99	0.4364889	0.5488695	0.2747250	0.2669393	0.4726054	0.3444589	0.0830346	0.3424622	0.2494238	0.8086611	0.7982167	0.1429907	0.6962650	0.4337885	0.8263961	0.2675497	0.0928297	0.7624672	0.8262568	0.8000805	0.3195416	0.0390134	0.1412386	0.8742067	0.3522251	0.8373958	0.9319644	0.3819709	0.7398593	0.1689676	0.3707239	0.6728716	0.2046837	0.3106082	0.5399977	0.6597390	0.3454661	0.3641958	0.1132761	0.9350183	0.5855020	0.5085079	0.2086721	0.4687485	0.4304725	0.2530455	0.4294980	0.2013184	0.6776116	0.8642580	0.0124336	0.5328810	0.6983802	0.8627641	0.3469154	0.8627227	0.7860195	0.5037018	0.2515264	0.6236474	0.2549249	0.3379158	0.4489698	0.4780971	0.1877982	0.6621741	0.9424012	0.2392382	0.5312675	0.4374326	0.2993122	0.4045934	0.6987591	0.3998552	0.4863566	0.4586050	0.5319164	0.2837205	0.4891198	0.1367508	0.7069012	0.1142690	0.7478617	0.7860081	0.0279186	0.7909888	0.6192789	0.1010949	0.9480451	0.5885388	0.3868059	0.8421016	0.0491257	0.6843023	0.1451025	0.5293503	0.1001854	0.6483970	0.4470327	0.0162990
Gene100	0.4224611	0.4776802	0.6496019	0.6057291	0.6358999	0.6389316	0.7476628	0.8092918	0.8221541	0.8401642	0.7657420	0.7682560	0.7734449	0.7144261	0.6152826	0.6076873	0.4383884	0.4811690	0.3944729	0.4481950	0.2748032	0.2871433	0.2252600	0.1931558	0.2241804	0.1790898	0.2979134	0.1223374	0.2782602	0.2770697	0.3211486	0.3873723	0.4752807	0.4944165	0.5876665	0.5950252	0.5928206	0.6867700	0.7888003	0.7423579	0.7311768	0.8286071	0.8162386	0.7520313	0.7597952	0.7336216	0.7056832	0.6930763	0.5901772	0.5911266	0.4733255	0.5271010	0.4739553	0.2964316	0.2333608	0.3062053	0.2414461	0.2370085	0.1678542	0.1957429	0.1974413	0.2523180	0.2065600	0.3038061	0.2926850	0.3815167	0.4575326	0.5442088	0.6041230	0.6657795	0.6021961	0.7818949	0.7210584	0.7503434	0.8081236	0.7831499	0.8127775	0.8063026	0.7151396	0.7095043	0.6686297	0.6756474	0.5513488	0.4934024	0.4113191	0.3618192	0.2879436	0.2736196	0.3485243	0.2716534	0.2785504	0.1548581	0.1032054	0.2252442	0.3212318	0.2330281	0.2997267	0.2607752	0.3909730	0.4375362
