ID	t1	t2	t3	t4	t5	t6	t7	t8	t9	t10
Gene857	0.1304320	0.0211560	0.0639240	0.1344291	0.0807833	0.1464689	0.0173399	0.1357346	0.1007027	0.0693168
Gene858	0.9099146	0.9152978	0.8232612	0.6602201	0.3820714	0.2924381	0.4056035	0.6170036	0.8543493	0.8545680
Gene859	0.4719101	0.7089049	0.4349563	0.2897149	0.7577200	0.5249003	0.1885017	0.6642881	0.7169294	0.1774392
Gene860	0.4940176	0.8320462	0.3302080	0.3401930	0.8244508	0.5302847	0.2894561	0.7541404	0.7070388	0.1337260
Gene861	0.8831514	0.7805653	0.9463620	0.8231409	0.8426157	0.8130007	0.8474104	0.8466192	0.7728766	0.8461453
Gene862	0.8519880	0.8100919	0.8755610	0.9459830	0.9049915	0.7457683	0.8699871	0.7464769	0.8013100	0.8789402
Gene863	0.0667172	0.0138352	0.0683743	0.1051676	0.1157981	0.0658905	0.0540283	0.1070492	0.0934075	0.0469450
Gene864	0.8026609	0.9532590	0.8332607	0.8770182	0.7533972	0.7944188	0.9888360	0.7788903	0.7848290	0.7639906
Gene865	0.4283128	0.7832168	0.3223003	0.3054933	0.8433390	0.5201039	0.1885315	0.6856501	0.6407105	0.2614983
Gene866	0.4817231	0.7371454	0.2560576	0.2554805	0.8586411	0.4573573	0.2583734	0.6941252	0.6249332	0.1838102
Gene867	0.8439426	0.8488904	0.7744548	0.6269379	0.4211061	0.4518227	0.3776543	0.2484020	0.2193031	0.0915867
Gene868	0.5259802	0.7454105	0.3619521	0.3083544	0.7941426	0.4654632	0.1984269	0.6746839	0.6140870	0.1906994
Gene869	0.0910940	0.0447073	0.4554037	0.1930772	0.3823175	0.5639343	0.3858034	0.4919619	0.1913275	0.0571014
Gene870	0.1941917	0.7196566	0.3149344	0.4714885	0.9214768	0.4831164	0.3798465	0.4045671	0.5395792	0.6710002
Gene871	0.0882913	0.1475713	0.1491761	0.0914514	0.0474360	0.0839705	0.1541117	0.0521841	0.0819714	0.0512932
Gene872	0.4659454	0.7196214	0.2704183	0.2789954	0.7680400	0.4613667	0.2236561	0.7080003	0.7232213	0.1791370
Gene873	0.4823393	0.7611540	0.3089026	0.3696364	0.7628744	0.4789560	0.2099773	0.6291719	0.7386079	0.1638327
Gene874	0.8403301	0.8005767	0.7350357	0.7428801	0.5872323	0.5036816	0.2950751	0.2518500	0.1221406	0.1704953
Gene875	0.7937782	0.8974707	0.8434510	0.8091975	0.8863655	0.9586805	0.8171263	0.9153045	0.7692734	0.7704127
Gene876	0.5967519	0.6666932	0.3028522	0.8477842	0.9198397	0.4561406	0.8374597	0.2971872	0.3392926	0.1193323
Gene877	0.9296104	0.8154231	0.6961257	0.6299233	0.6122356	0.4579649	0.3356013	0.2208335	0.1554908	0.1402200
Gene878	0.0844065	0.1741926	0.2853737	0.4972730	0.8359501	0.9900000	0.8531551	0.5151618	0.2479246	0.1354204
Gene879	0.1068582	0.1265690	0.2639242	0.5289710	0.8236682	0.9900000	0.8667680	0.5247383	0.2310852	0.1104651
Gene880	0.4835489	0.7631859	0.3357702	0.3365586	0.6982335	0.4602190	0.2805031	0.6459008	0.6697887	0.2356079
Gene881	0.9238176	0.8603317	0.7381613	0.6359356	0.4421781	0.3330546	0.4153133	0.6059478	0.8124156	0.8683428
Gene882	0.0435959	0.1285553	0.0177211	0.0728974	0.1273895	0.0845342	0.0730207	0.0215255	0.0609118	0.0334612
Gene883	0.0321026	0.1219788	0.0675377	0.0825039	0.1231624	0.0468730	0.0508577	0.0422658	0.1513317	0.1302271
Gene884	0.0359449	0.1290357	0.2333678	0.5052976	0.8308970	0.9900000	0.8582094	0.4549060	0.2415366	0.2109804
Gene885	0.5030243	0.7837157	0.3657104	0.2828472	0.7787506	0.5951785	0.1467923	0.6597515	0.6814534	0.1541189
Gene886	0.6901838	0.6665640	0.5636430	0.5860361	0.9427951	0.5290914	0.4199096	0.2400784	0.8882361	0.8148501
Gene887	0.1498145	0.0913440	0.0087878	0.1152634	0.0450930	0.0343589	0.1092409	0.1445225	0.1216707	0.0224989
Gene888	0.9786517	0.7646702	0.6554521	0.5882889	0.6128813	0.3539547	0.4033598	0.2973111	0.1777413	0.1334898
Gene889	0.9024679	0.9019914	0.9289465	0.8424025	0.7914089	0.8892069	0.8290682	0.8269619	0.8966012	0.8051408
Gene890	0.6854065	0.3510210	0.8292259	0.6521275	0.7025168	0.4638736	0.5478732	0.6702640	0.0615773	0.6790460
Gene891	0.0111491	0.1091150	0.1522757	0.0667621	0.0540806	0.0723626	0.1035250	0.0889390	0.1478725	0.0024884
Gene892	0.9034836	0.8699530	0.8259655	0.5694310	0.3457535	0.2557882	0.4281388	0.6586606	0.8013123	0.8973438
Gene893	0.5443392	0.7814804	0.3293999	0.3694003	0.7751048	0.5682050	0.1369086	0.6362449	0.6766342	0.1568963
Gene894	0.8391681	0.8766747	0.7884606	0.6434029	0.3990243	0.3140962	0.4152344	0.6365900	0.8438790	0.8561905
Gene895	0.1113034	0.1091403	0.2947366	0.4452837	0.8437960	0.9900000	0.8180550	0.5130236	0.2940758	0.1151967
Gene896	0.1254456	0.1833160	0.3596824	0.4485178	0.4954625	0.4348717	0.5757166	0.8136544	0.7411587	0.9117283
Gene897	0.8611786	0.8009193	0.6879893	0.6335719	0.4756836	0.4707644	0.3508543	0.3105673	0.1639363	0.1382062
Gene898	0.9457929	0.8177853	0.7581838	0.7285248	0.6222882	0.4763393	0.3621532	0.2676067	0.1595906	0.1842739
Gene899	0.9900000	0.8564362	0.7079381	0.7442995	0.5457547	0.5379458	0.3135763	0.3286552	0.1770011	0.2321508
Gene900	0.1357274	0.9325767	0.6316994	0.9420922	0.4779463	0.8717801	0.7088061	0.8625090	0.7479424	0.0530017
Gene901	0.8676841	0.7586552	0.8827415	0.7624870	0.8894863	0.9427913	0.9900000	0.7582030	0.9544297	0.9821244
Gene902	0.9900000	0.9174690	0.8478168	0.9373510	0.8836863	0.7643471	0.8022828	0.8168211	0.9468082	0.7456342
Gene903	0.1394486	0.1809000	0.2347152	0.3892579	0.4821456	0.6024081	0.5967134	0.7137121	0.8642558	0.9024829
Gene904	0.3870604	0.9495129	0.6345795	0.9184827	0.0682284	0.4502593	0.5539410	0.3389567	0.2167531	0.4359457
Gene905	0.0928105	0.0857331	0.2514728	0.4686322	0.8104089	0.9655317	0.8358511	0.5130166	0.2043221	0.1263208
Gene906	0.7587961	0.9341958	0.9725935	0.8133774	0.8592349	0.7674011	0.8545148	0.9746573	0.7234739	0.7733422
Gene907	0.5231941	0.8121037	0.3012402	0.3831756	0.7665883	0.4451296	0.2130120	0.7065244	0.6935399	0.2396339
Gene908	0.8805090	0.8387739	0.7199504	0.5802609	0.5686238	0.4337456	0.4285256	0.2752423	0.2532466	0.1692532
Gene909	0.1154927	0.0890442	0.2337205	0.4940083	0.8702393	0.9780618	0.8213812	0.5037418	0.2731607	0.1197449
Gene910	0.0483446	0.0570776	0.0384236	0.0646102	0.1224934	0.1312618	0.1513637	0.0714923	0.1197292	0.0656951
Gene911	0.0604814	0.7262862	0.1022234	0.9457310	0.3972168	0.4791743	0.9084657	0.5336808	0.4317173	0.2243532
Gene912	0.0616817	0.2278100	0.2654497	0.4080926	0.5557578	0.5513729	0.6871177	0.6927293	0.8344324	0.9182033
Gene913	0.1419998	0.1841367	0.2278243	0.5471115	0.8095717	0.9900000	0.9089264	0.5005159	0.3011519	0.1711499
Gene914	0.4967609	0.9028722	0.2999370	0.2756806	0.8159700	0.4307148	0.2447645	0.7753378	0.6852830	0.2623204
Gene915	0.6010595	0.7405277	0.3372823	0.3340018	0.7835352	0.4978313	0.2203374	0.6401007	0.7079039	0.1412729
Gene916	0.8533512	0.8812430	0.7907404	0.6687263	0.4038115	0.2871395	0.4271509	0.6342545	0.7878083	0.8341199
Gene917	0.1127846	0.1014984	0.2187653	0.4366575	0.7601782	0.9900000	0.7862349	0.5584009	0.2390216	0.1073203
Gene918	0.9341638	0.8511679	0.7881367	0.6064417	0.3850250	0.2435472	0.3627876	0.6328759	0.7876643	0.9276438
Gene919	0.1502628	0.1069562	0.2188615	0.4949518	0.9030703	0.9900000	0.8586825	0.5118058	0.2532848	0.1004862
Gene920	0.9138928	0.8835928	0.8490168	0.8573130	0.8315147	0.8636431	0.7658185	0.7622771	0.7937855	0.8135365
Gene921	0.8205718	0.0652997	0.4477132	0.3450028	0.7503488	0.7506630	0.7737344	0.6579848	0.6023078	0.5415572
Gene922	0.1345856	0.0123542	0.0894912	0.1049214	0.1175888	0.0348674	0.0839091	0.0246497	0.0941737	0.0945777
Gene923	0.0599859	0.5131259	0.3447367	0.3666413	0.5233565	0.4927206	0.6913914	0.5596150	0.5384034	0.1632834
Gene924	0.0712508	0.1644698	0.2532033	0.5362832	0.8191555	0.9675338	0.8736142	0.4508016	0.2489282	0.0793234
Gene925	0.5089979	0.7463930	0.3072748	0.3158272	0.7123957	0.4764040	0.1175284	0.5702082	0.6567293	0.2600112
Gene926	0.7261469	0.5203255	0.3672091	0.4202206	0.6269225	0.2417494	0.6148747	0.1036027	0.9349055	0.4193104
Gene927	0.6255185	0.5098769	0.6044803	0.5170233	0.0895517	0.7915029	0.9454155	0.7183585	0.6979822	0.8336885
Gene928	0.9396731	0.8856431	0.8076732	0.6278336	0.4364457	0.3002895	0.4397725	0.6508826	0.8253384	0.9165446
Gene929	0.5620128	0.7778693	0.3020754	0.3177402	0.7910902	0.5051386	0.2011484	0.7219223	0.7077241	0.2432823
Gene930	0.0180328	0.2555799	0.2942311	0.3467026	0.3903178	0.4859420	0.7113968	0.7434539	0.8076448	0.9142104
Gene931	0.7315763	0.9284695	0.9627487	0.8863434	0.9017058	0.8772557	0.8566078	0.7898587	0.8588984	0.8932170
Gene932	0.8874830	0.8101956	0.8313607	0.8652110	0.8698606	0.9607277	0.8814896	0.8522421	0.9080170	0.8384621
Gene933	0.9641373	0.8050150	0.8091142	0.6308648	0.5805691	0.4344462	0.4131347	0.2783864	0.2064360	0.0979952
Gene934	0.4862970	0.0540998	0.1062668	0.2425623	0.8779926	0.6560589	0.1675786	0.4136538	0.8245636	0.7902611
Gene935	0.7918563	0.0842447	0.4978667	0.7504279	0.2308808	0.0342604	0.3254782	0.5288910	0.0472497	0.1388604
Gene936	0.8434873	0.9047225	0.7972762	0.6088777	0.4151202	0.2538869	0.4902330	0.6208431	0.8377242	0.8773912
Gene937	0.9076569	0.9222485	0.8222617	0.6429327	0.3707221	0.3658864	0.4078947	0.6540053	0.8296272	0.8629861
Gene938	0.1344724	0.0622292	0.0270248	0.0822649	0.0257803	0.1136100	0.0834836	0.1190577	0.0717468	0.1216360
Gene939	0.7482823	0.7634152	0.7531342	0.7518811	0.9572644	0.8035658	0.8263932	0.9106760	0.7795936	0.9163167
Gene940	0.0784010	0.2167352	0.2112825	0.4898753	0.8507321	0.9900000	0.8425201	0.5270549	0.2105188	0.1428583
Gene941	0.9279009	0.7800481	0.6569216	0.6393735	0.5887962	0.3968067	0.3425785	0.2836836	0.2032934	0.0660871
Gene942	0.9268180	0.7847022	0.8529523	0.8105022	0.8876515	0.7841102	0.9345766	0.9668311	0.8301101	0.8459354
Gene943	0.9482754	0.7657167	0.9088921	0.7704189	0.7739291	0.8753057	0.8480474	0.9251109	0.8754657	0.7923911
Gene944	0.0100000	0.1853634	0.3015458	0.4439498	0.4537136	0.6034552	0.6903607	0.7580802	0.7028141	0.8373677
Gene945	0.9021784	0.8103285	0.6752846	0.7276064	0.5846897	0.4196425	0.3915000	0.2290330	0.1291329	0.1210092
Gene946	0.0567909	0.1593512	0.2149270	0.5231407	0.8014908	0.9900000	0.8538201	0.4747231	0.2176242	0.1801021
Gene947	0.0689812	0.1598673	0.2859641	0.4830756	0.8539034	0.9796617	0.8344137	0.5377058	0.2367533	0.1361700
Gene948	0.8214902	0.8490258	0.6971788	0.6845605	0.5635657	0.5378957	0.3333175	0.2719946	0.1338845	0.0887502
Gene949	0.0822596	0.1621013	0.1721322	0.5301330	0.8345631	0.9900000	0.8603891	0.5271125	0.3397685	0.1640062
Gene950	0.7137147	0.8468232	0.7284657	0.7962803	0.7957943	0.9458144	0.7572617	0.9617519	0.7886118	0.8923142
Gene951	0.4838406	0.7506357	0.2634460	0.2829088	0.7692715	0.4961440	0.2401777	0.6929393	0.7279906	0.2452919
Gene952	0.4638152	0.7734820	0.3633391	0.3128944	0.8171201	0.5511010	0.2309004	0.7040985	0.6335693	0.1690603
Gene953	0.0646291	0.5970314	0.9310501	0.5424741	0.0726859	0.8669829	0.9230782	0.1158768	0.7097649	0.2182675
Gene954	0.9357036	0.7888666	0.6452120	0.6117127	0.5176611	0.5125239	0.4001567	0.3011423	0.2346420	0.1010850
Gene955	0.9012046	0.8578039	0.7350264	0.7215653	0.5762511	0.4892834	0.3797252	0.1846086	0.2238944	0.1122888
Gene956	0.5357382	0.8774026	0.2682495	0.2670761	0.7330162	0.4904178	0.3277451	0.6284663	0.7336836	0.2426177
Gene957	0.8618758	0.7524942	0.7268817	0.8628334	0.8172558	0.8693820	0.8037656	0.8219357	0.8954285	0.8582621
Gene958	0.5274045	0.8691826	0.2707794	0.2687800	0.8226117	0.4809352	0.1713695	0.6685383	0.7108101	0.3053219
Gene959	0.2848382	0.6268322	0.9117025	0.9272974	0.5380821	0.8094445	0.6535995	0.0248775	0.0816424	0.7022671
Gene960	0.9413540	0.8070313	0.6793337	0.6645740	0.5085673	0.4519296	0.3143403	0.2257803	0.2049704	0.0730076
Gene961	0.4668522	0.7520180	0.2886598	0.3352412	0.7771585	0.4484002	0.1780780	0.6993716	0.6978450	0.1965397
Gene962	0.1763052	0.1337136	0.2959354	0.4493054	0.8129666	0.9900000	0.7969020	0.4742870	0.2477684	0.0712103
Gene963	0.8242131	0.7742457	0.7495328	0.6823426	0.4335389	0.4670773	0.3680599	0.2246970	0.1902317	0.1826910
Gene964	0.1277787	0.0954607	0.1719813	0.5024884	0.8648923	0.9900000	0.8046864	0.4961821	0.2427498	0.1793199
Gene965	0.4336224	0.8012102	0.3099525	0.2996700	0.8379307	0.5725910	0.2171913	0.6292937	0.6749419	0.1890960
Gene966	0.8857257	0.8673854	0.7014939	0.6656987	0.5066513	0.4535062	0.3790425	0.2504569	0.1388790	0.0881737
Gene967	0.9858820	0.7807401	0.8599152	0.8292379	0.8847401	0.8121204	0.7855784	0.9062260	0.8849687	0.9099622
Gene968	0.9220672	0.9130716	0.8007267	0.8942321	0.8887731	0.9299123	0.8042022	0.8431841	0.8261474	0.8750182
Gene969	0.4857977	0.7209144	0.3549452	0.3008640	0.7281601	0.4864782	0.1692798	0.5895136	0.7959489	0.1970673
Gene970	0.0642111	0.9129884	0.9309472	0.5475794	0.3921028	0.9277690	0.8558833	0.6777593	0.1575898	0.7908758
Gene971	0.0192161	0.1231419	0.0095340	0.1180093	0.0898769	0.0829427	0.0192728	0.1207196	0.0516608	0.1417212
Gene972	0.7962927	0.8882914	0.8339190	0.9659825	0.8673406	0.7819831	0.8570530	0.7566564	0.8691416	0.8652706
Gene973	0.1200111	0.0785786	0.1408124	0.0081329	0.0827340	0.1165063	0.0237317	0.0544673	0.0966645	0.0163689
Gene974	0.8308253	0.8555737	0.6500816	0.6428448	0.4920045	0.4186568	0.3238910	0.2535591	0.2416238	0.0955378
Gene975	0.3257471	0.3975336	0.3259266	0.7294623	0.4780393	0.3002697	0.1763604	0.8107149	0.2609705	0.5601136
Gene976	0.5398138	0.7602281	0.3427498	0.3871332	0.7553725	0.4439202	0.2234836	0.6855541	0.6537343	0.2356528
Gene977	0.8733718	0.7861107	0.7363188	0.7188448	0.5428494	0.4289303	0.3808070	0.3304246	0.1991983	0.0212833
Gene978	0.1324872	0.1431208	0.2675377	0.4818635	0.8522602	0.9838025	0.8188360	0.4584212	0.1780792	0.1025020
Gene979	0.0513166	0.1191570	0.2190384	0.4264665	0.4559037	0.4723597	0.6111670	0.6658667	0.8630076	0.9378417
Gene980	0.8774561	0.7533743	0.7387461	0.5864473	0.4637265	0.4111029	0.4955781	0.2625495	0.1792319	0.1451991
Gene981	0.1162200	0.1497459	0.2897646	0.5275163	0.8718746	0.9384074	0.8641249	0.5326242	0.2564037	0.1414427
Gene982	0.8130848	0.5487222	0.5665657	0.4244845	0.8136184	0.5717273	0.0827286	0.4751981	0.4319659	0.7326818
Gene983	0.0592387	0.1588710	0.1930492	0.4173560	0.4196645	0.5538229	0.6373431	0.7428108	0.7692560	0.9608523
Gene984	0.3817481	0.3360702	0.5483420	0.8906465	0.0716832	0.3488303	0.4402555	0.3996122	0.1785900	0.9455330
Gene985	0.5304431	0.8134886	0.2768359	0.3830589	0.7963548	0.5339100	0.2568105	0.6793858	0.6812367	0.1964134
Gene986	0.0877778	0.1148420	0.3006920	0.5059298	0.8510044	0.9900000	0.8167769	0.4910653	0.3304727	0.1270536
Gene987	0.1141135	0.2124787	0.1987360	0.4044698	0.5410098	0.4928376	0.6554402	0.6423971	0.7976072	0.8383241
Gene988	0.0201898	0.0469086	0.0565679	0.0310190	0.1264171	0.0629436	0.0665847	0.1364978	0.0406712	0.0181631
Gene989	0.5541926	0.7579315	0.3503857	0.2474356	0.7378224	0.5321995	0.2266143	0.7065130	0.7270658	0.2591043
Gene990	0.2235799	0.3334818	0.7718105	0.7286091	0.2961497	0.0651868	0.7933896	0.5556078	0.2098409	0.0608739
Gene991	0.4373147	0.9442608	0.0991537	0.6360468	0.6735482	0.5987908	0.7597879	0.1812104	0.2806162	0.8331252
Gene992	0.2774167	0.6363981	0.2193908	0.4465072	0.2065078	0.6330423	0.6134121	0.6496239	0.7799867	0.0936421
Gene993	0.8745746	0.8389412	0.7802972	0.5844912	0.4643350	0.2611600	0.3765859	0.6546075	0.8566897	0.8324635
Gene994	0.1180928	0.1411656	0.2773487	0.5040854	0.8323961	0.9900000	0.8639396	0.4855061	0.2546470	0.1035103
Gene995	0.4984412	0.8419151	0.3109630	0.2687423	0.8260750	0.4397137	0.2251070	0.6481671	0.6168534	0.1819977
Gene996	0.4842725	0.7791559	0.3778968	0.3464382	0.7691926	0.4803524	0.2004158	0.5988933	0.6653473	0.1856728
Gene997	0.4960953	0.5848720	0.4602249	0.3843123	0.0692106	0.6988291	0.3224119	0.5522311	0.3956363	0.1660358
Gene998	0.4722234	0.8113416	0.3738826	0.3483836	0.7385819	0.4980497	0.1978351	0.7265871	0.7124687	0.2438253
Gene999	0.9404788	0.7510566	0.7353397	0.7011148	0.6145598	0.4367978	0.3925926	0.2434566	0.1941025	0.1579820
Gene1000	0.9173329	0.4237409	0.6579830	0.3365221	0.1213288	0.3062143	0.6363788	0.6018699	0.6506479	0.5411791
